,y,pred
0,True,0.81955934
2,True,0.96806943
3,True,0.84181154
4,True,0.6925698
5,False,0.34852025
8,False,0.36984035
9,False,0.3912106
12,False,0.2626226
13,False,0.27233437
14,False,0.28237444
15,False,0.2864525
17,False,0.278776
19,False,0.2442378
20,True,0.6473968
22,False,0.18244368
23,False,0.49882343
24,False,0.2553326
25,True,0.70829165
27,False,0.7216456
28,False,0.6971265
29,True,0.9448399
30,True,0.8946297
31,True,0.7639912
32,False,0.033855405
35,False,0.008286122
36,True,0.8154694
40,True,0.96659154
41,True,0.96659154
45,False,0.0011168831
46,False,0.1461525
48,False,0.17106739
49,False,0.17106739
51,False,0.014610349
54,False,0.2593826
55,False,0.2593826
56,False,0.16573653
57,False,0.16573653
58,False,0.0042774286
59,False,0.0042774286
60,False,0.09687333
61,False,0.09687333
62,False,0.010882502
63,False,0.010882502
68,True,0.9742191
69,True,0.9742191
70,True,0.96558213
72,True,0.9612689
73,True,0.9612689
76,True,0.92641723
77,True,0.92641723
79,False,0.78539413
83,True,0.6638481
84,True,0.9916293
86,False,0.07154183
87,False,0.07154183
90,True,0.98762625
91,True,0.98762625
92,True,0.98519367
93,True,0.98519367
94,True,0.989414
95,True,0.989414
96,True,0.89985126
97,True,0.89985126
98,False,0.00067885
100,False,0.0043855477
101,False,0.0043855477
104,False,0.0006898972
105,False,0.0006898972
108,True,0.96069497
109,True,0.96069497
110,True,0.96257794
111,True,0.96257794
112,True,0.6120363
113,False,0.035002206
114,True,0.7834348
115,True,0.7834348
116,False,0.5065439
117,False,0.5065439
118,False,0.52618194
119,False,0.52618194
120,False,0.5858972
121,True,0.5858972
122,True,0.628977
124,True,0.6143018
125,False,0.6143018
126,False,0.6143018
128,False,0.5831466
130,False,0.5137676
131,True,0.8744527
132,True,0.92095155
133,True,0.92095155
134,True,0.8502763
135,True,0.8502763
136,True,0.8842251
137,True,0.8842251
138,True,0.9359619
140,True,0.9359619
141,True,0.9359619
142,True,0.9359619
143,True,0.9778672
145,True,0.98688704
146,True,0.9829212
147,True,0.96257794
148,False,0.64009935
151,True,0.9833471
152,True,0.92407227
153,True,0.8705609
155,True,0.83500934
156,True,0.80444026
157,True,0.91696465
158,True,0.98750883
160,False,0.0015942301
161,False,0.0020095522
162,False,0.0025808723
164,False,0.0042050104
165,False,0.004957204
167,False,0.0055620386
168,False,0.345284
169,False,0.005875554
170,False,0.008418886
172,True,0.89667827
173,False,0.06707475
177,True,0.99484044
180,False,0.35608768
182,False,0.27328864
183,False,0.4343311
184,True,0.7248336
187,True,0.97416466
188,True,0.9989619
191,True,0.9365433
193,True,0.9994821
194,True,0.9994821
195,True,0.99929154
197,True,0.99035627
198,True,0.9948329
199,True,0.9948329
200,True,0.9652232
201,False,0.7074712
202,True,0.7074712
203,True,0.9048782
204,True,0.94662315
205,True,0.94662315
206,True,0.94662315
207,True,0.94662315
208,True,0.9531752
209,True,0.9531752
210,True,0.9531752
211,True,0.9531752
212,True,0.9531752
214,True,0.9531752
217,True,0.97155815
218,True,0.97155815
219,True,0.9937925
220,False,0.0057237437
221,False,0.0057237437
222,True,0.9788206
225,False,8.4179024e-05
226,False,0.00012750871
227,False,0.00020834644
228,False,0.00020834644
229,False,0.00027589055
230,False,0.00027589055
231,False,0.00036560604
232,False,0.00036560604
233,False,0.0004958535
234,False,0.0004958535
236,False,0.00065782765
237,False,0.0009134455
241,False,0.20809631
243,False,0.009626367
244,False,0.009626367
246,False,0.27024022
248,False,0.24324897
250,True,0.9884405
251,True,0.9884405
252,True,0.95837975
254,False,0.008102843
255,True,0.99547464
256,False,0.024742963
260,False,0.03302334
261,False,0.15982084
262,False,0.15982084
265,True,0.99968004
266,True,0.99968004
267,True,0.99968004
268,False,0.12136243
269,False,0.18849285
270,False,0.048256163
271,True,0.99890053
273,True,0.9337323
274,True,0.9337323
275,False,0.39049593
276,False,0.49769858
277,False,0.53325224
278,True,0.5624731
279,False,0.56952006
280,True,0.56952006
282,True,0.54139435
283,False,0.4814413
284,False,0.4814413
285,False,0.4814413
292,False,0.052371457
293,True,0.9937257
296,False,0.7290765
297,False,0.7290765
300,True,0.96928644
301,True,0.96928644
302,True,0.9868507
303,True,0.9868507
305,True,0.9868507
307,True,0.9868507
310,True,0.9868507
311,False,0.6380318
313,True,0.9936469
314,True,0.9936469
315,True,0.987548
316,True,0.987548
319,True,0.98834383
320,True,0.98834383
322,True,0.9896372
324,True,0.9868688
325,True,0.9839844
326,True,0.9839844
327,True,0.9952579
328,True,0.9952579
331,True,0.9930565
332,True,0.9930565
333,True,0.9911171
334,True,0.9911171
335,True,0.9932273
336,True,0.94727147
338,True,0.9441097
339,True,0.9441097
340,False,0.22770795
341,False,0.22770795
343,False,0.35669145
345,False,0.2892631
346,False,0.2892631
347,False,0.124883406
348,False,0.026640201
349,False,0.022520829
350,False,0.0024967801
351,False,0.00014578484
353,False,0.0047520846
355,False,0.4257862
356,False,0.4257862
360,False,0.13917314
361,False,0.13917314
363,True,0.6349566
364,False,0.2931297
365,False,0.2931297
366,False,0.2931297
367,True,0.74680483
368,True,0.72349995
369,True,0.69467044
370,True,0.69467044
374,False,0.60799044
375,False,0.60799044
376,True,0.60799044
