,y,pred
3,0.48,0.47529593
12,0.96,0.9317812
13,0.94,0.91809386
19,0.96,0.91466576
25,0.4,0.52917224
29,0.06,0.39604908
33,1.61,1.4689426
38,0.1,0.4033779
44,2.86,2.587575
45,2.36,2.2041326
56,0.86,1.0438973
57,0.69,0.88079715
70,0.37,0.24818042
71,0.32,0.23146844
72,0.44,0.5063885
73,0.36,0.56552935
100,2.76,2.305231
101,1.64,1.9845206
108,0.14,0.1117815
109,0.12,0.17952523
114,0.49,0.37971145
115,0.46,0.40526012
122,0.49,0.56409305
123,0.46,0.60205925
131,0.31,0.3092723
134,0.34,0.33192617
135,0.3,0.32735774
146,0.29,0.35299277
150,0.53,0.23235634
152,0.18,0.37700337
158,0.46,0.319147
167,1.64,1.7606372
172,0.39,0.33646286
179,0.84,1.0651002
184,0.44,0.62855005
193,-0.17,0.2547468
194,-0.09,0.25012463
204,0.43,0.17061529
205,0.43,0.22450098
206,0.34,0.2887551
207,0.2,0.32474017
225,2.99,2.5590096
231,2.5,2.2951484
232,2.01,2.2609274
249,3.2,1.8340329
263,0.3,0.25488818
264,0.14,0.2703511
268,1.18,1.2282217
275,0.81,0.78676564
279,0.59,0.78465056
280,0.41,0.76748997
296,0.66,0.716348
297,0.58,0.7428123
302,0.46,0.33916742
303,0.42,0.35660124
304,0.51,0.3723378
305,0.26,0.38661343
306,0.42,0.3971139
307,0.44,0.41152656
308,0.37,0.4418569
309,0.25,0.45049873
310,0.32,0.4532416
325,0.39,0.43469134
326,0.39,0.44361618
352,1.06,0.9909488
360,0.78,0.72990626
361,0.7,0.7567968
378,0.65,0.51629555
379,0.5,0.59425443
380,0.56,0.648758
381,0.59,0.49447745
382,0.62,0.61874443
383,0.556666667,0.62828255
384,0.63,0.6551529
385,0.57,0.6717421
386,0.6,0.7228022
396,0.29,0.3445553
403,0.295,0.37475318
404,0.41,0.37064427
424,0.97,0.87676084
428,0.84,0.93314695
437,0.24,0.41902104
441,0.35,0.5757833
454,0.22,0.17843494
461,0.498,0.39317748
462,0.51,0.39308834
464,0.32,0.26701036
471,1.6,2.269535
485,0.515,0.3218673
486,0.49,0.34877977
502,0.4,0.43198076
512,2.2,1.999567
513,1.9,2.007674
520,2.7,2.5391023
528,0.84,1.2021415
529,1.92,2.145816
544,0.34,0.35079902
560,0.31,0.503603
561,0.51,0.54532415
562,0.37,0.54591274
573,0.75,0.65072066
578,1.16,0.951287
587,0.15,0.101117335
596,1.63,0.43540528
597,0.98,1.2689581
598,0.92,1.2720412
619,0.518,0.362277
620,0.454,0.3202321
621,0.18,0.29712865
622,0.13,0.29100978
634,0.88,0.69240665
653,0.3,0.3732711
654,0.3,0.40605167
666,0.3,0.3426202
667,0.3,0.37057254
668,0.36,0.37473768
675,1.22,0.696716
716,1.9,2.445282
721,-0.06,0.18449256
727,1.4,1.6109709
734,0.53,0.5381353
740,0.37,0.24454537
746,1.0,0.7833942
756,-0.26,0.20992252
759,0.46,0.43849587
760,0.54,0.39678365
766,0.29,0.2758133
767,0.33,0.2579372
768,0.24,0.2381407
781,1.2,1.1677979
782,1.2,1.2023646
783,0.33,0.4840752
795,0.88,0.69897515
799,0.6,0.57479805
803,1.01,1.0569052
806,0.2,0.24507749
807,0.19,0.30053988
808,0.1,0.25174817
809,0.16,0.28776452
810,0.14,0.32764998
827,1.6,1.5965706
833,-0.06,0.20866683
840,0.45,0.4066147
846,0.75,0.6891804
852,0.76,0.7202228
858,1.23,0.3146666
864,0.54,1.1685863
870,0.04,0.07697
877,0.47,0.39862776
883,2.22,1.886738
890,1.66,1.6160564
901,0.2,0.21740988
907,0.4,0.5074101
911,0.38,0.29485074
915,0.49,0.3123717
916,0.55,0.45886144
917,1.08,0.5937794
925,0.51,0.34317318
926,0.5125,0.63644487
927,0.49,1.0231863
928,0.56,1.279641
939,0.4,1.3838121
940,0.4,1.3548908
948,0.46,0.28429925
954,0.24,0.18687394
963,0.21,-0.24171641
969,0.3,-0.26509228
975,-1.05,-0.49157092
982,-0.99,-0.63930917
984,0.52,1.0091882
985,0.62,1.1002663
994,1.08,1.0152464
995,0.76,1.102752
1006,0.448,0.06748756
1062,0.49,0.6128206
1063,0.49,0.60807425
1064,1.14,0.5912585
1065,0.35,0.5848621
1068,0.78,0.6247059
1069,1.42,0.6412144
1070,0.41,0.64686817
1071,0.9,0.8128401
1072,0.76,0.81302667
1077,1.09,1.1936814
1078,1.0,1.1953067
1114,0.64,0.6469121
1133,1.47,1.5280991
1134,0.82,1.5067424
1145,4.4,1.8323214
1146,3.1,1.9176778
