,y,pred
1,0.28,0.28287303
6,0.87,0.9592166
11,0.37,0.30618635
16,0.88,0.88208526
21,0.99,0.9520246
26,0.45,0.5327596
34,1.83,1.445227
39,0.18,0.25772443
42,0.05,0.17606309
43,0.07,0.3660502
52,0.52,0.8548883
53,0.44,0.68583757
64,0.34,0.33828008
65,0.28,0.4147589
66,0.36,0.37214535
67,0.31,0.44013917
74,0.33,0.38048896
75,0.25,0.32860696
80,0.08,0.0016806372
81,0.04,0.08652999
88,0.23,0.16818789
89,0.21,0.20818952
102,2.97,2.2605784
103,1.97,1.9444865
106,3.85,2.8373284
107,2.7,2.590413
144,0.54,0.20221898
149,0.25,0.19605759
154,0.28,0.43592635
159,0.33,0.35978526
163,1.89,1.9011902
166,0.65,0.9143327
171,0.36,0.48835483
176,1.16,1.2784699
181,1.12,0.9801994
186,0.24,0.35608655
189,0.85,0.7915601
190,0.63,0.813169
215,0.51,0.35905305
216,0.42,0.35494253
223,1.72,1.8140521
224,1.56,1.8030157
239,2.06,2.0299704
240,1.71,2.0255089
242,2.06,1.9786687
253,0.3,0.25312606
257,1.63,1.5739447
258,1.65,1.4388181
259,1.16,1.4305407
272,0.31,0.6683708
287,0.47,0.91660744
288,0.8,0.83508605
289,0.77,1.1777248
290,0.73,1.1615301
291,0.44,0.45681754
298,0.56,0.64645946
299,0.4,0.6971546
317,0.36,0.35199898
318,0.36,0.36626518
358,0.56,0.3750612
362,0.87,0.5785345
393,0.91,1.1032999
397,0.437,0.38533714
398,0.38,0.3812961
399,0.47,0.38092732
400,0.44,0.37972444
401,0.4,0.37230033
402,0.39,0.36626896
407,0.4,0.39633876
410,3.3,2.4669406
422,0.61,0.5685916
426,1.36,1.15029
429,0.96,1.062042
432,0.7,0.48368338
442,0.48,0.44891074
448,0.1,0.10258987
449,0.42,0.21901053
450,0.17,0.13693073
451,0.21,0.14470693
456,2.23,2.33051
465,0.99,0.5518636
470,2.0,2.3068469
473,0.4,0.24244198
474,0.41,0.47597677
480,0.524,0.3333527
481,0.499,0.32863975
491,0.42,0.32512072
494,0.47,0.21794504
495,0.44,0.22729349
497,-0.1,0.33894765
501,0.4,0.41965786
506,0.43,0.52761185
516,3.4,2.7084305
517,3.1,2.7096334
527,2.08,2.2020102
530,2.3,1.9040204
531,2.1,1.9070468
535,0.34,0.5849088
536,0.38,0.37371436
545,0.2,0.30314073
550,1.01,0.9070694
551,1.03,0.79658574
552,0.95,0.81127447
553,1.14,0.8848102
554,1.05,0.90186524
557,0.67,0.8045302
558,0.53,0.81304127
559,0.62,0.8211081
572,0.5,0.35346603
579,1.16,0.586674
586,0.0,0.14741656
593,0.91,0.113247596
609,2.1,1.7371951
613,0.24,0.16968456
614,0.264,0.29233393
644,0.28,0.14814135
645,0.28,0.1818628
646,0.35,0.18688765
656,0.18,0.26041237
657,0.24,0.2769658
658,0.28,0.32053587
663,0.28,0.31824577
664,0.28,0.34880298
665,0.34,0.3533563
669,0.315,0.35938567
672,0.18,0.042758014
673,0.18,0.053487387
676,1.5,2.3118207
688,0.33,0.15823224
689,0.33,0.18356672
690,0.37,0.18734178
699,0.43,0.23279026
700,0.36,0.2588256
701,0.495,0.10358425
702,0.28,0.12361368
703,0.28,0.15380266
704,0.32,0.15830109
713,0.69,0.5446706
714,0.61,0.51761013
720,0.55,0.6557925
724,0.54,0.48567453
730,0.88,0.89705765
737,2.0,2.0318966
742,0.81,0.2885065
747,1.2,0.77278274
752,-0.4,0.053070452
753,-0.22,0.05758324
761,0.4,0.27956432
762,0.28,0.27926612
769,0.32,0.25128892
770,0.36,0.23482832
771,0.42,0.22525021
772,0.29,0.21659943
774,-0.04,0.1328592
775,1.52,1.3472878
786,0.33,0.44939232
790,0.35,0.32205117
791,0.39,0.28625998
792,0.32,0.24662387
794,0.83,0.7787636
811,-0.01,0.20869532
812,0.08,0.24844036
813,0.07,0.2924551
821,0.61,0.5407817
826,0.54,0.26121226
831,0.1,0.1441336
838,0.3,0.3059006
839,0.36,0.3591011
844,0.8,0.72406626
849,0.18,0.23847619
861,0.39,0.5238585
866,1.08,1.3858654
871,0.38,0.5658526
875,-0.51,0.2967739
879,0.43,0.32890078
884,2.1,1.8381562
889,0.63,0.7830994
893,2.17,1.5238526
898,1.23,1.0870428
903,0.34,0.844669
908,0.26,0.45540392
920,0.42,0.46843404
921,0.46,0.6249474
922,0.51,0.76909727
935,0.43,0.33079407
936,0.43,0.35000142
943,0.36,0.35064277
950,0.38,0.1728746
955,0.33,0.23767298
959,0.48,0.06961151
960,0.16,-0.19286302
967,0.13,-0.1505771
972,0.494,0.8350967
977,-2.095,-0.467867
978,-2.24,-0.39770553
1001,1.1,1.487136
1007,0.55,0.021693015
1008,0.489,0.05286857
1010,0.49,0.20090875
1013,0.23,0.35612962
1014,0.29,0.36462313
1015,0.9,0.4074354
1016,0.26,0.42209768
1018,4.1,2.0864527
1019,3.2,2.0491223
1066,1.72,0.8358623
1067,0.35,0.8436018
1089,0.97,1.0457928
1090,1.35,1.1651293
1091,-0.03,1.2059996
1092,1.12,1.2179264
1093,0.83,1.2726725
1117,0.7,0.35548577
1118,-0.16,0.36329553
1135,1.71,1.5240786
1136,0.27,1.5105214
1147,0.444,0.27518913
1150,0.44,0.32830235
1151,0.45,0.338992
1152,0.44,0.36019105
1153,0.22,0.3877509
1154,0.14,0.40946144
1157,0.4,0.2839067
1158,0.437,0.28787446
1159,0.39,0.3011257
1160,0.32,0.31107458
1161,0.385,0.31419474
1162,0.452,0.31602293
1163,0.375,0.3230251
1164,0.32,0.3509403
1165,0.67,0.3605371
1166,0.04,0.38209257
1182,1.18,0.9168005
1183,0.72,0.89435333
1186,0.2,0.42676196
1187,0.2,0.4330468
1188,1.02,1.4761235
1189,0.23,1.3775121
