,y,pred
1,0.28,0.4846712
6,0.87,1.1328299
11,0.37,0.39131743
16,0.88,0.72832036
21,0.99,0.75954384
26,0.45,0.6649635
34,1.83,1.8039477
39,0.18,0.49973768
42,0.05,0.5393885
43,0.07,0.6748613
52,0.52,0.7317057
53,0.44,0.6900713
64,0.34,0.5158358
65,0.28,0.5170904
66,0.36,0.5350921
67,0.31,0.5271715
74,0.33,0.5068982
75,0.25,0.47415233
80,0.08,0.44299912
81,0.04,0.46804574
88,0.23,0.38340575
89,0.21,0.39145362
102,2.97,2.6130435
103,1.97,2.13005
106,3.85,4.244929
107,2.7,3.6908123
144,0.54,0.5102032
149,0.25,-0.06077609
154,0.28,0.45366663
159,0.33,0.25934386
163,1.89,1.4569645
166,0.65,0.62571865
171,0.36,0.46382597
176,1.16,1.1581689
181,1.12,0.81482065
186,0.24,0.34686172
189,0.85,1.1488451
190,0.63,1.1758804
215,0.51,0.3615093
216,0.42,0.35479683
223,1.72,1.5283759
224,1.56,1.5493444
239,2.06,1.7529448
240,1.71,1.7774316
242,2.06,1.7238287
253,0.3,0.40187553
257,1.63,1.6479263
258,1.65,1.5004351
259,1.16,1.5380744
272,0.31,0.47571722
287,0.47,0.96959144
288,0.8,0.6565712
289,0.77,0.7518332
290,0.73,0.6725885
291,0.44,0.41207588
298,0.56,0.7426666
299,0.4,0.7872323
317,0.36,0.352576
318,0.36,0.34565127
358,0.56,0.29846215
362,0.87,0.6086066
393,0.91,1.1319616
397,0.437,0.6219257
398,0.38,0.5975278
399,0.47,0.59530133
400,0.44,0.5880389
401,0.4,0.5432156
402,0.39,0.50680065
407,0.4,0.54325235
410,3.3,3.2105148
422,0.61,0.92651415
426,1.36,1.0093894
429,0.96,0.99151754
432,0.7,0.5729189
442,0.48,0.49125227
448,0.1,0.38809073
449,0.42,0.5014298
450,0.17,0.44099927
451,0.21,0.45268607
456,2.23,2.367966
465,0.99,0.26387095
470,2.0,2.352845
473,0.4,0.8551201
474,0.41,0.50823253
480,0.524,0.09441539
481,0.499,0.12656674
491,0.42,0.07934066
494,0.47,0.39294612
495,0.44,0.40220106
497,-0.1,0.004418517
501,0.4,0.5203544
506,0.43,0.7475125
516,3.4,2.21034
517,3.1,2.2659645
527,2.08,1.6965292
530,2.3,1.7381611
531,2.1,1.7849821
535,0.34,0.5705941
536,0.38,0.50883245
545,0.2,0.17804274
550,1.01,0.8745637
551,1.03,1.8379314
552,0.95,1.8863596
553,1.14,0.4816296
554,1.05,0.5091039
557,0.67,0.7639177
558,0.53,0.7773272
559,0.62,0.79003674
572,0.5,0.32124063
579,1.16,0.8770492
586,0.0,-0.32592103
593,0.91,0.1737971
609,2.1,1.1437447
613,0.24,0.22972107
614,0.264,0.32812372
644,0.28,0.26334044
645,0.28,0.27354494
646,0.35,0.2750655
656,0.18,0.3050726
657,0.24,0.31276193
658,0.28,0.33300078
663,0.28,0.31096306
664,0.28,0.3222557
665,0.34,0.32393837
669,0.315,0.32707933
672,0.18,0.33519086
673,0.18,0.33606574
676,1.5,3.3268743
688,0.33,0.36336157
689,0.33,0.3822515
690,0.37,0.38506627
699,0.43,0.46617883
700,0.36,0.47447255
701,0.495,0.6361138
702,0.28,0.62313056
703,0.28,0.6035617
704,0.32,0.6006458
713,0.69,0.8937807
714,0.61,0.52962637
720,0.55,1.2590059
724,0.54,0.29997182
730,0.88,1.6336842
737,2.0,2.3836615
742,0.81,0.049173262
747,1.2,1.6510384
752,-0.4,-0.17022088
753,-0.22,-0.13845316
761,0.4,0.11581918
762,0.28,0.109635435
769,0.32,0.25170144
770,0.36,0.23058343
771,0.42,0.21829522
772,0.29,0.20719674
774,-0.04,0.14919409
775,1.52,1.5341078
786,0.33,0.6149437
790,0.35,0.4033067
791,0.39,0.3348575
792,0.32,0.25905505
794,0.83,1.1735815
811,-0.01,0.45178273
812,0.08,0.46615532
813,0.07,0.48207194
821,0.61,0.8582278
826,0.54,0.23633471
831,0.1,0.52160835
838,0.3,0.089531384
839,0.36,0.1282638
844,0.8,1.0475571
849,0.18,0.2773211
861,0.39,-0.02572391
866,1.08,1.0670924
871,0.38,0.78905016
875,-0.51,0.060105767
879,0.43,0.25254962
884,2.1,1.4328167
889,0.63,0.5186174
893,2.17,1.2458264
898,1.23,1.0480764
903,0.34,0.7071654
908,0.26,0.47320223
920,0.42,1.0148158
921,0.46,1.0452238
922,0.51,1.0732298
935,0.43,0.09596988
936,0.43,0.06527706
943,0.36,0.22854576
950,0.38,0.5956394
955,0.33,0.39790434
