,y,pred
18,0.33,0.46473706
24,0.81,1.0207514
28,0.55,0.65895414
37,0.14,0.48285282
46,0.95,0.71547484
47,0.72,0.716845
68,0.37,0.5646173
69,0.37,0.54237795
92,0.32,0.45138857
93,0.28,0.44166896
104,3.41,3.2716913
105,2.3,2.7619343
110,0.26,0.5429666
111,0.19,0.54998416
113,2.1,1.5830082
116,0.56,0.5982562
117,0.52,0.61545557
160,2.24,1.635159
165,1.72,1.3738688
173,1.2,1.283971
178,0.04,0.11513194
185,0.31,0.574749
191,0.35,0.68468475
192,0.32,0.63714284
195,0.4,0.6033255
203,0.38,0.3385566
217,0.415,0.39970526
218,0.36,0.3659441
219,0.49,0.74892837
233,2.38,1.9428388
234,1.88,2.0071483
252,0.25,0.48917443
260,1.53,1.4844489
276,0.65,0.5582414
293,0.4,-0.020746505
313,0.35,0.33993906
314,0.35,0.33421987
319,0.34,0.35525838
320,0.34,0.3486838
327,0.3,0.3363925
328,0.3,0.33606932
335,0.2,0.41287762
345,0.67,0.7906751
346,0.78,0.9414
351,1.9,1.6558686
355,0.82,0.57426417
356,0.82,0.56077194
357,0.87,0.546907
359,0.475,0.48863265
367,0.48,0.4222931
405,0.68,0.7111167
406,1.26,1.0910815
408,2.2,2.1595187
412,0.6,0.57482463
421,0.29,0.5180683
425,0.86,1.0848199
443,0.37,0.50066173
444,0.46,0.5123002
445,0.76,1.1090062
466,0.53,0.67860085
472,0.52,0.8507809
482,0.496,0.32272336
483,0.487,0.3264909
492,0.5,0.63872033
496,0.68,1.1435218
503,0.58,0.4298447
509,2.5,1.6549314
510,2.2,1.6987513
523,2.4,1.867557
524,2.4,1.7752465
525,2.2,1.7982334
534,2.5,1.6756989
546,1.31,1.2686327
555,0.83,0.6871384
556,0.67,0.71354806
563,0.48,0.21872106
564,0.48,0.23915768
567,0.06,0.6618402
568,0.34,0.019903326
574,0.25,0.2278853
580,1.14,0.87188625
588,0.48,0.75943977
606,2.0,1.1779029
607,1.64,1.187565
608,1.54,1.2151479
610,1.7,1.1409476
615,1.21,0.99271107
616,1.09,1.0153211
650,0.34,0.30115137
651,0.34,0.3126712
652,0.4,0.31438777
655,0.39,0.29142678
680,0.29,0.31678253
681,0.29,0.33344766
682,0.34,0.3359309
691,0.49,0.29503864
692,0.34,0.3068079
693,0.49,0.31331605
694,0.31,0.32895944
695,0.34,0.3557465
696,0.34,0.37226194
697,0.39,0.37472287
698,0.34,0.4590471
722,0.7,0.10390546
728,1.3,1.869344
732,0.96,0.2395877
733,0.88,0.66135716
741,0.06,-0.11636893
748,1.1,1.6203077
757,0.36,0.2841488
758,0.45,0.27112052
763,0.21,0.19813499
764,0.31,0.19557038
765,0.26,0.19273028
773,0.07,0.41314122
779,1.2,1.3186439
780,1.2,1.3338209
784,1.2,1.2481273
785,1.2,1.2576016
787,1.22,1.2295177
796,0.82,1.0487134
804,0.1,0.7329909
805,0.13,0.7715065
822,-0.02,-0.13618168
828,1.6,1.3675916
834,0.05,-0.04832009
841,-0.02,0.14947626
847,0.73,0.9339286
856,0.4,0.81348455
859,0.45,0.7227025
865,0.71,0.8099371
872,-0.55,-0.13401005
878,0.48,0.22668037
885,1.97,1.3785201
891,0.57,0.6226318
896,1.26,1.1549088
902,0.85,0.8888982
909,-0.04,0.2548607
929,0.5195,0.78981924
937,0.38,0.15275869
938,0.38,0.15130898
946,0.28,0.20545444
947,0.28,0.12016966
949,0.34,-0.28593656
956,0.395,0.42363596
964,0.27,0.06743606
970,0.442,0.22200823
976,-0.55,-0.60851216
983,-0.25,-1.1734204
986,0.25,0.77264553
987,0.58,0.7975717
996,0.21,0.9676006
997,0.27,1.0284469
1009,0.465,0.22361308
1020,1.22,0.8464846
1021,0.8,0.7574034
1031,0.34,0.57515144
1032,0.62,0.6026012
1033,-0.21,0.61200213
1049,0.501,0.40106532
1050,0.6,0.40789697
1051,0.494,0.43331456
1052,0.59,0.44954017
1053,0.501,0.46104205
1054,0.39,0.47633657
1055,0.1,0.49243706
1059,0.66,0.70224047
1060,0.52,0.685115
1061,0.6,0.6553556
1073,1.22,1.1580793
1074,1.14,1.1805199
1115,0.495,0.80212206
1116,0.44,0.8091428
1131,1.75,1.1634614
1132,0.86,0.9343051
1143,1.42,1.0307755
1144,0.65,0.9219077
1167,0.454,0.4095686
1168,0.3,0.47003767
1169,0.68,0.47959045
1170,0.28,0.5010469
1171,0.37,0.41817027
1174,0.455,0.45823377
1175,0.26,0.46584275
1176,0.32,0.49661797
1177,0.29,0.5077426
1178,0.66,0.50824517
1179,0.24,0.5125684
1180,0.39,0.51698625
1181,0.13,0.52276707
