,y,pred
0,True,0.54751915
2,True,0.61793953
3,True,0.59549505
4,True,0.5876465
5,False,0.4407251
8,False,0.48880365
9,False,0.44919074
12,False,0.4361492
13,False,0.44686475
14,False,0.45412737
15,False,0.4582093
17,False,0.44940114
19,False,0.4227617
20,True,0.6147192
22,False,0.39564478
23,False,0.38204083
24,False,0.1962341
25,True,0.5140391
27,False,0.50770307
28,False,0.5037538
29,True,0.7027381
30,True,0.5848948
31,True,0.53365827
32,False,0.030844549
35,False,0.0027697273
36,True,0.68708736
40,True,0.62769634
41,True,0.62769634
45,False,0.00035622614
46,False,0.5593489
48,False,0.38507646
49,False,0.38507646
51,False,0.09263841
54,False,0.42598745
55,False,0.42598745
56,False,0.38204947
57,False,0.38204947
58,False,0.016290484
59,False,0.016290484
60,False,0.50649035
61,False,0.50649035
62,False,0.0388869
63,False,0.0388869
68,True,0.6080398
69,True,0.6080398
70,True,0.7196509
72,True,0.57132775
73,True,0.57132775
76,True,0.6956863
77,True,0.6956863
79,False,0.6104186
83,True,0.58533216
84,True,0.65307844
86,False,0.12983742
87,False,0.12983742
90,True,0.71812814
91,True,0.71812814
92,True,0.6933143
93,True,0.6933143
94,True,0.63539135
95,True,0.63539135
96,True,0.68556935
97,True,0.68556935
98,False,0.0018314195
100,False,0.007581796
101,False,0.007581796
104,False,0.000803914
105,False,0.000803914
108,True,0.70620304
109,True,0.70620304
110,True,0.66777736
111,True,0.66777736
112,True,0.57817215
113,False,0.1417088
114,True,0.58402354
115,True,0.58402354
116,False,0.53830063
117,False,0.53830063
118,False,0.54047006
119,False,0.54047006
120,False,0.5596524
121,True,0.5596524
122,True,0.5342143
124,True,0.527884
125,False,0.527884
126,False,0.527884
128,False,0.51833487
130,False,0.4875457
131,True,0.567524
132,True,0.701011
133,True,0.701011
134,True,0.71244335
135,True,0.71244335
136,True,0.6996596
137,True,0.6996596
138,True,0.68578744
140,True,0.68578744
141,True,0.68578744
142,True,0.68578744
143,True,0.70027083
145,True,0.64679366
146,True,0.6363053
147,True,0.66777736
148,False,0.2541693
151,True,0.8773697
152,True,0.8517133
153,True,0.62090117
155,True,0.7033725
156,True,0.6818758
157,True,0.6581231
158,True,0.59094316
160,False,0.034791
161,False,0.041765183
162,False,0.0492827
164,False,0.0632418
165,False,0.07242853
167,False,0.07358385
168,False,0.3877538
169,False,0.076211445
170,False,0.06985913
172,True,0.5238327
173,False,0.09679901
177,True,0.7482607
180,False,0.25721312
182,False,0.1899271
183,False,0.13503717
184,True,0.58942574
187,True,0.65766203
188,True,0.7226047
191,True,0.18159494
193,True,0.9245168
194,True,0.9245168
195,True,0.42214113
197,True,0.9531211
198,True,0.8698638
199,True,0.8698638
200,True,0.83415633
201,False,0.14808631
202,True,0.14808631
203,True,0.62009704
204,True,0.5354207
205,True,0.5354207
206,True,0.5354207
207,True,0.5354207
208,True,0.57555103
209,True,0.57555103
210,True,0.57555103
211,True,0.57555103
212,True,0.57555103
214,True,0.57555103
217,True,0.5853371
218,True,0.5853371
219,True,0.34342918
220,False,0.023795363
221,False,0.023795363
222,True,0.65720433
225,False,0.0019192621
226,False,0.0030072553
227,False,0.0050373585
228,False,0.0050373585
229,False,0.0065369667
230,False,0.0065369667
231,False,0.008307116
232,False,0.008307116
233,False,0.010409174
234,False,0.010409174
236,False,0.013086892
237,False,0.014869342
241,False,0.27373403
243,False,0.015077281
244,False,0.015077281
246,False,0.19800329
248,False,0.12785618
250,True,0.7860224
251,True,0.7860224
252,True,0.50821024
254,False,0.056565613
255,True,0.6816288
256,False,0.025189107
260,False,0.041427348
261,False,0.026780004
262,False,0.026780004
265,True,0.81628346
266,True,0.81628346
267,True,0.81628346
268,False,0.075674996
269,False,0.2810785
270,False,0.236497
271,True,0.6520256
273,True,0.39580452
274,True,0.39580452
275,False,0.2584953
276,False,0.3091181
277,False,0.31893432
278,True,0.31627375
279,False,0.3097209
280,True,0.3097209
282,True,0.26767275
283,False,0.26597896
284,False,0.26597896
285,False,0.26597896
292,False,0.07535008
293,True,0.8198071
296,False,0.3984394
297,False,0.3984394
300,True,0.5674949
301,True,0.5674949
302,True,0.5026313
303,True,0.5026313
305,True,0.5026313
307,True,0.5026313
310,True,0.5026313
311,False,0.24761976
313,True,0.7474098
314,True,0.7474098
315,True,0.7169662
316,True,0.7169662
319,True,0.73615223
320,True,0.73615223
322,True,0.753106
324,True,0.75333315
325,True,0.7506875
326,True,0.7506875
327,True,0.7576179
328,True,0.7576179
331,True,0.73209804
332,True,0.73209804
333,True,0.7163374
334,True,0.7163374
335,True,0.68960124
336,True,0.6774517
338,True,0.8926244
339,True,0.8926244
340,False,0.6382114
341,False,0.6382114
343,False,0.57665837
345,False,0.48761418
346,False,0.48761418
347,False,0.49797434
348,False,0.27225816
349,False,0.2839626
350,False,0.23552428
351,False,0.03603397
353,False,0.26258567
355,False,0.6311102
356,False,0.6311102
360,False,0.62257314
361,False,0.62257314
363,True,0.68099135
364,False,0.6649435
365,False,0.6649435
366,False,0.6649435
367,True,0.6994252
368,True,0.6917271
369,True,0.681134
370,True,0.681134
374,False,0.6492579
375,False,0.6492579
376,True,0.6492579
379,False,0.62302196
380,False,0.62302196
381,False,0.64852774
382,False,0.5795941
383,False,0.5795941
384,False,0.5795941
385,False,0.5795941
386,False,0.5795941
387,False,0.60691756
388,False,0.5542946
389,False,0.5542946
390,False,0.5542946
395,True,0.67632467
396,True,0.66666764
403,True,0.6154874
404,True,0.6154874
408,False,0.0048581064
409,False,0.002346289
411,False,0.61797184
413,False,0.5654362
414,True,0.54238474
417,False,0.54238474
418,False,0.54238474
419,False,0.54238474
424,False,0.30909848
425,False,0.3216147
427,False,0.040744845
428,False,0.40868932
430,False,0.25784886
431,True,0.85359377
433,True,0.7594096
434,True,0.7515785
435,True,0.7411112
438,True,0.6845053
439,True,0.6845053
443,True,0.616629
444,True,0.6050812
445,False,0.21418673
446,False,0.064270735
452,False,0.5946776
453,False,0.31807563
454,True,0.6551686
455,False,0.0053006047
457,False,0.00018040295
461,True,0.5946191
463,False,0.018216545
464,True,0.82640195
466,False,0.2601216
468,True,0.3125908
469,False,0.0015490178
475,True,0.494672
476,False,0.494672
477,True,0.9241965
478,True,0.5483381
479,True,0.5483381
482,True,0.66419894
483,True,0.66419894
484,True,0.64909804
485,False,0.76754296
486,True,0.76754296
487,False,0.31792977
489,True,0.70309347
490,True,0.70309347
492,False,0.3966704
493,True,0.45614457
496,False,0.10366258
498,True,0.3732296
500,True,0.759112
502,True,0.4450777
503,False,0.5307874
504,True,0.5189024
505,True,0.49664056
509,False,0.0232661
511,True,0.59379786
512,False,0.045249477
513,False,0.045249477
514,False,0.0357544
515,False,0.0357544
518,False,0.0066558537
520,False,0.008428215
521,False,0.010508153
522,False,0.010508153
523,False,0.012842475
524,False,0.015775615
525,False,0.015775615
528,False,0.24995585
532,False,0.18302214
533,False,0.023442466
534,False,0.021333715
537,False,0.028713744
538,False,0.029185917
540,False,0.042942762
541,False,0.044498257
543,False,0.029893633
544,True,0.56889504
546,False,0.07627902
547,False,0.20123492
548,False,0.16455999
549,False,0.158971
555,False,0.35730946
556,False,0.35730946
560,True,0.5076712
562,True,0.44754148
563,True,0.7663102
564,True,0.7663102
565,False,0.2118599
566,False,0.2118599
567,True,0.3972173
568,True,0.89877975
569,True,0.9532416
570,True,0.7066485
571,True,0.890797
573,False,0.6145893
575,False,0.22207126
576,False,0.12449585
577,False,0.13283901
578,False,0.14714769
580,False,0.24448489
582,False,0.22229981
583,True,0.71900296
584,True,0.6702225
585,True,0.6702225
587,True,0.7643347
588,True,0.7224606
589,True,0.93720156
590,False,0.37491742
591,False,0.123172544
592,False,0.123172544
594,False,0.8080636
595,True,0.8080636
598,False,0.015543034
600,True,0.5694504
601,False,0.5694504
602,True,0.5694504
603,False,0.38935146
604,False,0.38935146
608,False,0.16035384
610,False,0.1665555
611,False,0.46890557
616,False,0.25354764
617,True,0.74978936
618,True,0.74978936
619,False,0.7766797
620,True,0.7766797
621,True,0.7766797
622,True,0.7766797
623,False,0.06546406
624,False,0.06546406
625,False,0.006796286
626,False,0.006796286
627,True,0.6048365
629,False,0.6812112
630,True,0.6812112
632,True,0.7637274
633,True,0.7934793
634,False,0.47384593
636,True,0.81386334
637,True,0.81386334
638,True,0.81757796
640,True,0.81757796
642,True,0.8197073
643,True,0.8197073
648,True,0.8205881
649,True,0.8205881
650,True,0.8028943
651,True,0.8028943
652,True,0.8028943
653,True,0.80753046
