,y,pred
1,True,0.7941977
6,False,0.47187412
7,True,0.5876518
10,True,0.71995646
11,True,0.65698963
16,False,0.61750615
18,True,0.5484686
21,False,0.39030164
26,True,0.6889124
33,False,0.35303116
34,False,0.29802284
37,True,0.74983317
38,True,0.7087631
39,True,0.7285765
42,True,0.6571959
43,True,0.6571959
44,False,0.32308546
47,False,0.2518567
50,False,0.2547332
52,False,0.44590938
53,True,0.44590938
64,True,0.7988484
65,True,0.7988484
66,True,0.80594754
67,True,0.80594754
71,True,0.58795005
74,True,0.58842623
75,True,0.58842623
78,False,0.54621834
80,True,0.7672808
81,True,0.7672808
82,True,0.5671812
85,True,0.7681154
88,True,0.7975457
89,True,0.7975457
99,False,0.3965646
102,False,0.34379953
103,False,0.34379953
106,False,0.29564545
107,False,0.29564545
123,True,0.74248034
127,False,0.7580767
129,False,0.71803087
139,True,0.6614888
144,False,0.7658349
149,True,0.8445924
150,False,0.7214738
154,True,0.63902354
159,True,0.7570772
163,False,0.2385637
166,False,0.41593307
171,True,0.64702445
174,False,0.45287538
175,False,0.60842156
176,False,0.41968107
178,True,0.7583336
179,False,0.5711899
181,False,0.3258357
185,True,0.71961933
186,True,0.63363135
189,False,0.40409046
190,False,0.40409046
192,True,0.763447
196,True,0.75849676
213,True,0.7459918
215,False,0.6961523
216,True,0.6928698
223,False,0.25569627
224,False,0.25569627
235,False,0.19024247
238,False,0.22846624
239,False,0.23966925
240,False,0.23966925
242,False,0.17996813
245,False,0.47655377
247,False,0.08174586
249,False,0.04160763
253,True,0.7153685
257,False,0.41497728
258,False,0.5867716
259,False,0.5867716
263,True,0.91463035
264,True,0.91463035
272,True,0.059675127
281,False,0.44290012
286,True,0.32850912
287,True,0.1752866
288,False,0.1752866
289,False,0.22262065
290,False,0.22262065
291,True,0.28976306
294,False,0.6685006
295,False,0.6685006
298,False,0.7576955
299,True,0.7576955
304,False,0.7967273
306,True,0.7967273
308,True,0.7967273
309,True,0.7967273
312,False,0.32466382
317,True,0.84679174
318,True,0.84679174
321,True,0.85345113
323,True,0.8556914
329,True,0.8782818
330,True,0.8782818
337,True,0.44551238
342,False,0.03764721
344,True,0.581597
352,False,0.41596416
354,False,0.22772026
357,False,0.7296787
358,False,0.5690517
359,True,0.8030191
362,False,0.42315167
371,True,0.7915976
372,True,0.7915976
373,False,0.7915976
377,False,0.7999935
378,False,0.7989323
391,False,0.5443249
392,False,0.5443249
393,False,0.46041846
394,False,0.10354496
397,True,0.779908
398,True,0.779908
399,True,0.779908
400,True,0.779908
401,True,0.779908
402,True,0.779908
405,False,0.5346646
406,False,0.3307073
407,True,0.7107568
410,False,0.16129093
412,False,0.6749489
415,False,0.59157
416,False,0.59157
420,False,0.59157
421,True,0.59043145
422,False,0.4497943
423,True,0.41248474
426,False,0.07137181
429,False,0.20460594
432,False,0.22738501
436,True,0.8663926
437,True,0.8633785
440,True,0.55066115
441,True,0.8546012
442,True,0.54834694
447,True,0.77180934
448,True,0.7943682
449,True,0.72715944
450,True,0.72715944
451,True,0.7569414
456,False,0.3336826
458,True,0.6940561
459,True,0.6084097
460,False,0.67047215
462,False,0.46985584
465,False,0.5182319
467,False,0.53319466
470,False,0.15282583
471,False,0.10932149
472,False,0.63806564
473,True,0.9407449
474,True,0.9407449
480,False,0.5113327
481,True,0.5113327
488,True,0.44269878
491,True,0.76374537
494,True,0.75158703
495,True,0.75158703
497,True,0.8395283
499,True,0.7181655
501,True,0.6436344
506,True,0.735112
507,False,0.23096378
508,False,0.23096378
510,False,0.14621879
516,False,0.06289386
517,False,0.06289386
519,False,0.073144436
526,False,0.19051792
527,False,0.19998094
529,False,0.14882223
530,False,0.20089403
531,False,0.20089403
535,True,0.63963604
536,True,0.6237231
539,False,0.5172322
542,False,0.4895925
545,True,0.76310104
550,False,0.13140184
551,False,0.63039756
552,False,0.63039756
553,False,0.59584683
554,False,0.59584683
557,False,0.69179636
558,False,0.69179636
559,False,0.69179636
561,False,0.73401076
572,False,0.49839216
574,True,0.57702047
579,False,0.7029623
581,True,0.6570585
586,True,0.3927117
593,False,0.7867014
596,False,0.5308211
597,False,0.21045862
599,True,0.5746034
605,False,0.56497234
606,False,0.14989921
607,False,0.14989921
609,False,0.15629195
612,False,0.561202
613,True,0.5940118
614,True,0.5940118
615,False,0.47676003
628,True,0.601464
631,True,0.6523696
635,True,0.858622
639,True,0.8377527
641,True,0.8541992
644,True,0.84942013
645,True,0.84942013
646,True,0.84942013
647,True,0.8375721
656,True,0.8667634
657,True,0.8667634
658,True,0.8667634
663,True,0.86951315
664,True,0.86951315
665,True,0.86951315
669,True,0.8706798
671,True,0.82277966
672,True,0.76664555
673,True,0.76664555
676,False,0.7895777
677,True,0.82136106
681,True,0.7951626
688,True,0.75527894
689,True,0.75527894
690,True,0.75527894
695,True,0.69038314
699,True,0.57327443
700,True,0.57327443
701,True,0.6782473
702,True,0.6782473
703,True,0.6782473
704,True,0.6782473
706,True,0.9138833
709,False,0.23225756
713,False,0.5214303
714,False,0.44445023
715,False,0.48853174
717,False,0.027324796
719,False,0.45759383
720,False,0.22724716
722,False,0.47315305
723,True,0.5591725
724,False,0.4990433
729,True,0.6179671
730,False,0.082818255
732,False,0.30875123
737,False,0.030338872
742,False,0.5598994
745,False,0.5265162
747,False,0.40654716
752,True,0.86782426
753,True,0.86782426
761,True,0.57490027
762,True,0.57490027
769,True,0.64387095
770,True,0.64387095
771,True,0.64387095
772,True,0.64387095
774,True,0.77911234
775,False,0.34528652
777,False,0.42451343
786,True,0.58316183
790,True,0.5639724
791,True,0.5639724
792,True,0.5639724
793,False,0.71715873
794,False,0.65292126
803,False,0.19318335
811,True,0.79655445
812,True,0.79655445
813,True,0.79655445
814,True,0.74151474
816,True,0.74151474
817,True,0.80087787
821,False,0.36795622
826,False,0.6214892
829,False,0.20096001
831,True,0.67992276
838,True,0.66101193
839,True,0.61669177
840,True,0.5188054
844,False,0.68239313
845,False,0.7081815
848,False,0.75918263
849,True,0.67503405
850,False,0.71777415
853,False,0.45975557
858,False,0.8124153
859,True,0.7577544
861,True,0.6557956
863,True,0.58999366
864,False,0.5495962
866,False,0.3922618
871,True,0.53247505
875,True,0.7447482
877,True,0.6931651
879,True,0.67074037
884,False,0.30257973
889,False,0.5528215
