,y,pred
2,0.24,0.14580616
5,0.61,0.59555054
8,0.51,0.42820296
9,0.64,0.55982524
22,1.36,0.9624506
31,0.38,0.34762663
36,0.16,0.19621792
50,1.64,1.3332099
51,1.32,1.23577
60,0.82,0.7240761
61,0.67,0.8133109
76,0.36,0.18434802
77,0.3,0.35682106
82,0.42,0.30788252
83,0.4,0.46601796
86,1.14,0.94864106
87,0.92,1.214248
96,0.35,0.4670042
97,0.29,0.5621136
112,0.475,0.7143492
118,0.51,0.49419296
119,0.51,0.49438855
124,0.33,0.49277833
125,0.5,0.49118438
126,0.5,0.46236545
132,0.27,0.794087
133,0.27,0.66094893
143,-0.13,0.07678684
147,0.28,0.22630805
156,0.33,0.5129901
162,1.99,1.8513043
169,1.65,1.7638686
175,1.25,1.2298323
182,1.22,0.8093396
188,0.34,0.41252485
198,-0.04,0.20098147
199,0.0,0.22770596
226,2.7,2.5467844
227,2.48,2.5058675
228,2.27,2.3788915
237,2.14,2.2994998
238,1.63,2.1294453
247,1.97,2.3271356
255,0.27,0.15490648
265,0.407,0.38976628
266,0.17,0.28822947
267,0.03,0.24914989
270,0.61,0.8692472
278,0.49,0.5215761
281,0.62,0.6695928
282,0.38,0.6803069
283,1.3,0.64050305
284,1.0,0.67879146
285,0.64,0.756556
286,0.38,0.79965466
300,0.28,0.41984853
301,0.33,0.4541042
311,0.83,1.0140316
312,0.77,1.0446299
321,0.35,0.24881864
322,0.35,0.22704461
323,0.38,0.25353208
324,0.38,0.2298648
331,0.36,0.2270801
332,0.36,0.19359925
336,0.47,0.5435394
343,0.54,0.21150771
344,0.48,0.41053897
354,1.35,1.2335802
369,0.49,0.54672945
370,0.49,0.4265666
387,0.68,0.66173923
411,0.59,0.46120477
433,0.17,0.32670954
436,0.22,0.2896572
446,1.37,1.6192317
452,0.55,0.8910767
460,0.54,0.451205
468,0.46,0.5593575
475,0.48,0.8351804
476,0.52,0.9364734
484,0.49,0.34961465
489,0.494,0.41467798
490,0.46,0.4075975
499,0.02,0.18664989
505,0.43,0.43463135
518,3.0,2.60944
519,2.7,2.4974444
533,1.86,2.2109728
538,1.56,1.7262559
542,2.1,1.8678148
543,1.85,1.6860945
548,0.79,0.6973922
570,-0.26,0.078144096
576,1.16,1.4011137
582,0.9,1.0121763
590,1.14,0.90329933
591,0.76,0.6571728
592,0.69,0.638298
625,1.42,1.7155182
626,1.24,1.5867912
632,0.24,0.3295204
635,0.34,0.31827134
636,0.34,0.27474424
637,0.4,0.26825836
641,0.25,0.32452947
642,0.25,0.2826622
643,0.31,0.27642363
671,0.31,0.30105025
683,0.45,0.43566886
684,0.22,0.36855572
685,0.28,0.330771
686,0.28,0.27382055
687,0.32,0.26533446
707,0.49,0.37892112
708,0.53,0.53170216
709,0.66,0.67241454
711,0.49,0.29887575
718,2.6,2.405333
725,0.43,0.5642909
731,0.29,0.27299485
738,1.8,2.2366111
744,0.82,0.7521481
750,0.25,0.41054896
751,0.37,0.4435191
754,0.02,0.2092149
777,1.37,1.3149438
789,0.16,0.16908523
798,0.13,0.21429327
800,0.46,0.5637974
801,0.59,0.65698826
824,0.43,0.38187116
830,0.34,0.24620074
843,0.83,0.936177
850,0.76,0.7936003
853,0.9,0.8144184
854,0.19,0.10105433
862,0.28,0.34262195
868,0.04,0.029592896
874,-0.31,0.06621101
881,0.2,0.12727186
887,1.75,1.7023529
892,1.64,1.705815
899,1.12,1.2180836
905,0.47,0.5474847
912,0.37,0.53807473
918,0.39,0.26219258
919,0.4,0.2142599
931,0.44,0.33327177
932,0.44,0.20613208
944,0.285,0.29690203
952,0.46,0.42641547
961,0.02,0.21156546
966,0.015,0.1927335
973,-1.64,-0.58260536
980,-0.54,-0.8877671
990,1.22,0.82075775
991,1.1,0.83346796
1002,1.01,1.4843091
1003,2.2,0.8195624
1004,2.22,0.84593177
1012,0.472,0.30078226
1022,-0.05,0.12615708
1023,0.13,0.13175067
1024,0.43,0.15994558
1025,-0.01,0.16960177
1075,1.14,1.1949155
1076,1.08,1.214664
1083,0.95,0.8101479
1084,2.19,0.8904245
1085,0.8,0.91791755
1100,0.77,0.6094148
1101,0.8,0.59422326
1102,0.544,0.59335667
1103,0.57,0.58318096
1104,0.64,0.567088
1105,0.525,0.5594209
1106,0.495,0.5534585
1107,0.45,0.55199105
1108,0.486,0.5378004
1109,0.555,0.53101975
1110,0.62,0.43193144
1111,1.11,0.43031037
1112,0.53,0.41636476
1113,0.46,0.38346693
1122,3.0,3.1512287
1123,2.1,3.0808442
1139,1.8,1.5876375
1140,0.43,1.0944674
1172,1.11,1.027935
1173,0.68,0.79677445
