,y,pred
1,0.28,0.038292255
6,0.87,0.8375423
11,0.37,0.19462362
16,0.88,0.7583634
21,0.99,0.87794036
26,0.45,0.522424
34,1.83,1.5173787
39,0.18,0.19521788
42,0.05,0.12816706
43,0.07,0.2770984
52,0.52,0.5222246
53,0.44,0.6504861
64,0.34,0.4827591
65,0.28,0.397647
66,0.36,0.4601238
67,0.31,0.3765926
74,0.33,0.2501821
75,0.25,0.38876575
80,0.08,0.266686
81,0.04,0.2960509
88,0.23,0.3280716
89,0.21,0.30290672
102,2.97,2.6737697
103,1.97,1.766112
106,3.85,4.0930266
107,2.7,2.4597592
144,0.54,0.68675786
149,0.25,-0.00841484
154,0.28,0.35531244
159,0.33,0.15852138
163,1.89,1.7825322
166,0.65,0.67241764
171,0.36,0.2931368
176,1.16,1.2586066
181,1.12,0.74941826
186,0.24,0.24959123
189,0.85,1.0470629
190,0.63,1.0306394
215,0.51,0.6050044
216,0.42,0.6683274
223,1.72,1.9764416
224,1.56,1.8465071
239,2.06,2.239608
240,1.71,2.075189
242,2.06,2.2888677
253,0.3,0.34073207
257,1.63,1.8338012
258,1.65,1.669183
259,1.16,1.2982459
272,0.31,1.3557819
287,0.47,1.0675973
288,0.8,1.0504472
289,0.77,1.0077548
290,0.73,0.97703606
291,0.44,0.83639884
298,0.56,0.59913296
299,0.4,0.48500526
317,0.36,0.26948842
318,0.36,0.24562702
358,0.56,0.51892835
362,0.87,0.7859209
393,0.91,0.95747155
397,0.437,0.40934768
398,0.38,0.39493668
399,0.47,0.39362156
400,0.44,0.3893319
401,0.4,0.3628563
402,0.39,0.34134725
407,0.4,0.40253547
410,3.3,2.8139987
422,0.61,0.54779416
426,1.36,1.3022082
429,0.96,0.87076336
432,0.7,0.7455567
442,0.48,0.5145963
448,0.1,0.25981537
449,0.42,0.19430605
450,0.17,0.3118259
451,0.21,0.2871304
456,2.23,2.073745
465,0.99,0.4458709
470,2.0,1.7744489
473,0.4,0.52566826
474,0.41,0.28846005
480,0.524,0.4824281
481,0.499,0.56107926
491,0.42,0.3523184
494,0.47,0.40123552
495,0.44,0.39548194
497,-0.1,0.06087735
501,0.4,0.38556322
506,0.43,0.33599576
516,3.4,2.72768
517,3.1,2.6079443
527,2.08,2.1195724
530,2.3,2.058243
531,2.1,1.9454243
535,0.34,0.35481548
536,0.38,0.34145406
545,0.2,0.2704848
550,1.01,1.0832533
551,1.03,0.6466993
552,0.95,0.6307046
553,1.14,0.6457394
554,1.05,0.6505246
557,0.67,0.5106643
558,0.53,0.5079826
559,0.62,0.5054409
572,0.5,0.12422039
579,1.16,1.0997411
586,0.0,0.33932987
593,0.91,0.14059529
609,2.1,1.6835669
613,0.24,0.23841053
614,0.264,0.33650452
644,0.28,0.34283805
645,0.28,0.30044565
646,0.35,0.29412884
656,0.18,0.41579956
657,0.24,0.38685575
658,0.28,0.31067318
663,0.28,0.3387771
664,0.28,0.28139234
665,0.34,0.27284148
669,0.315,0.33524218
672,0.18,0.3309647
673,0.18,0.3346405
676,1.5,1.313758
688,0.33,0.2526232
689,0.33,0.2819565
690,0.37,0.28632742
699,0.43,0.48796004
700,0.36,0.5111082
701,0.495,0.356379
702,0.28,0.3725453
703,0.28,0.39691165
704,0.32,0.40054247
713,0.69,0.58483464
714,0.61,0.60143024
720,0.55,0.8530603
724,0.54,0.6234614
730,0.88,1.2114625
737,2.0,2.146758
742,0.81,0.43975344
747,1.2,1.008517
752,-0.4,-0.120175816
753,-0.22,-0.10983113
761,0.4,0.30800116
762,0.28,0.48342764
769,0.32,0.26023972
770,0.36,0.31808385
771,0.42,0.35174224
772,0.29,0.38214195
774,-0.04,0.058377173
775,1.52,1.4088618
786,0.33,0.3100712
790,0.35,0.32708088
791,0.39,0.40440577
792,0.32,0.4900374
794,0.83,0.9307427
811,-0.01,0.19164649
812,0.08,0.17354605
813,0.07,0.15350106
821,0.61,0.7036976
826,0.54,0.39370698
831,0.1,0.16916975
838,0.3,0.22899443
839,0.36,0.3006033
844,0.8,0.90154624
849,0.18,0.18099311
861,0.39,0.23033068
866,1.08,0.9287271
871,0.38,0.6367287
875,-0.51,0.07083353
879,0.43,0.43405822
884,2.1,1.8922361
889,0.63,0.5773882
893,2.17,1.7267194
898,1.23,1.2123293
903,0.34,0.3909258
908,0.26,0.26058543
920,0.42,0.42086747
921,0.46,0.64774853
922,0.51,0.8567074
935,0.43,1.0917985
936,0.43,0.73163176
943,0.36,0.32538852
950,0.38,0.4818898
955,0.33,0.72567356
959,0.48,0.5589221
960,0.16,0.19766214
967,0.13,0.4424093
972,0.494,1.6044968
977,-2.095,-0.7775477
978,-2.24,-0.10113851
1001,1.1,1.3490032
1007,0.55,0.43790543
1008,0.489,0.41047108
1010,0.49,0.57530886
1013,0.23,-0.012051677
1014,0.29,0.09131082
1015,0.9,0.61231863
1016,0.26,0.7907529
1018,4.1,2.5017402
1019,3.2,2.2344227
1066,1.72,0.76555073
1067,0.35,0.76708215
1089,0.97,0.7632412
1090,1.35,0.81555104
1091,-0.03,0.8334661
1092,1.12,0.9104084
1093,0.83,0.9631266
1117,0.7,0.24002513
1118,-0.16,0.1585947
1135,1.71,1.3351082
1136,0.27,1.021137
1147,0.444,0.15205482
1150,0.44,0.12993798
1151,0.45,0.16973856
1152,0.44,0.24866879
1153,0.22,0.35128194
1154,0.14,0.43211657
1157,0.4,0.19936427
1158,0.437,0.20688954
1159,0.39,0.23202193
1160,0.32,0.25089103
1161,0.385,0.2568087
1162,0.452,0.26027608
1163,0.375,0.27355638
1164,0.32,0.32650048
1165,0.67,0.34470186
1166,0.04,0.38558403
1182,1.18,1.8029256
1183,0.72,1.1079913
1186,0.2,0.8411227
1187,0.2,0.8923185
1188,1.02,2.516461
1189,0.23,2.3433568
