,y,pred
0,0.23,0.42144415
20,0.39,0.3903746
30,0.46,0.4236999
35,2.27,1.2996147
40,0.1,0.3168611
41,0.15,0.42349946
54,0.67,0.8945881
55,0.55,0.78025645
62,1.9,2.2120292
63,1.57,1.7088075
84,0.17,0.12809858
85,0.13,0.09365942
90,0.25,0.14555356
91,0.23,0.09740164
98,2.93,2.358445
99,1.86,1.7711139
120,0.5,0.66582406
121,0.47,0.71872896
129,0.61,0.78579116
130,0.53,0.863596
136,0.36,0.23370099
137,0.32,0.24443078
138,0.42,0.25648242
139,0.305,0.25916898
140,0.43,0.25945246
141,0.41,0.26213804
142,0.43,0.264578
151,0.2,0.30660966
153,0.2,0.25071833
157,0.35,0.2570814
164,1.79,1.5035588
170,1.71,1.3931789
177,0.01,-0.036464307
180,1.03,0.6605056
183,1.58,0.7111332
200,-0.14,0.3717042
201,0.54,0.7121434
202,0.49,0.66909754
229,2.7,2.475172
230,2.14,2.395403
245,0.73,0.81963414
246,0.66,0.8452147
248,0.75,0.9097461
256,1.67,1.9665574
261,1.65,1.5517515
262,1.5,1.5016445
271,0.3,-0.054870818
273,0.44,0.47533607
274,0.35,0.42670372
292,2.5,1.5412345
294,0.95,0.8338442
295,0.88,0.83989125
333,0.38,0.3149288
334,0.38,0.33884045
337,0.49,0.42782283
348,1.13,0.9532778
349,1.0,0.91718453
353,1.19,1.2114342
363,0.475,0.44083372
364,0.65,0.6705621
365,0.65,0.70400393
366,0.68,0.73836946
388,0.66,0.70104647
389,0.66,0.7719263
390,0.65,0.9175555
395,0.24,0.14512238
413,0.7,0.80032545
423,0.39,0.55579305
427,1.72,1.8456724
434,0.18,0.19746956
435,0.2,0.24029526
438,0.18,0.397994
439,0.28,0.40337533
447,0.06,-0.026399469
455,1.99,2.0244334
458,0.4,0.30328915
463,0.89,1.108126
469,2.0,1.8944267
487,0.515,0.8220646
488,0.495,0.78130037
493,0.45,0.88520336
500,-0.09,0.48227286
511,0.2,0.53410083
514,2.4,2.2186933
515,2.2,2.197138
532,0.74,0.88946414
539,1.7,1.7608678
540,1.5,1.6811433
541,1.47,1.8203475
549,0.82,1.012528
571,-0.39,0.37100875
577,1.15,1.0736816
583,0.28,0.58439547
584,0.27,0.57066715
585,0.14,0.52422607
603,0.77,0.81325495
604,0.53,0.7932067
605,0.94,0.57226175
617,0.43,0.23750782
618,0.34,0.25230417
623,1.1,1.0993319
624,0.97,1.078972
629,0.75,0.4701836
630,0.41,0.47798896
631,0.37,0.50027156
633,0.41,0.4019485
647,0.33,0.4931238
648,0.33,0.5388672
649,0.38,0.5456834
659,0.25,0.27901945
660,0.31,0.31566793
661,0.12,0.35470808
662,0.18,0.35965028
674,1.38,1.602312
705,0.45,0.7768958
706,0.45,0.56120753
712,1.09,0.8340119
719,0.79,0.9187603
726,1.5,1.6538569
735,0.55,0.65204287
739,0.58,0.8176008
745,0.57,0.3950317
755,-0.14,0.21883601
778,1.3,1.2324393
793,0.83,1.014828
814,-0.18,0.28134787
815,-0.08,0.23033336
816,-0.06,0.14312157
817,-0.04,0.33799362
818,0.06,0.20733663
819,0.11,0.13130978
820,0.01,0.06264355
825,0.64,0.32635787
832,-0.38,-0.09133903
835,-0.12,0.2862748
837,0.73,0.72652274
845,0.78,0.7929313
851,0.22,0.3065132
857,0.41,0.5437001
863,0.37,0.98611146
869,-0.09,0.25307423
876,0.43,0.23299739
882,-0.04,0.32614574
888,1.7,1.4270878
895,0.36,0.24024692
900,0.3,-0.02675519
906,0.7,0.7377418
913,0.46,0.7817347
914,0.47,0.57772446
923,0.5,0.58756137
924,0.499,1.0366617
941,0.375,0.44763792
942,0.34,0.3665044
945,0.26,0.4052853
953,0.28,0.32744965
957,0.41,0.571093
958,0.47,0.7432149
968,0.22,-0.014225816
974,-1.77,-0.5558746
981,1.2,0.38406855
992,1.06,0.7870185
993,1.07,0.8022915
1005,1.99,0.9837218
1017,0.36,0.41002485
1026,0.19,0.2912093
1027,0.69,0.2400986
1028,0.12,0.22259432
1034,2.02,1.6492676
1035,0.93,1.3362161
1036,0.547,0.709075
1037,0.7,0.6953976
1038,0.49,0.69367725
1039,0.84,0.68303055
1040,0.542,0.6754237
1041,0.474,0.6739585
1042,0.675,0.66154003
1043,1.16,0.6141129
1044,0.36,0.59051
1079,1.36,1.1006432
1080,1.03,1.1436558
1081,1.01,1.1649723
1082,0.94,1.1818343
1119,0.43,0.800988
1120,0.95,0.5267991
1121,0.42,0.4328951
1137,3.8,1.7130833
1138,2.2,1.429967
1148,0.38,0.4587558
1149,0.34,0.4672798
1184,0.12,0.24236375
1185,0.12,0.26025116
