,y,pred
1,True,0.9948177
6,False,0.013019497
7,True,0.39207113
10,True,0.9912956
11,True,0.8858094
16,False,0.09835139
18,True,0.71477884
21,False,0.04591087
26,True,0.59264725
33,False,0.010447034
34,False,0.017028198
37,True,0.9012342
38,True,0.8035178
39,True,0.9567971
42,True,0.99209446
43,True,0.99209446
44,False,8.097436e-05
47,False,0.035557836
50,False,0.00040874764
52,False,0.24983789
53,True,0.24983789
64,True,0.9828996
65,True,0.9828996
66,True,0.9751448
67,True,0.9751448
71,True,0.9677864
74,True,0.9275249
75,True,0.9275249
78,False,0.6138617
80,True,0.9975674
81,True,0.9975674
82,True,0.7129477
85,True,0.9985648
88,True,0.99855906
89,True,0.99855906
99,False,0.000905049
102,False,0.0034756071
103,False,0.0034756071
106,False,0.68121886
107,False,0.68121886
123,True,0.4962045
127,False,0.4568984
129,False,0.28268075
139,True,0.957642
144,False,0.9975974
149,True,0.99982834
150,False,0.99946576
154,True,0.72603023
159,True,0.9786587
163,False,8.238151e-05
166,False,0.35893935
171,True,0.9391539
174,False,0.001986181
175,False,0.0069367983
176,False,0.0028007193
178,True,0.9978846
179,False,0.012840844
181,False,0.14718923
185,True,0.80823845
186,True,0.95854044
189,False,0.041470744
190,False,0.041470744
192,True,0.94937325
196,True,0.9218578
213,True,0.96794444
215,False,0.90574306
216,True,0.8656989
223,False,5.4089077e-07
224,False,5.4089077e-07
235,False,1.9055318e-07
238,False,4.7100283e-07
239,False,1.0559393e-06
240,False,1.0559393e-06
242,False,7.149303e-07
245,False,0.03159867
247,False,1.0784748e-06
249,False,2.8544289e-06
253,True,0.9831874
257,False,5.6532845e-06
258,False,4.151031e-05
259,False,4.151031e-05
263,True,0.9998727
264,True,0.9998727
272,True,0.09451656
281,False,0.2979639
286,True,0.133031
287,True,0.57375145
288,False,0.57375145
289,False,0.069423266
290,False,0.069423266
291,True,0.6180158
294,False,0.13913436
295,False,0.13913436
298,False,0.36187786
299,True,0.36187786
304,False,0.9685939
306,True,0.9685939
308,True,0.9685939
309,True,0.9685939
312,False,0.006098759
317,True,0.9878598
318,True,0.9878598
