,y,pred
2,0.24,0.005460108
3,0.48,0.38274306
4,0.43,0.37789384
5,0.61,0.5054662
7,0.44,0.43605518
8,0.51,0.5136135
9,0.64,0.46449265
10,0.21,0.13921735
12,0.96,0.873621
13,0.94,0.8668406
14,0.92,0.8547956
15,0.9,0.84308726
17,0.91,0.8251293
18,0.33,0.35830468
19,0.96,0.96235484
22,1.36,1.0055339
23,0.52,0.5445854
24,0.81,0.687096
25,0.4,0.551088
27,0.55,0.510148
28,0.55,0.56201285
29,0.06,0.12548587
31,0.38,0.4751536
32,1.41,1.2329806
33,1.61,1.3508865
36,0.16,0.3134485
37,0.14,0.28877977
38,0.1,0.327932
44,2.86,2.9054208
45,2.36,2.2187028
46,0.95,1.1249996
47,0.72,0.9401829
48,1.19,0.8414341
49,0.97,0.793032
50,1.64,1.948012
51,1.32,1.4990952
56,0.86,0.71609867
57,0.69,0.72093654
58,2.25,2.2196167
59,1.82,1.6784089
60,0.82,0.9218031
61,0.67,0.82652986
68,0.37,0.4065352
69,0.37,0.44708058
70,0.37,0.18231371
71,0.32,0.21957546
72,0.44,0.5541064
73,0.36,0.6415914
76,0.36,0.25887692
77,0.3,0.25491536
78,0.51,0.83801895
79,2.26,0.8193165
82,0.42,0.70584667
83,0.4,0.70544726
86,1.14,1.4803865
87,0.92,1.158879
92,0.32,0.17107746
93,0.28,0.1306406
94,0.22,0.12222686
95,0.15,0.07902571
96,0.35,0.47442842
97,0.29,0.47173354
100,2.76,2.3970878
101,1.64,1.8716477
104,3.41,2.4087572
105,2.3,1.8573985
108,0.14,0.11046483
109,0.12,0.1717476
110,0.26,0.20128867
111,0.19,0.25514874
112,0.475,0.52071655
113,2.1,2.2464802
114,0.49,0.52432954
115,0.46,0.5191629
116,0.56,0.8051961
117,0.52,0.8870214
118,0.51,0.7967778
119,0.51,0.8898899
122,0.49,0.646134
123,0.46,0.6781884
124,0.33,0.64989424
125,0.5,0.651841
126,0.5,0.687039
127,0.54,0.6708852
128,0.5,0.71139276
131,0.31,0.43233773
132,0.27,0.22548145
133,0.27,0.24483061
134,0.34,0.29152045
135,0.3,0.28837073
143,-0.13,0.15554824
145,0.46,0.28915063
146,0.29,0.34315535
147,0.28,0.19585356
148,0.69,0.6848011
150,0.53,-0.08900318
152,0.18,0.32054967
155,0.36,0.29342547
156,0.33,0.2803505
158,0.46,0.28261337
160,2.24,1.8028759
161,2.12,1.7453418
162,1.99,1.6726421
165,1.72,1.42583
167,1.64,1.4701277
168,0.62,0.60599685
169,1.65,1.4533831
172,0.39,0.23866642
173,1.2,1.3993927
174,1.19,1.4231967
175,1.25,1.2289386
178,0.04,0.021708393
179,0.84,1.1511577
182,1.22,0.8378589
184,0.44,0.6079334
185,0.31,0.5742806
187,0.25,0.35773405
188,0.34,0.36374223
191,0.35,0.27094373
192,0.32,0.18623695
193,-0.17,0.047295537
194,-0.09,0.050332095
195,0.4,0.07595613
196,0.38,0.12442114
197,0.38,0.24182615
198,-0.04,0.32660964
199,0.0,0.38937163
203,0.38,0.26146713
204,0.43,0.050812032
205,0.43,0.12669751
206,0.34,0.21718442
207,0.2,0.26786104
208,0.4,0.40628064
209,0.4,0.39283445
210,0.325,0.38952833
211,0.34,0.3576286
212,0.39,0.32770315
213,0.32,0.20213494
214,0.21,0.12356331
217,0.415,0.06924369
218,0.36,0.22959149
219,0.49,0.42102605
220,2.17,1.9131857
221,1.86,1.8815274
222,0.19,0.43226644
225,2.99,2.5653272
226,2.7,2.5395882
227,2.48,2.4872541
228,2.27,2.4476292
231,2.5,2.3922606
232,2.01,2.3315113
233,2.38,2.2901382
234,1.88,2.250052
235,2.3,2.180837
236,1.94,2.168496
237,2.14,2.0529675
238,1.63,2.055126
