,y,pred
1,0.28,-0.009325003
6,0.87,0.9174918
11,0.37,0.299063
16,0.88,0.8272369
21,0.99,1.0085231
26,0.45,0.5663975
34,1.83,1.3262405
39,0.18,0.22239518
42,0.05,0.18683788
43,0.07,0.27788988
52,0.52,0.62090605
53,0.44,0.63041806
64,0.34,0.33728647
65,0.28,0.36818865
66,0.36,0.36469167
67,0.31,0.39977777
74,0.33,0.29060087
75,0.25,0.2908372
80,0.08,0.17927083
81,0.04,0.16252634
88,0.23,0.13915232
89,0.21,0.083054386
102,2.97,2.2107267
103,1.97,1.7768606
106,3.85,1.0664997
107,2.7,1.1576613
144,0.54,0.19664803
149,0.25,-0.07264761
154,0.28,0.30607042
159,0.33,0.3466636
163,1.89,1.5919552
166,0.65,0.6378252
171,0.36,0.23211369
176,1.16,1.3049824
181,1.12,0.7729001
186,0.24,0.34971315
189,0.85,1.1515136
190,0.63,1.2062821
215,0.51,0.30139092
216,0.42,0.2869997
223,1.72,2.0976083
224,1.56,2.064279
239,2.06,1.9431397
240,1.71,1.956409
242,2.06,1.97648
253,0.3,0.1932874
257,1.63,1.9966421
258,1.65,1.730006
259,1.16,1.6422805
272,0.31,0.82841015
287,0.47,0.90961975
288,0.8,0.7584901
289,0.77,1.3353792
290,0.73,1.3753353
291,0.44,0.42908236
298,0.56,0.78677523
299,0.4,0.79113734
317,0.36,0.598985
318,0.36,0.6433367
358,0.56,0.5417947
362,0.87,0.7582712
393,0.91,1.3349184
397,0.437,0.39351004
398,0.38,0.358815
399,0.47,0.35564888
400,0.44,0.34532136
401,0.4,0.28158033
402,0.39,0.22979662
407,0.4,0.23832607
410,3.3,2.2929978
422,0.61,0.54089165
426,1.36,1.0741557
429,0.96,1.0382739
432,0.7,0.59393746
442,0.48,0.41057235
448,0.1,-0.023185527
449,0.42,0.117000125
450,0.17,0.053097095
451,0.21,0.06958594
456,2.23,2.1286728
465,0.99,0.5824867
470,2.0,1.8310469
473,0.4,1.5012951
474,0.41,1.1220843
480,0.524,0.40205896
481,0.499,0.35878202
491,0.42,0.34481052
494,0.47,0.71114504
495,0.44,0.6701622
497,-0.1,0.11560389
501,0.4,0.3454516
506,0.43,0.50154525
516,3.4,2.602421
517,3.1,2.5196912
527,2.08,1.9267565
530,2.3,2.0261447
531,2.1,1.978399
535,0.34,0.3760027
536,0.38,0.3125048
545,0.2,0.09505578
550,1.01,0.8436057
551,1.03,0.811198
552,0.95,0.7873877
553,1.14,0.9087224
554,1.05,0.8817773
557,0.67,0.876102
558,0.53,0.8581215
559,0.62,0.8410796
572,0.5,0.37412277
579,1.16,1.045983
586,0.0,0.18025503
593,0.91,0.14873448
609,2.1,1.4137192
613,0.24,0.34489548
614,0.264,0.40644678
644,0.28,0.19698116
645,0.28,0.22339311
646,0.35,0.22732875
656,0.18,0.21441191
657,0.24,0.22703451
658,0.28,0.2602583
663,0.28,0.3075146
664,0.28,0.34068123
665,0.34,0.3456233
669,0.315,0.354933
672,0.18,0.06025287
673,0.18,0.06859007
676,1.5,1.4481834
688,0.33,0.19249186
689,0.33,0.23764405
690,0.37,0.2443721
699,0.43,0.30491018
700,0.36,0.3274205
701,0.495,-0.015096581
702,0.28,0.013219083
703,0.28,0.05589738
704,0.32,0.06225678
713,0.69,0.6704197
714,0.61,0.5692121
720,0.55,0.91270244
724,0.54,0.5020665
730,0.88,1.4804302
737,2.0,2.2888956
742,0.81,0.31216303
747,1.2,0.81117666
752,-0.4,-0.14312479
753,-0.22,-0.21920994
761,0.4,0.41242364
762,0.28,0.3206777
769,0.32,0.26844388
770,0.36,0.21326277
771,0.42,0.18115386
772,0.29,0.15215364
774,-0.04,0.2223067
775,1.52,1.3874668
786,0.33,0.4179918
790,0.35,0.41222987
791,0.39,0.2752938
792,0.32,0.123647116
794,0.83,1.0352652
811,-0.01,0.48544362
812,0.08,0.36949238
813,0.07,0.24108487
821,0.61,0.92113155
826,0.54,0.31911495
831,0.1,0.26878393
838,0.3,0.33649674
839,0.36,0.38678882
844,0.8,0.81232834
849,0.18,0.29300374
861,0.39,0.29312214
866,1.08,1.0437284
871,0.38,0.72411156
875,-0.51,0.3000496
879,0.43,0.2673233
884,2.1,1.748167
889,0.63,0.61600006
893,2.17,1.403067
898,1.23,1.2220644
903,0.34,0.6796437
908,0.26,0.5533389
920,0.42,0.08968683
921,0.46,0.5074331
922,0.51,0.89218
935,0.43,0.24770343
936,0.43,0.093455575
943,0.36,0.42646447
950,0.38,0.47175995
955,0.33,0.34057075
959,0.48,0.61924905
960,0.16,0.1620039
967,0.13,0.03461602
972,0.494,0.69973904
977,-2.095,-0.5442779
978,-2.24,-0.5668539
1001,1.1,1.1532829
1007,0.55,0.18668637
1008,0.489,0.18326268
1010,0.49,0.27963483
1013,0.23,0.52333677
1014,0.29,0.6017166
1015,0.9,0.9967968
1016,0.26,1.1321034
1018,4.1,0.7929355
1019,3.2,0.603604
1066,1.72,0.8626754
1067,0.35,0.8881283
1089,0.97,0.92989224
1090,1.35,1.1621563
1091,-0.03,1.241702
1092,1.12,1.403599
1093,0.83,1.5269015
1117,0.7,0.307711
1118,-0.16,0.29502004
1135,1.71,1.5740926
1136,0.27,1.4100444
1147,0.444,0.26163378
1150,0.44,0.35910106
1151,0.45,0.36996415
1152,0.44,0.3915073
1153,0.22,0.41951442
1154,0.14,0.44157735
1157,0.4,0.30135447
1158,0.437,0.3070177
1159,0.39,0.32593158
1160,0.32,0.34013185
1161,0.385,0.3445853
1162,0.452,0.34719473
1163,0.375,0.35718906
1164,0.32,0.39703304
1165,0.67,0.41073084
1166,0.04,0.44149742
1182,1.18,0.71294916
1183,0.72,0.5632617
1186,0.2,0.41846505
1187,0.2,0.41812772
1188,1.02,0.9687575
1189,0.23,0.8066733
