,y,pred
1,True,0.9749448
6,False,0.106745645
7,True,0.49144652
10,True,0.93252385
11,True,0.91309375
16,False,0.25516546
18,True,0.79211915
21,False,0.1465181
26,True,0.6778504
33,False,0.014965456
34,False,0.017744808
37,True,0.87777114
38,True,0.8860589
39,True,0.8853878
42,True,0.9475483
43,True,0.9475483
44,False,0.0011573591
47,False,0.10545541
50,False,0.018861914
52,False,0.25118974
53,True,0.25118974
64,True,0.8682408
65,True,0.8682408
66,True,0.84453845
67,True,0.84453845
71,True,0.8968669
74,True,0.7830304
75,True,0.7830304
78,False,0.32575554
80,True,0.9427334
81,True,0.9427334
82,True,0.6000107
85,True,0.95563793
88,True,0.95919836
89,True,0.95919836
99,False,0.0039561233
102,False,0.0057605715
103,False,0.0057605715
106,False,0.021349281
107,False,0.021349281
123,True,0.7532553
127,False,0.6777553
129,False,0.5761541
139,True,0.82910603
144,False,0.88104165
149,True,0.9899913
150,False,0.917975
154,True,0.78237855
159,True,0.9496501
163,False,0.0014456304
166,False,0.35420954
171,True,0.92291033
174,False,0.016204415
175,False,0.019428985
176,False,0.013473225
178,True,0.92997336
179,False,0.09737951
181,False,0.34160426
185,True,0.5864947
186,True,0.9035265
189,False,0.106767304
190,False,0.106767304
192,True,0.9271892
196,True,0.9757589
213,True,0.93834054
215,False,0.88425
216,True,0.8015964
223,False,0.00022247042
224,False,0.00022247042
235,False,7.820726e-05
238,False,0.00013117418
239,False,0.00019717863
240,False,0.00019717863
242,False,0.00020741484
245,False,0.24111652
247,False,0.00024739676
249,False,0.0002493447
253,True,0.95395964
257,False,0.0012120405
258,False,0.0017581416
259,False,0.0017581416
263,True,0.96511257
264,True,0.96511257
272,True,0.48571894
281,False,0.71028405
286,True,0.52515334
287,True,0.79478264
288,False,0.79478264
289,False,0.94260186
290,False,0.94260186
291,True,0.67003363
294,False,0.33066484
295,False,0.33066484
298,False,0.3292213
299,True,0.3292213
304,False,0.84003943
306,True,0.84003943
308,True,0.84003943
309,True,0.84003943
312,False,0.06126881
317,True,0.9029746
318,True,0.9029746
321,True,0.8928143
323,True,0.8859213
329,True,0.93995595
330,True,0.93995595
337,True,0.8191285
342,False,0.048691258
344,True,0.53729117
352,False,0.0034595134
354,False,0.0012729142
357,False,0.32342544
358,False,0.18129061
359,True,0.6734381
362,False,0.07126035
371,True,0.6802465
372,True,0.6802465
373,False,0.6802465
377,False,0.6028479
378,False,0.5149819
391,False,0.1969993
392,False,0.1969993
393,False,0.0049938634
394,False,0.00040475652
397,True,0.79041195
398,True,0.79041195
399,True,0.79041195
400,True,0.79041195
401,True,0.79041195
402,True,0.79041195
405,False,0.03678777
406,False,0.0056222
407,True,0.6869367
410,False,1.416416e-05
412,False,0.30050823
415,False,0.11750536
416,False,0.11750536
420,False,0.11750536
421,True,0.93422747
422,False,0.8049736
423,True,0.5653656
426,False,0.0137499925
429,False,0.05772565
432,False,0.5532637
436,True,0.92115563
437,True,0.89851636
440,True,0.8156772
441,True,0.8021865
442,True,0.59946746
447,True,0.96557707
448,True,0.96672696
449,True,0.9540443
450,True,0.9540443
451,True,0.9497274
456,False,0.0006251152
458,True,0.8789896
459,True,0.86887145
460,False,0.5882298
462,False,0.6592721
465,False,0.8199344
467,False,0.5405601
470,False,0.006748952
471,False,0.0058205747
472,False,0.82878697
473,True,0.918207
474,True,0.918207
480,False,0.83066636
481,True,0.83066636
488,True,0.43796214
491,True,0.95655364
494,True,0.8925464
495,True,0.8925464
497,True,0.9870063
499,True,0.9521824
501,True,0.8601894
506,True,0.86841524
507,False,0.0005152991
508,False,0.0005152991
510,False,0.00046243885
516,False,4.029172e-06
517,False,4.029172e-06
519,False,1.29200325e-05
526,False,0.00021037857
527,False,0.00029001784
529,False,0.00027885073
530,False,0.00027812322
531,False,0.00027812322
535,True,0.90927184
536,True,0.8763468
539,False,0.0028849381
542,False,0.00216229
545,True,0.9318369
550,False,0.37485543
551,False,0.58066344
552,False,0.58066344
553,False,0.29679775
554,False,0.29679775
557,False,0.3012188
558,False,0.3012188
559,False,0.3012188
561,False,0.78429526
572,False,0.7968552
574,True,0.7803798
579,False,0.34903052
581,True,0.91235876
586,True,0.9429339
593,False,0.96999973
596,False,0.6970766
597,False,0.012383599
599,True,0.5110376
605,False,0.6161946
606,False,0.0037049197
607,False,0.0037049197
609,False,0.004122766
612,False,0.13678183
613,True,0.8436018
614,True,0.8436018
615,False,0.03718768
628,True,0.48932752
631,True,0.762297
635,True,0.94864655
639,True,0.8976294
641,True,0.91616577
644,True,0.9530655
645,True,0.9530655
646,True,0.9530655
647,True,0.90463537
656,True,0.94507
657,True,0.94507
658,True,0.94507
663,True,0.93129283
664,True,0.93129283
665,True,0.93129283
669,True,0.90484643
671,True,0.97350276
672,True,0.962737
673,True,0.962737
676,False,0.0315272
677,True,0.9594176
681,True,0.95018256
688,True,0.96287686
689,True,0.96287686
690,True,0.96287686
695,True,0.959502
699,True,0.89505047
700,True,0.89505047
701,True,0.996642
702,True,0.996642
703,True,0.996642
704,True,0.996642
706,True,0.98742336
709,False,0.48866567
713,False,0.45802256
714,False,0.25853148
715,False,0.5754378
717,False,0.0017398354
719,False,0.63873273
720,False,0.5014666
722,False,0.6690231
723,True,0.39285702
724,False,0.1528826
729,True,0.7977888
730,False,0.1580779
732,False,0.3175449
737,False,0.0036261966
742,False,0.73154384
745,False,0.44982603
747,False,0.26892856
752,True,0.9967945
753,True,0.9967945
761,True,0.6916717
762,True,0.6916717
769,True,0.92497545
770,True,0.92497545
771,True,0.92497545
772,True,0.92497545
774,True,0.98506457
775,False,0.017906599
777,False,0.033758238
786,True,0.83501226
790,True,0.8703301
791,True,0.8703301
792,True,0.8703301
793,False,0.33126733
794,False,0.27040103
803,False,0.42521435
811,True,0.9343605
812,True,0.9343605
813,True,0.9343605
814,True,0.98040664
816,True,0.98040664
817,True,0.96746695
821,False,0.643557
826,False,0.88350946
829,False,0.016161961
831,True,0.9832101
838,True,0.82955927
839,True,0.7834657
840,True,0.7732094
844,False,0.6598827
845,False,0.66922796
848,False,0.6083386
849,True,0.9694036
850,False,0.5030984
853,False,0.34053665
858,False,0.9107235
859,True,0.8810621
861,True,0.8800388
863,True,0.07877024
864,False,0.032547045
866,False,0.032212656
871,True,0.46870258
875,True,0.9289133
877,True,0.81843096
879,True,0.7863953
884,False,0.0008011055
889,False,0.45895576
890,False,0.0029430771
893,False,0.0027034574
898,False,0.024673719
900,True,0.962522
901,True,0.94199145
903,True,0.5358015
904,True,0.3954781
907,True,0.72432524
908,True,0.7207378
912,True,0.6172939
914,True,0.97040915
917,False,0.30878964
918,True,0.9827727
920,True,0.18586133
921,True,0.18586133
922,False,0.18586133
924,True,0.022198606
927,True,0.0144292815
931,True,0.9684114
932,True,0.9684114
935,True,0.99951935
