,y,pred
1,0.28,-0.02737919
6,0.87,0.8771485
11,0.37,0.152688
16,0.88,0.9091242
21,0.99,1.1051333
26,0.45,0.56703955
34,1.83,1.6781583
39,0.18,0.2353256
42,0.05,0.024904633
43,0.07,0.1176339
52,0.52,0.7377505
53,0.44,0.6986724
64,0.34,0.30770543
65,0.28,0.37548596
66,0.36,0.3169701
67,0.31,0.38811523
74,0.33,0.18333426
75,0.25,0.34772125
80,0.08,0.16773292
81,0.04,0.20900962
88,0.23,0.12960157
89,0.21,0.20492604
102,2.97,2.4889145
103,1.97,1.809578
106,3.85,3.3154063
107,2.7,2.3559592
144,0.54,0.29051864
149,0.25,-0.013746595
154,0.28,0.478414
159,0.33,0.25047854
163,1.89,1.8382523
166,0.65,0.7463773
171,0.36,0.27779606
176,1.16,1.2992443
181,1.12,1.0025706
186,0.24,0.3026195
189,0.85,1.0591096
190,0.63,0.9617916
215,0.51,0.47787234
216,0.42,0.53231025
223,1.72,1.9422418
224,1.56,1.875058
239,2.06,2.047259
240,1.71,1.9897768
242,2.06,2.0593407
253,0.3,0.4378174
257,1.63,1.7187123
258,1.65,1.5855631
259,1.16,1.4276279
272,0.31,0.8472647
287,0.47,1.5510839
288,0.8,1.0786732
289,0.77,0.7578208
290,0.73,0.6333704
291,0.44,0.351161
298,0.56,0.73092514
299,0.4,0.591405
317,0.36,0.29724777
318,0.36,0.32044315
358,0.56,0.50846165
362,0.87,0.7116432
393,0.91,1.2112491
397,0.437,0.38573566
398,0.38,0.37233177
399,0.47,0.3711086
400,0.44,0.3671187
401,0.4,0.34249336
402,0.39,0.3224875
407,0.4,0.3703706
410,3.3,2.816733
422,0.61,0.4608871
426,1.36,1.2728413
429,0.96,0.9862535
432,0.7,0.61932456
442,0.48,0.5438557
448,0.1,0.14029059
449,0.42,0.24540156
450,0.17,0.23114288
451,0.21,0.18650928
456,2.23,2.131189
465,0.99,0.5070485
470,2.0,1.7681868
473,0.4,0.69960874
474,0.41,0.3219065
480,0.524,0.24717247
481,0.499,0.4573172
491,0.42,0.24575555
494,0.47,0.3552902
495,0.44,0.3474911
497,-0.1,0.013367081
501,0.4,0.31351203
506,0.43,0.58860356
516,3.4,2.734604
517,3.1,2.738694
527,2.08,2.121268
530,2.3,2.002151
531,2.1,1.9915799
535,0.34,0.24305406
536,0.38,0.4470952
545,0.2,0.099639736
550,1.01,1.159757
551,1.03,0.97245336
552,0.95,0.94755805
553,1.14,0.8631439
554,1.05,0.8653111
557,0.67,0.753652
558,0.53,0.7535415
559,0.62,0.7534368
572,0.5,0.38219258
579,1.16,0.88000196
586,0.0,-0.24568918
593,0.91,0.24967793
609,2.1,1.6606305
613,0.24,0.20823923
614,0.264,0.29382718
644,0.28,0.28406072
645,0.28,0.26346016
646,0.35,0.26039052
656,0.18,0.27507967
657,0.24,0.27768272
658,0.28,0.2845342
663,0.28,0.29489216
664,0.28,0.29620144
665,0.34,0.29639655
669,0.315,0.32897034
672,0.18,0.13792309
673,0.18,0.12925157
676,1.5,1.0465294
688,0.33,0.24729413
689,0.33,0.26679328
690,0.37,0.26969883
699,0.43,0.28877425
700,0.36,0.2839775
701,0.495,-0.005351042
702,0.28,0.0036764988
703,0.28,0.017283225
704,0.32,0.019310737
713,0.69,0.7258881
714,0.61,0.84111315
720,0.55,0.76994574
724,0.54,0.6959622
730,0.88,1.0637648
737,2.0,1.8210889
742,0.81,0.4905605
747,1.2,0.82694304
752,-0.4,-0.27283457
753,-0.22,-0.2879655
761,0.4,0.5547907
762,0.28,0.51182294
769,0.32,0.295607
770,0.36,0.27119282
771,0.42,0.2569867
772,0.29,0.24415594
774,-0.04,0.04119381
775,1.52,1.3037428
786,0.33,0.32845113
790,0.35,0.4992005
791,0.39,0.45623094
792,0.32,0.40864527
794,0.83,0.81956816
811,-0.01,0.28940046
812,0.08,0.27222374
813,0.07,0.2532018
821,0.61,0.7368196
826,0.54,0.41464308
831,0.1,0.28375113
838,0.3,0.28114933
839,0.36,0.34956622
844,0.8,0.9014894
849,0.18,0.22037336
861,0.39,0.18206355
866,1.08,1.122738
871,0.38,0.75427
875,-0.51,0.019494379
879,0.43,0.39036635
884,2.1,1.8941364
889,0.63,0.61610526
893,2.17,1.5938679
898,1.23,1.2250564
903,0.34,0.43434846
908,0.26,0.46210718
920,0.42,0.42731136
921,0.46,0.8141862
922,0.51,1.1705003
935,0.43,0.061670925
936,0.43,-0.046215508
943,0.36,0.26050618
950,0.38,0.44092715
955,0.33,0.60636497
959,0.48,0.20560917
960,0.16,0.16396156
967,0.13,0.35352135
972,0.494,1.2361476
977,-2.095,-0.6216742
978,-2.24,-0.18878761
1001,1.1,1.3652537
1007,0.55,0.34023148
1008,0.489,0.31872252
1010,0.49,0.4507577
1013,0.23,0.38228142
1014,0.29,0.4167179
1015,0.9,0.5902979
1016,0.26,0.6497454
1018,4.1,2.0604343
1019,3.2,2.4482188
1066,1.72,0.7697899
1067,0.35,0.7665873
1089,0.97,0.96848637
1090,1.35,0.9421424
1091,-0.03,0.93312013
1092,1.12,0.99881387
1093,0.83,0.99909407
1117,0.7,0.36088917
1118,-0.16,0.31754446
1135,1.71,1.2224965
1136,0.27,0.7200922
1147,0.444,0.42589894
1150,0.44,0.44900432
1151,0.45,0.43965423
1152,0.44,0.4211116
1153,0.22,0.39700535
1154,0.14,0.37801534
1157,0.4,0.41425863
1158,0.437,0.41366094
1159,0.39,0.4116649
1160,0.32,0.41016626
1161,0.385,0.40969628
1162,0.452,0.4094209
1163,0.375,0.40836614
1164,0.32,0.4041612
1165,0.67,0.40271562
1166,0.04,0.39946866
1182,1.18,1.0682648
1183,0.72,0.81243926
1186,0.2,0.42764103
1187,0.2,0.41155788
1188,1.02,0.92418617
1189,0.23,0.6385029
