,y,pred
0,0.23,0.35733324
2,0.24,0.118886314
3,0.48,0.24477595
4,0.43,0.46478364
5,0.61,0.5501818
7,0.44,0.5504687
8,0.51,0.51023406
9,0.64,0.5355445
10,0.21,0.08707603
12,0.96,1.0356917
13,0.94,0.99771833
14,0.92,0.9609089
15,0.9,0.9346771
17,0.91,0.9166553
19,0.96,0.97549987
20,0.39,0.42916587
22,1.36,1.1499337
23,0.52,0.527993
25,0.4,0.5525616
27,0.55,0.5291406
29,0.06,0.21160713
30,0.46,0.42679074
31,0.38,0.4259377
32,1.41,1.541513
33,1.61,1.7255107
35,2.27,2.1529362
36,0.16,0.33404106
38,0.1,0.26453757
40,0.1,0.045426693
41,0.15,0.21510139
44,2.86,2.983253
45,2.36,2.2250462
48,1.19,1.1247956
49,0.97,0.9045184
50,1.64,1.5866618
51,1.32,1.2762347
54,0.67,0.7861006
55,0.55,0.68323684
56,0.86,0.95687336
57,0.69,0.8256963
58,2.25,2.1490407
59,1.82,1.6782464
60,0.82,1.0307252
61,0.67,0.8414909
62,1.9,1.8762041
63,1.57,1.476827
70,0.37,0.08322569
71,0.32,0.26971838
72,0.44,0.38334045
73,0.36,0.48289424
76,0.36,0.15680262
77,0.3,0.31792974
78,0.51,0.8653755
79,2.26,1.1602409
82,0.42,0.5526339
83,0.4,0.73180187
84,0.17,0.14920136
85,0.13,0.19422355
86,1.14,1.3351144
87,0.92,1.1347039
90,0.25,0.14319173
91,0.23,0.22429308
94,0.22,0.15871784
95,0.15,0.18512687
96,0.35,0.5671116
97,0.29,0.47733468
98,2.93,2.7929618
99,1.86,1.8224881
100,2.76,2.5796523
101,1.64,1.8595644
108,0.14,0.19336
109,0.12,0.27223897
112,0.475,0.39346522
114,0.49,0.4247121
115,0.46,0.44730496
118,0.51,0.48338488
119,0.51,0.5759581
120,0.5,0.4485095
121,0.47,0.53190094
122,0.49,0.50520176
123,0.46,0.5438981
124,0.33,0.49650562
125,0.5,0.49867952
126,0.5,0.5379841
127,0.54,0.507414
128,0.5,0.55258644
129,0.61,0.54355377
130,0.53,0.60094815
131,0.31,0.28021392
132,0.27,0.27254993
133,0.27,0.26906896
134,0.34,0.21212348
135,0.3,0.22458458
136,0.36,0.24284497
137,0.32,0.24032542
138,0.42,0.4178538
139,0.305,0.38232085
140,0.43,0.37857133
141,0.41,0.3430522
142,0.43,0.31078026
143,-0.13,-0.007287299
145,0.46,0.28292227
146,0.29,0.32060033
147,0.28,0.3601132
148,0.69,0.8570125
150,0.53,0.31526774
151,0.2,0.13620159
152,0.18,0.2489511
153,0.2,0.34691438
155,0.36,0.5009791
156,0.33,0.52439976
157,0.35,0.37818182
158,0.46,0.43654707
161,2.12,1.9780359
162,1.99,1.9049315
164,1.79,1.7659947
167,1.64,1.743186
168,0.62,0.67061216
169,1.65,1.7797551
170,1.71,1.7508608
172,0.39,0.5007677
174,1.19,1.4073734
175,1.25,1.2950637
177,0.01,0.22154862
179,0.84,1.0361055
180,1.03,0.8441998
182,1.22,0.974109
183,1.58,1.3278837
184,0.44,0.6039018
187,0.25,0.3379458
188,0.34,0.24861634
193,-0.17,-0.0035679094
194,-0.09,-0.13868305
196,0.38,0.31287205
197,0.38,0.26366025
198,-0.04,0.08012649
199,0.0,0.02409693
200,-0.14,0.1529083
201,0.54,0.54783785
202,0.49,0.46848887
204,0.43,0.37620032
205,0.43,0.33713257
206,0.34,0.29054758
207,0.2,0.26445797
208,0.4,0.46449992
209,0.4,0.45849147
210,0.325,0.45701414
211,0.34,0.4427597
212,0.39,0.42938748
213,0.32,0.37327722
214,0.21,0.3381674
220,2.17,2.0070322
221,1.86,1.934498
222,0.19,0.2652399
225,2.99,2.6428947
226,2.7,2.5350802
227,2.48,2.429168
228,2.27,2.3731594
229,2.7,2.4327796
230,2.14,2.2955213
231,2.5,2.3544571
232,2.01,2.215163
235,2.3,2.2270825
236,1.94,2.1263995
237,2.14,2.104144
238,1.63,2.0403738
241,0.82,0.863288
243,1.9,1.8338002
244,1.75,1.7792206
245,0.73,0.7583367
246,0.66,0.6621362
247,1.97,2.0638037
248,0.75,0.980808
249,3.2,2.0111845
250,0.14,0.18998471
251,0.19,0.17605409
254,1.55,1.4378426
255,0.27,0.2515674
256,1.67,1.7200104
261,1.65,1.5773277
262,1.5,1.5164131
263,0.3,0.21757078
264,0.14,0.05589905
265,0.407,0.3219303
266,0.17,0.08905395
267,0.03,-0.000575637
268,1.18,1.2591677
269,0.66,0.69742703
270,0.61,0.7035553
271,0.3,0.33856568
273,0.44,0.3974238
274,0.35,0.2751264
275,0.81,1.0695492
