,y,pred
1,0.3588883679393604,0.36343145
6,0.9197714963690354,0.9569998
7,0.325933316777736,0.35909507
10,0.2868896076507346,0.11076413
11,0.3923849951057855,0.21637936
16,0.253612946454349,0.3017284
18,0.1575385487836721,0.11471413
21,0.4069046019745808,0.39315787
23,0.6473813625602447,0.65164405
26,0.3021599488273959,0.32759336
33,1.831879455268025,1.5675933
34,1.9646305316879724,1.623672
37,0.2981404354479566,0.32052395
38,0.2973213049491173,0.3572307
39,0.4165906310827201,0.41126144
42,0.3273244116918167,0.42564425
43,0.3405033640012583,0.46225795
44,2.9596035099847127,3.1679158
47,0.4163587353068564,0.48529828
50,1.2661606197058108,1.4174412
52,0.5490442042351393,0.5449121
53,0.3897294563101744,0.43624705
64,0.1424579918224903,0.13676022
65,0.1137279392924108,0.14718495
66,0.1558935866700525,0.16409476
67,0.1308243490459089,0.16818954
71,0.1238227277211372,0.10741533
74,0.1545926244593569,0.06444161
75,0.153557789624522,0.14417155
78,0.0683646942467029,0.34277642
80,0.188530821511924,0.05870564
81,0.1609015450444545,0.12408866
85,0.195897177323401,0.13339956
88,0.0695311981787976,0.04793031
89,0.066590627608227,0.1125149
99,1.9271700847908733,2.2448251
102,3.1264740708795564,2.462844
103,1.900082912655652,1.7611318
106,4.616446727049196,4.142564
107,3.1433735447067632,3.105611
127,0.2208002985433291,0.18952964
131,0.2025163359864764,0.20828922
133,0.2552629823516429,0.24365078
138,0.2353166582743347,0.3813219
143,0.3414063654477247,0.3044672
152,0.2162496316039614,0.090137884
157,0.3118304453330858,0.38624296
159,0.1320795513898657,0.012195301
164,0.4631622646737623,0.37397715
169,0.2616152600347762,0.03637008
173,0.8326811925379181,0.87987447
176,0.3399929113843791,0.32596692
181,0.5355689445446778,0.42148715
182,0.4029687046211191,0.4969095
183,0.6848933541254248,0.7583628
185,0.7360425209707018,0.71928
186,0.7121069389413877,0.753071
187,0.1853670123285272,0.069316015
191,0.8042407548750178,0.67822015
193,1.3423000822229298,1.1580033
196,0.2649357785848242,0.268185
198,-0.133501220037748,0.005743903
199,1.1363179203799505,0.9678736
200,0.9777173128730856,1.0005301
204,0.1812248627054046,0.18401857
221,0.3541604523416974,0.3510873
225,0.216353896362095,0.21137224
226,0.2409256362406344,0.25052935
233,1.1349059627455882,1.0032972
234,1.0577846780704658,0.9643242
249,1.2192316559888656,1.1524229
250,1.1429465394417797,1.1234903
252,1.1342070149225818,1.1528025
255,0.5718887030156241,0.4333912
257,1.0860632181503598,1.1288501
263,0.3616238423181543,0.53074986
268,1.0989071480400725,1.1439116
269,1.0866456889683591,1.0285558
270,0.9612785020397462,0.9986522
272,0.3873135475545835,0.21652748
281,0.4709676523454698,0.6989413
289,0.3519579006938733,0.38241968
295,0.5644162066543523,0.64320964
296,0.5037209517996027,1.0962504
297,0.9164331182032992,0.9671946
298,1.2729741591156911,1.2589976
299,1.2116024846453624,1.2287495
300,0.2904894588427204,0.2960837
303,0.5100158346189136,0.38846406
304,0.4789039454190133,0.39635324
307,0.4620041541111138,0.6539695
308,0.417505156476022,0.6774986
313,0.4115209495991834,0.37017307
315,0.4433001407951114,0.4114381
317,0.4369299706249413,0.46457198
318,0.4261592470038607,0.5292595
319,0.4225361338907474,0.5476906
321,0.5320680294588622,0.5378809
327,0.0401124434829028,0.046465736
328,0.0401122032426625,0.05451555
329,0.0943171968109106,0.07609402
330,0.0943107803944941,0.08136074
332,0.0963078840011099,0.07756226
334,0.0992500123608283,0.057581674
335,0.0843698552729013,0.0544915
339,0.049974516374686,-0.05675589
340,0.0499315634217331,-0.035624612
346,0.4052639162636589,0.38722068
347,0.5451748433473798,0.5799628
351,0.987334667530166,1.0480661
363,0.878014401959923,0.7009045
368,0.4266050051196334,0.2301443
372,0.5517658455764266,0.49763083
374,0.1773622555022787,0.35355332
376,0.1936003684774224,0.32755882
378,0.0597935356196219,0.04038806
380,0.0310726444010911,0.07001366
389,0.1551702992408982,0.19384895
390,0.2303708889946264,0.18711074
401,0.374736261430416,0.2751769
402,0.7922361128254568,0.91806644
403,1.3621025271812046,1.3842193
406,0.1432672506849236,0.30016628
407,0.1689910942008603,0.2995172
408,0.178389414953698,0.299458
409,0.1453741508184986,0.2992648
410,0.1931506956575217,0.29807237
411,0.192803017979844,0.29710364
414,0.4858177820075356,0.51435506
415,1.051455934193238,0.93387026
416,0.2148052390043541,0.29756665
419,2.9249059307613865,3.049245
424,0.6682288334400177,0.6393329
431,0.4488153216306998,0.5996115
433,0.5537856437700023,0.7455935
436,0.7517235909102699,0.7939553
437,0.9346417208596648,0.823537
439,0.6952642698695708,0.6754248
440,0.889835561578514,0.7009781
443,0.5365686820534975,0.4957681
445,0.0104986551542287,-0.10839932
446,0.0290930688282639,-0.07182734
447,-0.0026333674076093,-0.027758049
449,0.0579631285833133,0.06706266
453,0.2669019887858282,0.23228233
459,0.0840874025000254,0.0957001
460,0.0904394078120424,0.1477686
461,0.1167532368323972,0.19311891
462,0.1698216419547668,0.18713768
466,1.972424104326438,2.055953
467,2.1868535710777133,2.2170117
468,2.9026900355686305,3.1303635
473,0.5260480733803894,0.5866753
476,0.0837305396136154,0.28986183
479,0.2394731618421811,0.2983676
480,1.4526674107844697,1.2876843
481,1.3490024976235238,1.2433294
484,0.162438697953456,-0.14449959
485,0.3205970959135368,0.058938276
491,0.1806570227513853,-0.03707217
492,0.1772379473289741,-0.015440571
502,0.1926077899077757,0.23974466
505,0.1786294491314869,0.25401577
506,0.1849450286073143,0.2823058
507,0.8640464037057158,0.7937418
508,0.0549991494909414,-0.07931642
511,0.2937322637525678,0.07231046
513,0.1486333505677219,0.027891768
516,0.3808052001661581,0.28039935
517,0.8673260221055712,0.9006235
519,0.918009056217144,0.8626731
521,0.1777002185293784,-0.014261681
526,1.3796099498922163,1.4702526
527,1.2643700985077106,1.3989741
530,1.1244763320122524,1.2606944
535,0.9677222532492552,1.047517
537,0.8891654055537568,0.94973904
540,1.0096825510917762,0.9953687
541,0.9339537515796682,0.9493851
542,0.3969387985644026,0.22006632
545,0.5017009661970822,0.3753446
546,0.4277066259503326,0.38627395
551,0.8081964199617583,0.868686
553,0.2708253872518243,0.18524326
558,1.2117294143963346,0.88244444
559,0.2956311639030068,-0.091731295
560,0.2832443616802971,-0.051205505
561,0.3196154333168562,0.16354014
562,0.3044241534459231,0.18421276
565,0.307556211175044,0.45442626
566,0.3069189539177868,0.4641289
567,0.3061071120759449,0.4733251
569,0.3351104904809693,0.29048586
573,0.3137082693340775,0.31930023
579,-0.5877214649283714,-0.24089281
580,0.3668789950793657,-0.12594913
584,0.5112720478046457,0.67061776
587,0.4457028437450767,0.44301194
594,-0.0959480513869411,0.124700174
597,-0.7292958708812995,0.2624778
599,0.5672183480090919,0.63148844
601,0.2015097589770372,-0.000798243
602,0.2402489035215849,0.122141734
604,0.2759263424588822,0.105927125
612,0.3637788976412596,0.42087987
616,0.4252477151189682,0.27622816
617,0.4114649693996761,0.2832561
618,0.4182959000759713,0.30497396
621,-0.1351759076466778,-0.28770334
622,-0.0502255463483327,-0.21874641
623,0.4082455054482253,0.27468443
625,0.0268095855020719,-0.055124868
627,-0.0172868379642558,0.11506434
630,0.148015370074692,0.24144056
644,-0.008018085834548,0.032200318
646,-0.0085820445782857,0.034596037
652,-0.0010171063234377,0.011105341
653,-0.0010698390561704,0.028059734
654,-0.0081318389366436,0.030586077
657,-0.0107812031875018,0.03255896
658,0.0353717097597625,0.034466397
664,0.0333704943622372,-0.051928986
665,0.0333616855534283,-0.040377963
666,0.0333416555233983,-0.013917434
667,0.0269758745507056,-0.009974617
673,0.0042106344632112,-0.012818056
674,0.0041917155442923,0.008213443
675,-0.0029876358634117,0.011347306
679,0.0046575313770455,0.022466404
680,0.1640540576101019,0.14232291
682,0.0237306662858937,0.15697785
683,0.0237183039235313,0.16638242
686,1.83609191481706,1.9160197
698,0.2705533431974639,0.21942894
699,0.2463802359691537,0.24991663
700,0.2275742136353198,0.25445953
706,0.4131237541152287,0.39805445
707,0.3987613796383888,0.40851694
708,0.1722989441350898,0.12253077
709,0.238050020886792,0.14529444
710,0.2197096470324671,0.1796046
711,0.2035637792649585,0.18471707
714,0.7964199276121585,0.8031657
716,1.164362582299083,1.2508955
718,0.5641558191212601,0.37182444
720,0.5425992536517116,0.49967223
721,0.5588405294025693,0.54325277
725,1.7838560906335603,1.7386041
727,1.264396361520871,1.3111959
730,0.6622945154244397,0.5408756
731,0.8169980197485905,0.6568703
734,1.3276332668916748,1.4675152
736,0.7482086091186421,0.825987
737,1.4466899787243044,1.407195
739,0.4072960208694085,0.5590317
744,1.6087442831090566,1.6196893
745,1.5287032080716705,1.6219875
749,0.6916026524848015,0.58839965
751,1.1023372705680892,0.71903867
754,1.2126644839079117,1.3002115
759,0.0886201354521375,0.14575602
760,0.1621091597642951,0.190434
762,0.168030820588678,0.22465946
765,0.4367139079271837,0.2710966
768,0.2073258089406004,0.09451307
769,0.2034636598708831,0.10439415
772,0.2498533102803784,0.23419257
776,0.4147808512061807,0.3311937
777,0.4110524451570482,0.33183938
778,0.4087916555458954,0.33221507
779,0.4067287650122786,0.33255443
781,0.2573180852938905,0.17829426
782,1.0218348828714172,1.1510636
784,0.9397580988201292,1.0326661
787,0.876268441263791,0.9018832
792,0.8512933098569491,0.88266444
793,0.48463604492419,0.34882492
797,0.5779275612049481,0.5922922
798,0.5637755748427432,0.5887943
799,0.5474687346492809,0.58492064
801,0.8341730836126857,0.8993714
805,0.424576903179524,0.37607774
811,0.3542458711770758,0.16310327
812,0.3334959832816037,0.24170402
818,0.3926067531592031,0.5275744
819,0.3936570294207083,0.5495422
820,0.392839798174706,0.5738699
828,0.8868917105375788,0.8353244
833,0.3406168062665856,0.2810776
836,0.8945185034988197,0.9152365
837,0.4010294298682501,0.4455444
838,0.561515996499754,0.41272345
843,0.461109212782149,0.059042435
845,0.1769599696014034,-0.0074083386
846,0.3192371533892684,0.02604012
851,0.3335450818461862,0.5126273
853,0.3673384291278028,0.43579784
856,0.150650312805847,0.08017908
860,0.5548574579225907,0.42161182
861,0.4668124897540321,0.26816338
867,0.3179856466028961,-0.053344417
868,0.4794502130091204,0.16470031
869,0.2867540925615948,0.25061795
872,0.5710623613322102,0.7875667
873,0.9374868146766252,1.2669481
878,0.478076907285774,0.37958413
882,-0.2041524878545343,-0.15159278
884,0.4192101911727307,0.06672053
886,0.099498722655659,-0.17379718
891,0.5182798116234888,0.60944116
896,0.0961638556812758,0.0002098206
898,0.0780027588966647,-0.11558847
900,0.4762796647220972,0.45613375
901,0.240850726475911,0.09987487
905,0.3720131807134131,0.36027822
907,0.1574911266351818,-0.23604159
910,0.116216856625326,0.22105671
911,0.2658555655729538,0.36160251
915,0.0339168680479805,0.102253094
916,-0.0900535213230753,-0.042354036
919,0.2279612687105656,-0.28422666
920,0.3048105098433378,0.29887083
921,-0.0335075100207006,0.0048798444
923,0.95548846009272,1.0730438
928,0.7057730309690878,0.8816263
929,0.8718713387153101,1.0980914
930,1.0020422536283948,1.297457
934,0.3833860303814634,0.39945072
938,0.2966201317754355,-0.013239044
939,0.3360756746737779,0.064927295
942,0.4107879842807568,0.30881068
943,0.5201121951749922,-0.3230902
944,0.5073068235854474,-0.23296593
948,0.8160283074972724,1.5592185
950,-0.0525741915971298,-0.04609554
951,0.272536295967217,0.24579333
956,2.381498376233376,1.4078861
957,0.6007305272090725,0.11822872
958,0.4118746928664851,0.17051335
960,0.437396628739451,0.46045637
961,0.6089002914198838,0.34168774
963,0.4688963348201783,0.49829054
966,1.681147155755603,1.1086936
967,1.5063527639807006,0.7444275
968,-0.9276304587438896,-0.6031976
969,-0.4127727632429881,-0.602342
971,-0.4839240362755352,-0.22805642
976,-0.3854748222377083,-0.16578166
979,-0.1892701846490264,-0.1189432
985,1.2308569146934452,2.9117813
991,-1.0090777666767603,-1.6074891
992,-1.4055401270682315,-1.0321772
994,-0.9041135121768846,-1.6734717
997,-1.9718455197833071,-1.0282712
998,-0.4590269753045398,-0.25615042
1000,-0.3698120016765726,-0.12226896
1008,-0.6136370624825396,-0.33681965
1013,0.183146883064015,-0.08833681
1015,0.115744585819192,-0.017500268
1016,0.2817372256161883,0.16431464
1021,0.2815412228356686,0.29825422
1022,0.292126564952848,0.31184602
1025,0.1921271384357551,0.14944918
1028,0.7552012398048913,0.5119428
1029,0.7910779830856406,0.53744495
1030,0.6071663717321267,0.6659907
1031,0.5513875389326045,0.71001494
1033,3.871165031213025,0.6728754
1034,3.1268580864494733,0.609092
1035,0.4636599054771581,0.8020589
1049,0.6237137796851911,0.39754346
1050,0.5964451502106364,0.44014555
1051,0.5834083038296519,0.45473588
1052,1.5815297791392862,1.5724841
1053,1.351097088550234,1.218707
1055,0.3531151121465279,0.5937198
1059,0.300308576517625,0.5313443
1072,0.2443538416589945,0.25004655
1076,0.2347877027534511,0.23850194
1084,0.4165734934065834,0.33754438
1085,0.3670739672409402,0.3130784
1087,0.2526460766926406,0.28852937
1095,0.4470322819292907,0.45716235
1097,0.5453374446048591,0.46062586
1103,0.4166466912545732,0.42738628
1107,0.6785433630234057,0.47723326
1108,0.5264095123368157,0.46375847
1109,0.4807104351662776,0.45914364
1110,0.54640999591248,0.4936721
1111,0.5073527167189839,0.4953518
1113,0.4240662499284285,0.34544125
1119,0.6139615177486792,0.44141906
1123,0.56148234224355,0.44902956
1125,0.6756981422885887,0.45124102
1133,0.5354699698014671,0.48298034
1136,0.6793990930987813,0.46179816
1137,0.3755195986473286,0.25456646
1138,0.4042438302472206,0.27914223
1150,0.392931050516221,0.40208268
1155,1.2353683462028069,1.157944
1156,0.908640152654258,0.8705849
1161,2.1718014143357225,2.1510973
1167,0.1373384401780877,0.0032423858
1170,0.1914650748110603,0.1910025
1171,0.212381358414019,0.20614208
1172,0.191261245579827,0.23616603
1173,0.263239200743644,0.2751986
1174,0.2630296511940945,0.30594695
1177,0.2460500684243581,0.30288383
1178,0.2808009535371737,0.30450103
1179,0.2441370207155632,0.30610192
1180,0.1988699934190342,0.30821157
1181,0.2171608942730845,0.32600483
1182,0.2867494680375619,0.33936378
1183,0.2168438516581725,0.3435534
1184,0.1982034367270654,0.3460082
1185,0.2526689882401952,0.3554104
1186,0.3275037268972036,0.3928938
1187,0.3272691623326392,0.40578005
1188,0.3268046778481546,0.43472382
1204,0.4082220577656834,0.4636583
1205,0.408093809517435,0.4648426
1206,0.407011331699224,0.4750306
1208,0.4046327377648964,0.49906415
1209,0.4450482266367356,1.6108595
1210,0.4077686513951137,1.2613996
1213,0.2066579212822717,0.2661306
1214,0.2060415348958852,0.2730887
1215,0.6568271278550079,2.0972655
1216,0.5909392352226708,1.712116
2748,1.9288522452655728,1.1934197
4134,0.035834938931597,-0.2472301
8367,0.6849318809438644,0.034568172
8424,0.2174396357013707,0.3423242
