,y,pred
1,0.28,0.43249035
6,0.87,1.092159
11,0.37,0.3853415
16,0.88,0.8816687
21,0.99,0.8877046
26,0.45,0.6710892
34,1.83,1.8544126
39,0.18,0.41483784
42,0.05,0.3963242
43,0.07,0.5208202
52,0.52,0.6773897
53,0.44,0.6864718
64,0.34,0.41819528
65,0.28,0.46003398
66,0.36,0.43219325
67,0.31,0.46582988
74,0.33,0.22733697
75,0.25,0.35531595
80,0.08,0.21680623
81,0.04,0.32695088
88,0.23,0.23996842
89,0.21,0.34698606
102,2.97,2.534519
103,1.97,1.9182528
106,3.85,3.7812047
107,2.7,2.8526683
144,0.54,0.4060952
149,0.25,-0.0141330715
154,0.28,0.43786415
159,0.33,0.15640083
163,1.89,1.644965
166,0.65,0.69804865
171,0.36,0.37640974
176,1.16,1.1154238
181,1.12,0.9411681
186,0.24,0.23919743
189,0.85,0.8172442
190,0.63,0.91642
215,0.51,0.417394
216,0.42,0.41993675
223,1.72,1.6950299
224,1.56,1.6960034
239,2.06,1.7877431
240,1.71,1.8168331
242,2.06,1.7631824
253,0.3,0.37446886
257,1.63,1.5231271
258,1.65,1.3330591
259,1.16,1.3814712
272,0.31,0.7429755
287,0.47,1.0915747
288,0.8,0.7786687
289,0.77,0.6911785
290,0.73,0.6153085
291,0.44,0.3334189
298,0.56,0.67254245
299,0.4,0.72865677
317,0.36,0.30664018
318,0.36,0.33506143
358,0.56,0.37826982
362,0.87,0.7003049
393,0.91,0.944307
397,0.437,0.42860225
398,0.38,0.45272866
399,0.47,0.45493034
400,0.44,0.46211192
401,0.4,0.5064365
402,0.39,0.54244614
407,0.4,0.49947572
410,3.3,3.1133237
422,0.61,0.96615875
426,1.36,1.2034694
429,0.96,1.0673008
432,0.7,0.7793836
442,0.48,0.5626464
448,0.1,0.30013213
449,0.42,0.19947949
450,0.17,0.36767173
451,0.21,0.34421542
456,2.23,2.6024008
465,0.99,0.17871061
470,2.0,2.0574825
473,0.4,0.3097331
474,0.41,0.46133375
480,0.524,0.49680203
481,0.499,0.3760696
491,0.42,0.29438755
494,0.47,0.25041047
495,0.44,0.2658236
497,-0.1,0.03851917
501,0.4,0.5131304
506,0.43,0.5750412
516,3.4,2.6358252
517,3.1,2.6977777
527,2.08,1.9579548
530,2.3,1.8100703
531,2.1,1.8399495
535,0.34,0.5287403
536,0.38,0.5061335
545,0.2,0.31174973
550,1.01,0.93245995
551,1.03,0.38455898
552,0.95,0.40402487
553,1.14,0.65355635
554,1.05,0.6767104
557,0.67,0.7638292
558,0.53,0.7893797
559,0.62,0.81359655
572,0.5,0.24834287
579,1.16,0.84396577
586,0.0,0.16817436
593,0.91,-0.0055899373
609,2.1,1.3474674
613,0.24,0.061741855
614,0.264,0.042780604
644,0.28,0.2783797
645,0.28,0.31238836
646,0.35,0.31745592
656,0.18,0.18516025
657,0.24,0.20056155
658,0.28,0.24109903
663,0.28,0.21428105
664,0.28,0.24510393
665,0.34,0.24969676
669,0.315,0.22361869
672,0.18,0.1541116
673,0.18,0.17000285
676,1.5,2.2344303
688,0.33,0.32873356
689,0.33,0.3961494
690,0.37,0.40619493
699,0.43,0.33678332
700,0.36,0.36453336
701,0.495,0.24378648
702,0.28,0.2863092
703,0.28,0.3504009
704,0.32,0.3599511
713,0.69,0.6765322
714,0.61,0.46944928
720,0.55,0.7791816
724,0.54,0.29512045
730,0.88,1.1004635
737,2.0,2.1332333
742,0.81,0.03666606
747,1.2,1.3032215
752,-0.4,-0.11445413
753,-0.22,-0.106363334
761,0.4,0.2179124
762,0.28,0.09268095
769,0.32,0.24722746
770,0.36,0.21262196
771,0.42,0.19248572
772,0.29,0.17429897
774,-0.04,0.053201463
775,1.52,1.5515654
786,0.33,0.4057699
790,0.35,0.2767616
791,0.39,0.23878881
792,0.32,0.19673672
794,0.83,0.94623226
811,-0.01,0.3262672
812,0.08,0.3373868
813,0.07,0.34970093
821,0.61,0.5497787
826,0.54,0.21489292
831,0.1,0.25738418
838,0.3,0.16896626
839,0.36,0.17043403
844,0.8,1.1586213
849,0.18,0.32179072
861,0.39,0.028000915
866,1.08,1.0838901
871,0.38,0.62391204
875,-0.51,-0.109702446
879,0.43,0.1700075
884,2.1,1.801278
889,0.63,0.5106382
893,2.17,1.3976492
898,1.23,1.0265905
903,0.34,0.62182385
908,0.26,0.39156532
920,0.42,0.52867746
921,0.46,0.7685163
922,0.51,0.9894094
935,0.43,-0.037165496
936,0.43,-0.101209976
943,0.36,0.2964624
950,0.38,0.65968287
955,0.33,0.648589
959,0.48,0.5025615
960,0.16,0.22212484
967,0.13,0.32408437
972,0.494,2.3338497
977,-2.095,-0.81852055
978,-2.24,-0.4188945
1001,1.1,1.2597945
1007,0.55,0.46520036
1008,0.489,0.47462088
1010,0.49,0.5982754
1013,0.23,0.46850306
1014,0.29,0.4923996
1015,0.9,0.61285233
1016,0.26,0.6541048
1018,4.1,0.6802504
1019,3.2,0.5944973
1066,1.72,0.9114306
1067,0.35,0.9223121
1089,0.97,0.9523245
1090,1.35,1.0381402
1091,-0.03,1.0675303
1092,1.12,1.0469503
1093,0.83,1.0800105
1117,0.7,0.42928085
1118,-0.16,0.42330173
1135,1.71,1.3062408
1136,0.27,0.9620472
1147,0.444,0.38550138
1150,0.44,0.43511534
1151,0.45,0.4384539
1152,0.44,0.4450747
1153,0.22,0.4536821
1154,0.14,0.46046266
1157,0.4,0.41411963
1158,0.437,0.41862822
1159,0.39,0.43368563
1160,0.32,0.44499058
1161,0.385,0.448536
1162,0.452,0.45061338
1163,0.375,0.45856994
1164,0.32,0.49029002
1165,0.67,0.50119495
1166,0.04,0.52568847
1182,1.18,1.3530029
1183,0.72,0.9191679
1186,0.2,0.48670682
1187,0.2,0.48813093
1188,1.02,1.6568882
1189,0.23,1.1838309
