,y,pred
0,True,0.84715587
2,True,0.74495476
3,True,0.66817814
4,True,0.5872446
5,False,0.46881092
8,False,0.44381812
9,False,0.47564423
12,False,0.17181328
13,False,0.17219666
14,False,0.17504403
15,False,0.18039136
17,False,0.19006293
19,False,0.17973223
20,True,0.566591
22,False,0.12985528
23,False,0.5927253
24,False,0.29295102
25,True,0.44022334
27,False,0.42926344
28,False,0.4388132
29,True,0.82498294
30,True,0.57946914
31,True,0.526375
32,False,0.06237345
35,False,0.010635474
36,True,0.7544327
40,True,0.96583706
41,True,0.96583706
45,False,0.008062907
46,False,0.4031191
48,False,0.36470103
49,False,0.36470103
51,False,0.10913094
54,False,0.44236687
55,False,0.44236687
56,False,0.3673456
57,False,0.3673456
58,False,0.04009624
59,False,0.04009624
60,False,0.37460756
61,False,0.37460756
62,False,0.077636115
63,False,0.077636115
68,True,0.8028548
69,True,0.8028548
70,True,0.7600199
72,True,0.79581153
73,True,0.79581153
76,True,0.82720613
77,True,0.82720613
79,False,0.31591594
83,True,0.5020211
84,True,0.86562115
86,False,0.14845571
87,False,0.14845571
90,True,0.8917544
91,True,0.8917544
92,True,0.86325413
93,True,0.86325413
94,True,0.8558831
95,True,0.8558831
96,True,0.8080369
97,True,0.8080369
98,False,0.07467075
100,False,0.016965305
101,False,0.016965305
104,False,0.0051017925
105,False,0.0051017925
108,True,0.8896055
109,True,0.8896055
110,True,0.78790116
111,True,0.78790116
112,True,0.5110376
113,False,0.147468
114,True,0.66534495
115,True,0.66534495
116,False,0.53604585
117,False,0.53604585
118,False,0.5392572
119,False,0.5392572
120,False,0.54360384
121,True,0.54360384
122,True,0.58168805
124,True,0.5660018
125,False,0.5660018
126,False,0.5660018
128,False,0.55162036
130,False,0.5382846
131,True,0.70687497
132,True,0.89697593
133,True,0.89697593
134,True,0.8430036
135,True,0.8430036
136,True,0.8459909
137,True,0.8459909
138,True,0.7522509
140,True,0.7522509
141,True,0.7522509
142,True,0.7522509
143,True,0.8839162
145,True,0.87313265
146,True,0.8399856
147,True,0.78790116
148,False,0.44782025
151,True,0.8748054
152,True,0.80331045
153,True,0.7541728
155,True,0.64525086
156,True,0.6054726
157,True,0.7657929
158,True,0.81857926
160,False,0.0027350865
161,False,0.0032344135
162,False,0.004011071
164,False,0.0065936404
165,False,0.0085576745
167,False,0.0078503685
168,False,0.36186278
169,False,0.0057225954
170,False,0.0039662635
172,True,0.757318
173,False,0.031479403
177,True,0.88010156
180,False,0.34598282
182,False,0.17282568
183,False,0.08317751
184,True,0.47557658
187,True,0.74318725
188,True,0.98139036
191,True,0.7559289
193,True,0.96712655
194,True,0.96712655
195,True,0.72242314
197,True,0.8750236
198,True,0.9354412
199,True,0.9354412
200,True,0.88352495
201,False,0.42958954
202,True,0.42958954
203,True,0.8139954
204,True,0.85926175
205,True,0.85926175
206,True,0.85926175
207,True,0.85926175
208,True,0.9118879
209,True,0.9118879
210,True,0.9118879
211,True,0.9118879
212,True,0.9118879
214,True,0.9118879
217,True,0.86864823
218,True,0.86864823
219,True,0.8122522
220,False,0.0022472162
221,False,0.0022472162
222,True,0.8191443
225,False,0.00021794533
226,False,0.00020744154
227,False,0.0002499643
228,False,0.0002499643
229,False,0.00030461242
230,False,0.00030461242
231,False,0.000392643
232,False,0.000392643
233,False,0.00054092804
234,False,0.00054092804
236,False,0.0007999593
237,False,0.0011228273
241,False,0.2751958
243,False,0.0031866508
244,False,0.0031866508
246,False,0.28627166
248,False,0.21661161
250,True,0.9310538
251,True,0.9310538
252,True,0.78679425
254,False,0.0069528236
255,True,0.90193653
256,False,0.006861256
260,False,0.018644942
261,False,0.014251844
262,False,0.014251844
265,True,0.9388969
266,True,0.9388969
267,True,0.9388969
268,False,0.066677764
269,False,0.28221998
270,False,0.2183787
271,True,0.85904115
273,True,0.37596086
274,True,0.37596086
275,False,0.09214268
276,False,0.2761663
277,False,0.42390102
278,True,0.5538537
279,False,0.60270476
