,y,pred
0,0.23,0.25458142
3,0.48,0.35941225
4,0.43,0.42377028
7,0.44,0.5958843
10,0.21,0.14710334
12,0.96,0.99155086
13,0.94,0.9686454
14,0.92,0.9434484
15,0.9,0.9160247
17,0.91,0.87954324
18,0.33,0.44221696
19,0.96,0.9010929
20,0.39,0.45015696
23,0.52,0.46093288
24,0.81,0.8941184
25,0.4,0.56201154
27,0.55,0.53719604
28,0.55,0.5324433
29,0.06,0.21810862
30,0.46,0.462809
32,1.41,1.3311726
33,1.61,1.5194135
35,2.27,1.9266919
37,0.14,0.24897063
38,0.1,0.2905794
40,0.1,0.044997778
41,0.15,0.050734367
44,2.86,2.9840672
45,2.36,2.208041
46,0.95,0.839631
47,0.72,0.76887935
48,1.19,0.8836912
49,0.97,0.8241691
54,0.67,0.7158514
55,0.55,0.73109084
56,0.86,0.84713197
57,0.69,0.83386695
58,2.25,2.0162227
59,1.82,1.6802653
62,1.9,1.7552831
63,1.57,1.447433
68,0.37,0.3364743
69,0.37,0.32774428
70,0.37,0.37768847
71,0.32,0.35755634
72,0.44,0.3471128
73,0.36,0.34595463
78,0.51,1.1413267
79,2.26,1.0801202
84,0.17,0.19323048
85,0.13,0.16054824
90,0.25,0.17183205
91,0.23,0.1287919
92,0.32,0.20845827
93,0.28,0.17105213
94,0.22,0.19849887
95,0.15,0.15003577
98,2.93,2.7520595
99,1.86,1.7494161
100,2.76,2.616503
101,1.64,1.9595131
104,3.41,3.234541
105,2.3,2.411904
108,0.14,0.33289748
109,0.12,0.26641712
110,0.26,0.37138203
111,0.19,0.33059907
113,2.1,1.5554835
114,0.49,0.5399367
115,0.46,0.5326372
116,0.56,0.54244566
117,0.52,0.54836345
120,0.5,0.5730978
121,0.47,0.57727534
122,0.49,0.58997315
123,0.46,0.57594174
127,0.54,0.5789534
128,0.5,0.57106626
129,0.61,0.588798
130,0.53,0.5853637
131,0.31,0.38673565
134,0.34,0.2783025
135,0.3,0.27285174
136,0.36,0.35249582
137,0.32,0.32547858
138,0.42,0.3566786
139,0.305,0.35157722
140,0.43,0.35103893
141,0.41,0.34593952
142,0.43,0.3413063
145,0.46,0.30105096
146,0.29,0.31223875
148,0.69,0.6820171
150,0.53,0.3548984
151,0.2,0.10951748
152,0.18,0.26273915
153,0.2,0.3648602
155,0.36,0.51156026
157,0.35,0.38790798
158,0.46,0.30467844
160,2.24,1.9854279
161,2.12,1.9374144
164,1.79,1.7555076
165,1.72,1.694121
167,1.64,1.716478
168,0.62,0.67745394
170,1.71,1.9106896
172,0.39,0.47687522
173,1.2,1.3625249
174,1.19,1.3190544
177,0.01,0.15427205
178,0.04,0.15316394
179,0.84,0.9689131
180,1.03,0.774548
183,1.58,1.2788383
184,0.44,0.60501635
185,0.31,0.3952652
187,0.25,0.3184665
191,0.35,0.55035996
192,0.32,0.55706006
193,-0.17,-0.074166454
194,-0.09,-0.09626386
195,0.4,0.40229753
196,0.38,0.3059727
197,0.38,0.26137754
200,-0.14,0.18236956
201,0.54,0.5284628
202,0.49,0.42404938
203,0.38,0.29826742
204,0.43,0.36402017
205,0.43,0.31877196
206,0.34,0.2648173
207,0.2,0.23460037
208,0.4,0.33867174
209,0.4,0.32774875
210,0.325,0.325063
211,0.34,0.29914925
212,0.39,0.27483934
213,0.32,0.17283413
214,0.21,0.10900643
217,0.415,0.33462247
218,0.36,0.2926973
219,0.49,0.36179653
220,2.17,2.0357313
221,1.86,1.9665943
222,0.19,0.27690303
225,2.99,2.523579
229,2.7,2.5252123
230,2.14,2.347242
231,2.5,2.4625216
232,2.01,2.2826536
233,2.38,2.385926
234,1.88,2.2066257
235,2.3,2.33982
236,1.94,2.2118897
241,0.82,0.8257334
243,1.9,1.8574424
244,1.75,1.78643
245,0.73,0.79636604
246,0.66,0.73328865
248,0.75,1.027598
249,3.2,2.3721175
250,0.14,0.11371746
251,0.19,0.1027474
252,0.25,0.28575534
254,1.55,1.6276889
256,1.67,1.7753735
260,1.53,1.5396289
261,1.65,1.556412
262,1.5,1.495617
263,0.3,0.10723909
264,0.14,0.07382276
268,1.18,1.2298661
269,0.66,0.98637265
271,0.3,0.34929988
273,0.44,0.43748435
274,0.35,0.2898042
275,0.81,0.89308083
276,0.65,0.55980676
277,0.55,0.43203378
279,0.59,0.5295099
280,0.41,0.33135012
292,2.5,2.2155097
293,0.4,0.32081005
294,0.95,0.7696272
295,0.88,0.726465
296,0.66,0.7546843
297,0.58,0.6955308
302,0.46,0.500172
303,0.42,0.46851087
304,0.51,0.43993214
305,0.26,0.41400653
306,0.42,0.39493695
307,0.44,0.36876246
308,0.37,0.31368035
309,0.25,0.29798612
310,0.32,0.2930049
313,0.35,0.2596138
314,0.35,0.29283997
315,0.4,0.33338505
316,0.4,0.36804032
319,0.34,0.34140223
320,0.34,0.36877242
325,0.39,0.3586328
326,0.39,0.38943803
327,0.3,0.28147316
328,0.3,0.3057322
329,0.32,0.28938475
330,0.32,0.31192535
333,0.38,0.31399435
334,0.38,0.3361417
335,0.2,0.20815167
337,0.49,0.26174182
338,0.47,0.43675366
339,0.47,0.13160184
340,0.5,0.37404445
341,0.62,0.6541429
342,1.16,0.91211534
345,0.67,0.90160006
346,0.78,0.68137646
347,0.54,0.5639267
348,1.13,1.0164278
349,1.0,0.9555491
350,1.55,1.119491
351,1.9,1.7045895
352,1.06,0.9998202
353,1.19,1.0028002
355,0.82,0.6940979
356,0.82,0.7132889
357,0.87,0.73300993
359,0.475,0.607789
360,0.78,0.7766094
361,0.7,0.8336986
363,0.475,0.5996618
364,0.65,0.6744692
365,0.65,0.6860356
366,0.68,0.6979214
367,0.48,0.6566282
368,0.48,0.6419072
371,0.48,0.5708817
372,0.43,0.602622
373,0.5,0.62481266
374,0.51,0.5792466
375,0.57,0.58048517
376,0.47,0.60946095
377,0.53,0.6297188
378,0.65,0.5903014
379,0.5,0.6178197
380,0.56,0.6370587
381,0.59,0.660603
382,0.62,0.61010826
383,0.556666667,0.6146536
384,0.63,0.62745833
385,0.57,0.63536376
386,0.6,0.659696
388,0.66,0.6301197
389,0.66,0.66839117
390,0.65,0.74702346
391,0.61,0.7093679
392,0.79,0.8655516
394,1.55,1.6025932
395,0.24,0.3571585
396,0.29,0.371686
403,0.295,0.47173885
404,0.41,0.41351786
405,0.68,0.72196203
406,1.26,1.1284386
408,2.2,2.2426376
409,2.45,2.4609144
412,0.6,0.62763363
413,0.7,0.6980535
414,0.495,0.77859706
415,1.18,0.76273894
416,0.75,0.7561596
417,0.534,0.7351109
418,0.61,0.70587194
419,0.7,0.6467895
420,0.7,0.5261468
421,0.29,0.20940968
423,0.39,0.45828027
424,0.97,0.95486504
425,0.86,0.8910084
427,1.72,1.6682007
428,0.84,0.9261185
430,1.14,1.0671706
431,0.37,0.37326396
434,0.18,0.24369764
435,0.2,0.24973592
437,0.24,0.28209537
438,0.18,0.30632743
439,0.28,0.3055349
440,0.39,0.49769574
441,0.35,0.3242573
443,0.37,0.3922293
444,0.46,0.48278967
445,0.76,0.9267349
447,0.06,0.057294335
453,1.15,1.0864992
454,0.22,0.23509008
455,1.99,2.1642451
457,3.0,2.86655
458,0.4,0.34619987
459,0.43,0.47200474
461,0.498,0.7019756
462,0.51,0.53626424
463,0.89,0.9242898
464,0.32,0.17568788
466,0.53,0.55048704
467,0.56,0.61259174
469,2.0,1.9356748
471,1.6,1.8996209
472,0.52,0.49166092
477,0.44,-0.005922412
478,0.48,0.49183634
479,0.48,0.4868234
482,0.496,0.50588536
483,0.487,0.48773623
485,0.515,0.6048717
486,0.49,0.4792527
487,0.515,0.7821457
488,0.495,0.7227293
492,0.5,0.4682307
493,0.45,0.45928094
496,0.68,1.0025321
498,0.45,0.48509422
500,-0.09,0.2963264
502,0.4,0.33612868
503,0.58,0.57694006
504,0.49,0.6136617
507,2.4,2.118618
508,2.1,2.0639951
509,2.5,2.2776105
510,2.2,2.2260673
511,0.2,0.36545533
512,2.2,2.0353634
513,1.9,1.9780468
514,2.4,2.2990303
515,2.2,2.2584898
520,2.7,2.5676053
521,2.7,2.5453212
522,2.4,2.5029924
523,2.4,2.4243052
524,2.4,2.3675878
525,2.2,2.333256
526,2.1,2.2562478
528,0.84,0.90503
529,1.92,2.197451
532,0.74,0.88568795
534,2.5,2.431356
537,1.61,1.8092765
539,1.7,1.598345
540,1.5,1.5376596
541,1.47,1.5783454
544,0.34,0.21393546
