,y,pred
2,0.24,0.23159337
5,0.61,0.5837347
8,0.51,0.60720396
9,0.64,0.60244614
22,1.36,1.076389
31,0.38,0.44906244
36,0.16,0.29980636
50,1.64,1.5596347
51,1.32,1.3246138
60,0.82,0.92079794
61,0.67,0.8212271
76,0.36,0.35205802
77,0.3,0.3115662
82,0.42,0.720506
83,0.4,0.71233964
86,1.14,1.3224548
87,0.92,1.2538062
96,0.35,0.46505633
97,0.29,0.40575472
112,0.475,0.6223571
118,0.51,0.5675651
119,0.51,0.5713756
124,0.33,0.58617806
125,0.5,0.58553475
126,0.5,0.57390416
132,0.27,0.52129775
133,0.27,0.43225405
143,-0.13,0.41070548
147,0.28,0.375572
156,0.33,0.5396886
162,1.99,1.8795875
169,1.65,1.8052851
175,1.25,1.1939713
182,1.22,0.9974829
188,0.34,-0.06386606
198,-0.04,-0.019513821
199,0.0,-0.08982579
226,2.7,2.5055947
227,2.48,2.4752364
228,2.27,2.4032598
237,2.14,2.2175415
238,1.63,2.1374943
247,1.97,2.2558205
255,0.27,0.18987879
265,0.407,0.17819044
266,0.17,-9.939588e-05
267,0.03,-0.06871966
270,0.61,1.0475674
278,0.49,0.34536994
281,0.62,0.71102846
282,0.38,0.4807187
283,1.3,1.3452618
284,1.0,1.1589832
285,0.64,0.78064793
286,0.38,0.5709668
300,0.28,0.3563695
301,0.33,0.31159472
311,0.83,0.80876845
312,0.77,0.7538019
321,0.35,0.35421264
322,0.35,0.39090553
323,0.38,0.35122183
324,0.38,0.38030735
331,0.36,0.30036363
332,0.36,0.32197657
336,0.47,0.17393282
343,0.54,0.4734744
344,0.48,0.47344303
354,1.35,1.1169926
369,0.49,0.5643779
370,0.49,0.63094985
387,0.68,0.7112227
411,0.59,0.5281531
433,0.17,0.2432243
436,0.22,0.26200393
446,1.37,1.5595931
452,0.55,0.649464
460,0.54,0.5869076
468,0.46,0.5813331
475,0.48,0.21543473
476,0.52,0.95429814
484,0.49,0.4831317
489,0.494,0.19685295
490,0.46,0.1952804
499,0.02,0.11566975
505,0.43,0.40336117
518,3.0,2.6547909
519,2.7,2.5904424
533,1.86,2.303456
538,1.56,1.7469319
542,2.1,1.7202761
543,1.85,1.6648067
548,0.79,0.91687316
570,-0.26,0.097773395
576,1.16,1.3837713
582,0.9,1.480143
590,1.14,0.81018054
591,0.76,0.94447446
592,0.69,0.97716767
625,1.42,1.7737244
626,1.24,1.6685094
632,0.24,0.0452716
635,0.34,0.22442925
636,0.34,0.2429899
637,0.4,0.24575555
641,0.25,0.2926416
642,0.25,0.31276348
643,0.31,0.31576183
671,0.31,0.05432072
683,0.45,0.30380872
684,0.22,0.27792758
685,0.28,0.26335648
686,0.28,0.2413944
687,0.32,0.23812187
707,0.49,0.07153215
708,0.53,0.41609257
709,0.66,0.7334349
711,0.49,0.3158234
718,2.6,1.8949276
725,0.43,0.5448215
731,0.29,0.32218713
738,1.8,1.8312088
744,0.82,0.76581144
750,0.25,0.2488043
751,0.37,0.25700197
754,0.02,0.1148993
777,1.37,1.3342245
789,0.16,0.0774323
798,0.13,-0.01019541
800,0.46,0.56574416
801,0.59,0.71996593
824,0.43,0.47961006
830,0.34,0.31565863
843,0.83,0.9315897
850,0.76,0.84327537
853,0.9,0.95516986
854,0.19,0.10219314
862,0.28,0.39015567
868,0.04,0.019444907
874,-0.31,-0.15601483
881,0.2,0.15298834
887,1.75,1.7628281
892,1.64,1.7974306
899,1.12,1.1730222
905,0.47,0.6316614
912,0.37,0.46793455
918,0.39,0.31694117
919,0.4,0.10783162
931,0.44,0.41152287
932,0.44,0.35551617
944,0.285,0.37599638
952,0.46,0.59407234
961,0.02,0.14839527
966,0.015,0.30253962
973,-1.64,-0.32443377
980,-0.54,-0.8995168
990,1.22,0.9788799
991,1.1,1.0258156
1002,1.01,0.92483854
1003,2.2,0.767887
1004,2.22,0.78624374
1012,0.472,0.30520645
1022,-0.05,0.22925964
1023,0.13,0.22971755
1024,0.43,0.23202568
1025,-0.01,0.23281616
1075,1.14,1.159154
1076,1.08,1.1531112
1083,0.95,1.0959092
1084,2.19,0.98500663
1085,0.8,0.9470248
1100,0.77,0.7452441
1101,0.8,0.73239
1102,0.544,0.7316568
1103,0.57,0.72304684
1104,0.64,0.70943004
1105,0.525,0.70294267
1106,0.495,0.69789773
1107,0.45,0.69665605
1108,0.486,0.6846489
1109,0.555,0.6789116
1110,0.62,0.59506994
1111,1.11,0.5936983
1112,0.53,0.5818985
1113,0.46,0.5540626
1122,3.0,2.7941742
1123,2.1,3.215508
1139,1.8,1.5623995
1140,0.43,1.1336474
1172,1.11,0.7198396
1173,0.68,0.6910076
