,y,pred
1,True,0.98656124
6,False,0.17123806
7,True,0.6162169
10,True,0.9324165
11,True,0.9068071
16,False,0.32431754
18,True,0.86735916
21,False,0.19719072
26,True,0.6760146
33,False,0.0328816
34,False,0.026502637
37,True,0.8768716
38,True,0.86586714
39,True,0.9132881
42,True,0.8712813
43,True,0.8712813
44,False,0.0007893937
47,False,0.11873685
50,False,0.019431502
52,False,0.27252525
53,True,0.27252525
64,True,0.87403095
65,True,0.87403095
66,True,0.8673323
67,True,0.8673323
71,True,0.87649494
74,True,0.8200093
75,True,0.8200093
78,False,0.72225666
80,True,0.9310652
81,True,0.9310652
82,True,0.78924966
85,True,0.93273425
88,True,0.9359171
89,True,0.9359171
99,False,0.00061671645
102,False,0.003826699
103,False,0.003826699
106,False,0.0010343026
107,False,0.0010343026
123,True,0.634338
127,False,0.6561127
129,False,0.5866508
139,True,0.92741203
144,False,0.9034147
149,True,0.9947929
150,False,0.90076596
154,True,0.8279824
159,True,0.9283224
163,False,0.008683982
166,False,0.6622264
171,True,0.8716164
174,False,0.061260816
175,False,0.10278142
176,False,0.106158316
178,True,0.95657504
179,False,0.30904675
181,False,0.54648805
185,True,0.76958394
186,True,0.89272916
189,False,0.40002015
190,False,0.40002015
192,True,0.87798494
196,True,0.9935681
213,True,0.89316285
215,False,0.84430087
216,True,0.8321538
223,False,0.0006916595
224,False,0.0006916595
235,False,0.00023359398
238,False,0.0003872221
239,False,0.0006093389
240,False,0.0006093389
242,False,0.0004710127
245,False,0.32260713
247,False,0.00039161823
249,False,0.001079044
253,True,0.9052422
257,False,0.0031322618
258,False,0.0066243582
259,False,0.0066243582
263,True,0.98573965
264,True,0.98573965
272,True,0.7709116
281,False,0.67955786
286,True,0.53704685
287,True,0.8083223
288,False,0.8083223
289,False,0.58209383
290,False,0.58209383
291,True,0.9019105
294,False,0.70150214
295,False,0.70150214
298,False,0.57315195
299,True,0.57315195
304,False,0.8859081
306,True,0.8859081
308,True,0.8859081
309,True,0.8859081
312,False,0.26608387
317,True,0.98453784
318,True,0.98453784
321,True,0.9838642
323,True,0.98543143
329,True,0.99257267
330,True,0.99257267
337,True,0.7649568
342,False,0.15634231
344,True,0.26168486
352,False,0.027261786
354,False,0.0067300047
357,False,0.6416423
358,False,0.18457821
359,True,0.771384
362,False,0.093507335
371,True,0.7430138
372,True,0.7430138
373,False,0.7430138
377,False,0.7256178
378,False,0.7048644
391,False,0.6157795
