,y,pred
4,0.43,0.4096068
7,0.44,0.69311297
10,0.21,0.2632119
14,0.92,0.72345614
15,0.9,0.71514165
17,0.91,0.70051455
23,0.52,0.6673287
27,0.55,0.56746197
32,1.41,1.3864329
48,1.19,1.1096857
49,0.97,0.90057963
58,2.25,1.8460103
59,1.82,1.330289
78,0.51,0.75467974
79,2.26,0.59634894
94,0.22,0.3372085
95,0.15,0.31742695
127,0.54,0.54496133
128,0.5,0.5717104
145,0.46,0.37627548
148,0.69,0.6438165
155,0.36,0.3692442
161,2.12,1.7602518
168,0.62,0.6126494
174,1.19,1.331839
187,0.25,0.2949275
196,0.38,-0.12924376
197,0.38,-0.14681682
208,0.4,0.5090837
209,0.4,0.49944633
210,0.325,0.49707672
211,0.34,0.474213
212,0.39,0.45276436
213,0.32,0.36276507
214,0.21,0.30644986
220,2.17,1.8020548
221,1.86,1.7716455
222,0.19,0.23382956
235,2.3,2.0820906
236,1.94,2.0342703
241,0.82,0.8090355
243,1.9,1.9589133
244,1.75,1.9823239
250,0.14,0.20434198
251,0.19,0.13828936
254,1.55,1.7611732
269,0.66,0.78513294
277,0.55,0.386164
315,0.4,0.33778113
316,0.4,0.3236478
329,0.32,0.2447545
330,0.32,0.24986628
338,0.47,0.06855359
339,0.47,0.1962631
340,0.5,0.15660128
341,0.62,0.6393665
342,1.16,1.0839963
347,0.54,0.7596374
350,1.55,1.4041283
368,0.48,0.54601556
371,0.48,0.49783748
372,0.43,0.53692454
373,0.5,0.56425154
374,0.51,0.52262104
375,0.57,0.523918
376,0.47,0.5542591
377,0.53,0.5754716
391,0.61,0.6595616
392,0.79,0.6586166
394,1.55,1.6971807
409,2.45,2.3563378
414,0.495,0.7915231
415,1.18,0.7869711
416,0.75,0.7850825
417,0.534,0.7790405
418,0.61,0.7706476
419,0.7,0.75368816
420,0.7,0.719058
430,1.14,1.2177002
431,0.37,0.3604355
440,0.39,0.352363
453,1.15,1.1505013
457,3.0,3.0422204
459,0.43,0.41961318
467,0.56,0.4858242
477,0.44,-0.2058259
478,0.48,0.46621686
479,0.48,0.46395344
498,0.45,0.48011345
504,0.49,0.43607995
507,2.4,1.8240049
508,2.1,1.788604
521,2.7,2.2437282
522,2.4,2.2217205
526,2.1,1.9596528
537,1.61,1.7849247
547,0.76,0.54517406
565,1.04,1.0460788
566,0.95,1.0370921
569,-0.92,-0.37269267
575,0.76,0.7266404
581,0.2,0.32735196
589,0.2,0.53211313
594,0.55,0.42405787
595,0.49,0.42234552
599,0.402,0.26479164
600,0.413,0.40107155
601,0.72,0.5336286
602,0.46,0.56325173
611,0.69,0.9506519
612,0.61,0.91574574
627,0.45,0.6798666
628,0.41,0.6925601
638,0.35,0.45429316
639,0.35,0.44558173
640,0.4,0.44428363
670,0.44,0.26612884
677,0.24,0.18975702
678,0.24,0.19856521
679,0.28,0.19987771
710,1.32,1.6170146
715,0.7,0.77092415
717,1.9,2.5900903
723,0.43,0.57972455
729,0.27,0.48559776
736,2.1,2.3576765
743,0.58,0.7863776
749,0.21,0.24406227
776,1.44,1.3597332
788,1.21,1.0914644
797,0.13,-0.19876859
802,0.72,0.7012609
823,0.86,0.11310729
829,1.5,1.615192
836,0.53,0.3890852
842,0.0,-0.07356403
848,0.74,0.7068186
855,0.58,0.568862
860,0.13,-0.03983489
867,0.07,0.07409968
873,0.08,0.34308732
880,0.39,0.2739493
886,1.85,1.5829803
894,0.12,0.3755444
897,1.23,1.3314342
904,0.41,0.61605185
910,0.13,0.36836293
930,0.445,0.67087156
933,0.45,0.330222
934,0.45,0.33696896
951,0.37,0.3914996
962,0.15,0.011233533
965,0.02,0.13907245
971,0.08,0.3651478
979,-0.655,-0.6286181
988,1.47,0.89209646
989,1.2,0.8696597
998,-0.03,0.6080594
999,0.96,0.77207464
1000,0.84,0.7379701
1011,0.47,0.4048372
1029,0.85,0.3527948
1030,0.22,0.29964572
1045,1.08,0.9558972
1046,0.86,0.9376283
1047,1.3,0.7903823
1048,0.56,0.73369694
1056,0.466,0.5246394
1057,1.01,0.5640628
1058,0.45,0.5761431
1086,0.95,0.979134
1087,1.33,0.95154697
1088,0.25,0.94209903
1094,0.77,1.1994817
1095,0.71,1.229784
1096,0.78,0.71794385
1097,0.71,0.68462247
1098,0.436,0.6889082
1099,0.436,0.65493506
1124,2.6,2.116386
1125,1.74,1.3436315
1126,-0.15,1.0789793
1127,1.71,0.8730448
1128,0.81,0.6961737
1129,1.41,0.85493875
1130,0.55,0.71045244
1141,2.19,1.8727288
1142,0.44,1.7185892
1155,0.72,0.5039279
1156,0.26,0.54077286
