,y,pred
0,0.23,0.47011298
2,0.24,0.34920803
3,0.48,0.40908235
5,0.61,0.85770667
8,0.51,0.77681893
9,0.64,0.79530364
12,0.96,0.74104613
13,0.94,0.7332483
18,0.33,0.35430288
19,0.96,0.7353696
20,0.39,0.4145937
22,1.36,0.7101145
24,0.81,1.0648831
25,0.4,0.54626185
28,0.55,0.5728802
29,0.06,0.38170645
30,0.46,0.6561825
31,0.38,0.5002054
33,1.61,1.4653046
35,2.27,1.9880583
36,0.16,0.30956063
37,0.14,0.39572534
38,0.1,0.34976447
40,0.1,0.1879951
41,0.15,0.2237314
44,2.86,3.0792232
45,2.36,2.3076289
46,0.95,0.9845447
47,0.72,0.8070581
50,1.64,1.6404796
51,1.32,1.2564696
54,0.67,1.072079
55,0.55,0.8234317
56,0.86,1.0187637
57,0.69,0.8139775
60,0.82,1.0223316
61,0.67,0.8473704
62,1.9,1.6821563
63,1.57,1.2115341
68,0.37,0.4885089
69,0.37,0.44234553
70,0.37,0.20349178
71,0.32,0.17576858
72,0.44,0.5583675
73,0.36,0.49202773
76,0.36,0.31476557
77,0.3,0.25385508
82,0.42,0.60952914
83,0.4,0.46454197
84,0.17,0.29596326
85,0.13,0.29631773
86,1.14,1.5483121
87,0.92,1.1623081
90,0.25,0.26072246
91,0.23,0.26173705
92,0.32,0.31080264
93,0.28,0.28233907
96,0.35,0.586244
97,0.29,0.37405327
98,2.93,3.0397437
99,1.86,2.2342172
100,2.76,2.4436867
101,1.64,1.7609724
104,3.41,3.2338638
105,2.3,2.383394
108,0.14,0.19366404
109,0.12,0.20464334
110,0.26,0.3001164
111,0.19,0.21523964
112,0.475,0.71306145
113,2.1,1.7882199
114,0.49,0.428793
115,0.46,0.46502185
116,0.56,0.572946
117,0.52,0.58525276
118,0.51,0.57308847
119,0.51,0.59698445
120,0.5,0.5007461
121,0.47,0.5384865
122,0.49,0.5030313
123,0.46,0.5493147
124,0.33,0.5219969
125,0.5,0.52397054
126,0.5,0.55965436
129,0.61,0.5920753
130,0.53,0.6121413
131,0.31,0.43152675
132,0.27,0.4024589
133,0.27,0.42957583
134,0.34,0.3375683
135,0.3,0.34815368
136,0.36,0.3807963
137,0.32,0.4128114
138,0.42,0.46828043
139,0.305,0.46203342
140,0.43,0.46137425
141,0.41,0.45512965
142,0.43,0.44945598
143,-0.13,0.26134866
146,0.29,0.4333726
147,0.28,0.3086814
150,0.53,0.25422883
151,0.2,0.09119644
152,0.18,0.2146987
153,0.2,0.34137684
156,0.33,0.3897954
157,0.35,0.3201201
158,0.46,0.2717491
160,2.24,1.820264
162,1.99,1.6936904
164,1.79,1.5537851
165,1.72,1.4896837
167,1.64,1.5121768
169,1.65,1.5269735
170,1.71,1.401584
172,0.39,0.44822276
173,1.2,1.3623552
175,1.25,1.2405655
177,0.01,0.09926065
178,0.04,0.22845066
179,0.84,0.97244555
180,1.03,0.70052814
182,1.22,0.91374475
183,1.58,0.9976917
184,0.44,0.49646822
185,0.31,0.513351
188,0.34,0.08592584
191,0.35,0.29185927
192,0.32,0.2615794
193,-0.17,-0.28753218
194,-0.09,-0.23207036
195,0.4,0.34772068
198,-0.04,0.0281842
199,0.0,0.01148721
200,-0.14,0.15997836
201,0.54,0.6232563
202,0.49,0.5732608
203,0.38,0.32102135
204,0.43,0.36554646
205,0.43,0.34931266
206,0.34,0.32995525
207,0.2,0.3191142
217,0.415,0.3647848
218,0.36,0.31768778
219,0.49,0.40651733
225,2.99,2.547663
226,2.7,2.4497933
227,2.48,2.3386018
228,2.27,2.3181226
229,2.7,2.2995555
230,2.14,2.246066
231,2.5,2.2277205
232,2.01,2.1696348
233,2.38,2.147444
234,1.88,2.0853415
237,2.14,1.9785832
238,1.63,1.946485
245,0.73,0.80470127
246,0.66,0.7846906
247,1.97,1.895366
248,0.75,0.93812144
249,3.2,1.7711676
252,0.25,0.33767676
255,0.27,0.05951288
256,1.67,1.7663594
260,1.53,1.587629
261,1.65,1.4640822
262,1.5,1.4646971
263,0.3,0.053162303
264,0.14,0.01855203
265,0.407,0.3457445
266,0.17,0.14631924
267,0.03,0.069564365
268,1.18,1.2925708
270,0.61,0.8613098
271,0.3,0.21668652
273,0.44,0.47775662
274,0.35,0.41530716
275,0.81,0.65446234
276,0.65,0.4431165
278,0.49,0.35858887
279,0.59,0.481107
280,0.41,0.35694477
281,0.62,0.54810953
282,0.38,0.41967732
283,1.3,1.0145131
284,1.0,0.90334314
285,0.64,0.6775547
286,0.38,0.55241823
292,2.5,1.6671525
293,0.4,0.13679072
294,0.95,0.5808603
295,0.88,0.5790501
296,0.66,0.6499496
297,0.58,0.6400657
300,0.28,0.3137041
301,0.33,0.32754973
302,0.46,0.40477228
303,0.42,0.40001452
304,0.51,0.39571998
305,0.26,0.3918241
306,0.42,0.38895848
307,0.44,0.38502523
308,0.37,0.37674797
309,0.25,0.3743896
310,0.32,0.37364104
311,0.83,0.9823434
312,0.77,0.9735022
313,0.35,0.21191195
314,0.35,0.20954701
319,0.34,0.32588735
320,0.34,0.31208822
321,0.35,0.3593949
322,0.35,0.34260055
323,0.38,0.33560646
324,0.38,0.3205885
325,0.39,0.3706598
326,0.39,0.3549557
327,0.3,0.21783608
328,0.3,0.22948432
331,0.36,0.2753804
332,0.36,0.2739823
333,0.38,0.30692068
334,0.38,0.29937175
335,0.2,0.27994686
336,0.47,0.47532025
337,0.49,0.54543436
343,0.54,0.5070163
344,0.48,0.6444107
345,0.67,1.0216675
346,0.78,0.9121691
348,1.13,1.0751743
349,1.0,1.0650944
351,1.9,1.7810994
352,1.06,1.1316185
353,1.19,1.2880199
354,1.35,1.3319955
355,0.82,0.63183105
356,0.82,0.6329678
357,0.87,0.634136
359,0.475,0.43102074
360,0.78,0.7322594
361,0.7,0.72976667
363,0.475,0.46249133
364,0.65,0.7177281
365,0.65,0.71800345
366,0.68,0.71828645
367,0.48,0.53781307
369,0.49,0.47106892
370,0.49,0.554156
378,0.65,0.5508485
379,0.5,0.57401776
380,0.56,0.59021616
381,0.59,0.568675
382,0.62,0.6100541
383,0.556666667,0.61190194
384,0.63,0.61710775
385,0.57,0.62032163
386,0.6,0.63021386
387,0.68,0.6575113
388,0.66,0.71379024
389,0.66,0.7201832
390,0.65,0.73331803
