,y,pred
1,0.28,0.11598655
6,0.87,1.125402
11,0.37,0.29411727
16,0.88,0.7058151
21,0.99,0.78210276
26,0.45,0.5532366
34,1.83,1.5366464
39,0.18,0.3299897
42,0.05,0.23299286
43,0.07,0.15215531
52,0.52,0.82914776
53,0.44,0.6743597
64,0.34,0.43503657
65,0.28,0.42745852
66,0.36,0.46085367
67,0.31,0.43285978
74,0.33,0.3327237
75,0.25,0.26218125
80,0.08,0.33671582
81,0.04,0.3782253
88,0.23,0.22829366
89,0.21,0.2634311
102,2.97,2.5348566
103,1.97,1.8506194
106,3.85,3.3148806
107,2.7,2.6472828
144,0.54,0.2289218
149,0.25,-0.1385651
154,0.28,0.44848898
159,0.33,0.17831215
163,1.89,1.6254742
166,0.65,0.5973536
171,0.36,0.3793479
176,1.16,1.2248391
181,1.12,0.7786427
186,0.24,0.24717987
189,0.85,0.8739369
190,0.63,0.888731
215,0.51,0.42802748
216,0.42,0.4007773
223,1.72,1.8696644
224,1.56,1.8522297
239,2.06,1.8984957
240,1.71,1.8659409
242,2.06,1.9165874
253,0.3,0.37907654
257,1.63,1.7335411
258,1.65,1.606989
259,1.16,1.5594513
272,0.31,0.32424533
287,0.47,0.93857497
288,0.8,0.64187306
289,0.77,1.0342462
290,0.73,1.0038025
291,0.44,0.2585247
298,0.56,0.7018425
299,0.4,0.7187478
317,0.36,0.4072972
318,0.36,0.39966395
358,0.56,0.6111928
362,0.87,0.76670617
393,0.91,1.282111
397,0.437,0.466468
398,0.38,0.48095164
399,0.47,0.48227337
400,0.44,0.48658466
401,0.4,0.5131937
402,0.39,0.53481114
407,0.4,0.53611267
410,3.3,3.0766003
422,0.61,0.62851226
426,1.36,1.3104731
429,0.96,1.1928921
432,0.7,0.53714997
442,0.48,0.4537063
448,0.1,0.23579043
449,0.42,0.3333018
450,0.17,0.3237985
451,0.21,0.33508757
456,2.23,2.298684
465,0.99,0.31324562
470,2.0,1.8818268
473,0.4,0.3219361
474,0.41,0.32690397
480,0.524,0.3723417
481,0.499,0.3423755
