,y,pred
1,0.28,0.056329098
6,0.87,1.0537374
11,0.37,0.21514198
16,0.88,0.9214874
21,0.99,1.0722977
26,0.45,0.5169311
34,1.83,1.425185
39,0.18,0.2252504
42,0.05,0.3386889
43,0.07,0.3653866
52,0.52,0.88809067
53,0.44,0.86030316
64,0.34,0.17376432
65,0.28,0.2429097
66,0.36,0.23241955
67,0.31,0.30410445
74,0.33,0.25484693
75,0.25,0.29623517
80,0.08,0.11975696
81,0.04,0.18019608
88,0.23,0.11098518
89,0.21,0.09380861
102,2.97,2.4218142
103,1.97,1.6622409
106,3.85,3.405579
107,2.7,2.4491527
144,0.54,-0.037430916
149,0.25,-0.0023073307
154,0.28,0.49203846
159,0.33,0.18177137
163,1.89,1.8089801
166,0.65,0.7452048
171,0.36,0.3328454
176,1.16,1.220647
181,1.12,0.97839266
186,0.24,0.36059037
189,0.85,0.80541986
190,0.63,0.87480974
215,0.51,0.30869353
216,0.42,0.41441333
223,1.72,1.9636003
224,1.56,1.9764405
239,2.06,2.0851724
240,1.71,2.1108336
242,2.06,2.1315532
253,0.3,0.27296734
257,1.63,1.6513723
258,1.65,1.568807
259,1.16,1.4950324
272,0.31,0.8483457
287,0.47,1.344009
288,0.8,0.85815847
289,0.77,0.5690878
290,0.73,0.45685995
291,0.44,0.49622005
298,0.56,0.75763106
299,0.4,0.7684811
317,0.36,0.39459786
318,0.36,0.45040962
358,0.56,0.46566334
362,0.87,0.81855196
393,0.91,1.3490369
397,0.437,0.4476007
398,0.38,0.43130705
399,0.47,0.42982015
400,0.44,0.4249701
401,0.4,0.39503574
402,0.39,0.37071684
407,0.4,0.3612878
410,3.3,2.909456
422,0.61,0.6637432
426,1.36,1.2838517
429,0.96,1.0585946
432,0.7,0.73975104
442,0.48,0.4581914
448,0.1,0.11887386
449,0.42,0.16963759
450,0.17,0.18354174
451,0.21,0.20846549
456,2.23,2.141385
465,0.99,0.58444494
470,2.0,1.8090266
473,0.4,0.45969662
474,0.41,-0.109434225
480,0.524,0.33096185
481,0.499,0.3184862
491,0.42,0.28350592
494,0.47,0.42599875
495,0.44,0.40454578
497,-0.1,-0.039419446
501,0.4,0.28776008
