,y,pred
0,0.3580628470081153,0.5272439
2,0.3274102306782777,0.4408222
3,0.6043473289830168,0.4518877
4,0.5564565041545947,0.49973953
5,0.5539382024458392,0.5627238
8,0.4216730884973789,0.47321382
9,0.5963536173464561,0.49432328
12,0.256817422348969,0.41294208
13,0.2151096176457912,0.42046592
14,0.2521934689840134,0.43364057
15,0.2648546403645905,0.4550696
17,0.2998386020532362,0.51763946
19,0.3502453044452369,0.5372648
20,0.2294873799416518,0.25567192
22,0.4888374288398506,0.6315037
24,0.8736876156794835,0.74135953
25,0.2355233074620078,0.27111956
27,0.3480306277948198,0.29888228
28,0.3665358427317805,0.29033548
29,0.2642331974840882,0.4144111
30,0.6070171862060011,0.60127884
31,0.2609397301333618,0.258787
32,1.6426608770530813,1.609978
35,2.5185653264996293,2.3101687
36,0.2199902269585986,0.36432555
40,0.4912572168040249,0.30866203
41,0.4116197592361653,0.43534794
45,2.271456310962105,2.5514033
46,0.5548391270885814,0.796349
48,0.8016040227040024,0.95171595
49,0.627631743048741,0.7383715
51,0.9805165358915738,1.3006885
54,0.701389561082156,0.71354747
55,0.5141107089556878,0.5679299
56,0.8603537852332039,0.77500683
57,0.6439185410919813,0.65777284
58,1.829514999613072,2.122888
59,1.401837577995651,1.4682152
60,0.577286949370758,0.7484583
61,0.457125170395556,0.5904462
62,1.3263158711616896,2.0258832
63,1.000001339158774,1.3958172
68,0.2207113821169311,0.0662591
69,0.1976290527935897,0.16278423
70,0.1253286653818165,0.11797802
72,0.2331267350169725,0.090743706
73,0.213586974186287,0.17855905
76,0.2785230542460676,0.086475894
77,0.267695211280065,0.108485416
79,0.0729124561297057,0.48345846
82,0.1563527740912935,0.258661
83,0.1643828977733716,0.19367383
84,0.2207966138325583,0.00056360394
86,1.2544963890753844,1.245985
87,0.9591376107774664,0.9218679
90,0.1018542162253377,-0.01655476
91,0.1002186806898022,0.024034126
92,0.1310386010338821,0.029445512
93,0.130648460893742,0.063146904
94,0.2428762666541334,-0.0420097
95,0.2203258855761433,0.0055612745
96,0.3219721937087685,0.51486397
97,0.3077792657850805,0.516717
98,3.1724624060199127,3.114861
100,3.0247633309063446,2.8045127
101,1.75438928217669,1.9638871
104,3.818084944906583,3.58286
105,2.446298349224181,2.6162999
108,0.2539077631949908,0.38926908
109,0.2306128823488692,0.46037608
110,0.3816320708086714,0.4222953
111,0.3444501056753584,0.45877403
114,0.558106164481917,0.5367857
117,1.7098384225122285,1.8555729
118,1.391415984840771,1.6184195
119,0.1828604894642936,0.08423917
120,0.1716711802299126,0.126639
121,0.2454076786790866,0.2574305
122,0.2359038671187664,0.31134793
123,0.2020249235810521,0.2165259
124,0.1902574785304856,0.27452946
125,0.2062166301430298,0.21803127
126,0.1927509141267944,0.27803642
128,0.2067485344676664,0.12783779
129,0.2141705502493159,0.13628955
130,0.2146601200697799,0.13844644
132,0.2664581983854284,0.1855116
134,0.3220915932510053,0.20162354
135,0.3127257368979065,0.23674668
136,0.2170014526646437,0.16553734
137,0.2822874126375189,0.16193663
139,0.2256943430569132,0.42764372
140,0.2529869222771829,0.31861067
141,0.245889956243927,0.30477408
142,0.3558755329373502,0.437857
144,0.4398301885621218,0.4732073
145,0.4380826409839004,0.4638683
146,0.4300410066012309,0.46288285
147,0.4280373369389926,0.4535475
148,0.4403571984733452,0.4450656
150,0.272513685578495,0.4355132
153,0.1553531994852483,-0.19763945
154,0.1503891445710778,-0.048951734
158,0.6762894051740824,0.49217698
160,0.4105017181219471,0.22348471
161,0.2331839495491229,0.07226439
162,0.2377158065921936,0.19358037
163,0.2273815070025692,0.08591513
165,0.1001237911961482,0.11316921
166,0.1146514997651848,0.14266245
167,0.2425000357012711,0.059313815
168,0.3551949210802222,0.23872788
170,0.9727004735434438,0.9624503
171,0.8900615944310384,0.9397418
172,0.8638835979953422,0.91542745
174,0.7685753155451717,0.8737954
175,0.765230657424696,0.86803454
177,0.7620616314662391,0.8864747
178,0.3639296893003149,0.32419515
179,0.7602744034749389,0.91295403
180,0.7941500593288535,0.9136425
184,0.7232628791342172,0.67588824
188,0.2303924222571241,0.18696488
189,0.5181649455050528,0.5258076
190,0.6695802811988546,0.8365319
192,0.9827178943900932,0.8080352
194,0.3205707732933073,0.35242927
195,0.3362095966482995,0.45285892
197,0.3877042186684276,0.24999224
201,0.5804548416609844,0.46480238
202,0.5782035321600015,0.4511114
203,0.0069836521374716,0.15792073
205,0.6021034152437059,0.3680046
206,-0.834866402934839,-0.35160965
207,-0.5643021648091557,-0.10671441
208,0.0473995404045248,0.1401292
209,0.128463854313625,0.25469628
210,0.0407648821520268,0.29234776
211,0.991459920651927,1.05719
212,0.9691184595575152,1.0493665
213,0.2458049854473089,0.1753528
214,0.1703063080291068,-0.13266079
215,0.1803721959419925,-0.039779533
216,0.2931319391915227,0.07097356
217,0.2976930103138211,0.13300003
218,0.2906927923094589,0.18865202
219,0.2909050458701389,0.19304763
220,0.3839814492429677,0.19412841
222,0.4154679311812996,0.21433912
223,0.4166473906407592,0.25538746
