,y,pred
0,0.23,0.38898265
2,0.24,0.22216791
3,0.48,0.2627895
5,0.61,0.69748825
8,0.51,0.6256473
9,0.64,0.58375555
12,0.96,0.88648486
13,0.94,0.8857355
18,0.33,0.353799
19,0.96,0.99285656
20,0.39,0.3805608
22,1.36,1.0818608
24,0.81,0.82631314
25,0.4,0.5226503
28,0.55,0.515704
29,0.06,0.23843452
30,0.46,0.32279634
31,0.38,0.4061493
33,1.61,1.5826313
35,2.27,1.9665635
36,0.16,0.3180356
37,0.14,0.42307603
38,0.1,0.28567374
40,0.1,0.07583799
41,0.15,0.25555736
44,2.86,3.274557
45,2.36,2.3485718
46,0.95,0.9758886
47,0.72,0.96289086
50,1.64,1.9916642
51,1.32,1.4796697
54,0.67,0.9071611
55,0.55,0.85444874
56,0.86,0.9530159
57,0.69,0.94072795
60,0.82,0.95496887
61,0.67,0.9055864
62,1.9,2.1270134
63,1.57,1.4996237
68,0.37,0.2840249
69,0.37,0.35939285
70,0.37,0.22400773
71,0.32,0.25646472
72,0.44,0.32608223
73,0.36,0.3914369
76,0.36,0.2030097
77,0.3,0.24540776
82,0.42,0.49686444
83,0.4,0.43967977
84,0.17,0.10375097
85,0.13,0.13323316
86,1.14,1.450319
87,0.92,1.1781065
90,0.25,0.14891818
91,0.23,0.13684121
92,0.32,0.18971804
93,0.28,0.1847764
96,0.35,0.53178227
97,0.29,0.52199435
98,2.93,3.0621288
99,1.86,2.1410275
100,2.76,2.7853954
101,1.64,1.9288458
104,3.41,3.3510702
105,2.3,2.4012618
108,0.14,0.24502718
109,0.12,0.34728658
110,0.26,0.3358286
111,0.19,0.347547
112,0.475,0.53450626
113,2.1,2.1741762
114,0.49,0.334655
115,0.46,0.35698774
116,0.56,0.4821929
117,0.52,0.56168336
118,0.51,0.462558
119,0.51,0.53935677
120,0.5,0.42629436
121,0.47,0.5095775
122,0.49,0.44734737
123,0.46,0.4657291
124,0.33,0.47841528
125,0.5,0.47976047
126,0.5,0.5040815
129,0.61,0.54893255
130,0.53,0.57872254
131,0.31,0.4291325
132,0.27,0.33939585
133,0.27,0.3495695
134,0.34,0.35053706
135,0.3,0.316992
136,0.36,0.35509676
137,0.32,0.36870992
138,0.42,0.47002906
139,0.305,0.4398213
140,0.43,0.43663374
141,0.41,0.40643772
142,0.43,0.37900227
