,y,pred
4,0.43,0.34361744
7,0.44,0.5846747
10,0.21,0.10510733
14,0.92,0.88934463
15,0.9,0.9026796
17,0.91,0.94860685
23,0.52,0.6164659
27,0.55,0.53017855
32,1.41,1.4831141
48,1.19,1.1676573
49,0.97,1.05667
58,2.25,2.208554
59,1.82,1.5543798
78,0.51,0.8127804
79,2.26,0.70653874
94,0.22,0.12544861
95,0.15,0.10237446
127,0.54,0.5103814
128,0.5,0.54115665
145,0.46,0.08577039
148,0.69,0.75371855
155,0.36,0.40187034
161,2.12,1.8905318
168,0.62,0.74544084
174,1.19,1.3217613
187,0.25,0.33575574
196,0.38,-0.06036565
197,0.38,-0.10400287
208,0.4,0.72622323
209,0.4,0.69511783
210,0.325,0.68746966
211,0.34,0.6136751
212,0.39,0.54444784
213,0.32,0.25396764
214,0.21,0.072205685
220,2.17,1.9479022
221,1.86,1.9649768
222,0.19,0.099282645
235,2.3,2.1837459
236,1.94,2.2147195
241,0.82,0.8822752
243,1.9,1.6795317
244,1.75,1.6892276
250,0.14,-0.03691164
251,0.19,-0.080134906
254,1.55,1.5191822
269,0.66,1.0261005
277,0.55,0.5183841
315,0.4,0.41517052
316,0.4,0.47120845
329,0.32,0.16657767
330,0.32,0.18668827
338,0.47,0.46244103
339,0.47,0.21813029
340,0.5,0.39742672
341,0.62,0.7482924
342,1.16,1.0714418
347,0.54,0.7647439
350,1.55,1.329158
368,0.48,0.46688616
371,0.48,0.4864213
372,0.43,0.52907455
373,0.5,0.5588948
374,0.51,0.5517854
375,0.57,0.5535894
376,0.47,0.59579176
377,0.53,0.62529683
391,0.61,0.7997829
392,0.79,0.8581383
394,1.55,1.4682223
409,2.45,2.370607
414,0.495,0.75358534
415,1.18,0.75036377
416,0.75,0.7490272
417,0.534,0.7447512
418,0.61,0.7388114
419,0.7,0.7268089
420,0.7,0.70230055
430,1.14,1.1780709
431,0.37,0.41534215
440,0.39,0.41818398
453,1.15,0.9314067
457,3.0,2.6396463
459,0.43,0.551554
467,0.56,0.70753556
477,0.44,0.096434735
478,0.48,0.81336015
479,0.48,0.79936826
498,0.45,0.347323
504,0.49,0.4827254
507,2.4,2.0307074
508,2.1,2.1053357
521,2.7,2.3930573
522,2.4,2.4373882
526,2.1,2.245238
537,1.61,1.7663662
547,0.76,0.77475446
565,1.04,1.0987085
566,0.95,1.1100352
569,-0.92,-0.17959228
575,0.76,0.823753
581,0.2,0.096173964
589,0.2,-0.18930104
594,0.55,0.45116
595,0.49,0.48388094
599,0.402,0.82481223
600,0.413,0.7191523
601,0.72,0.6163788
602,0.46,0.5934115
611,0.69,0.6954048
612,0.61,0.6428331
627,0.45,0.9477114
628,0.41,1.0084208
638,0.35,0.43297526
639,0.35,0.5026126
640,0.4,0.5129891
670,0.44,0.4226566
677,0.24,0.22450897
678,0.24,0.25380957
679,0.28,0.25817558
710,1.32,1.3256172
715,0.7,0.54903245
717,1.9,2.3335965
723,0.43,0.4664562
729,0.27,0.3003001
736,2.1,1.8218222
743,0.58,0.4714377
749,0.21,0.0506632
776,1.44,1.2885615
788,1.21,1.2520401
797,0.13,-0.0792009
802,0.72,0.7305869
823,0.86,0.25651684
829,1.5,1.4287872
836,0.53,0.4694204
842,0.0,0.036267545
848,0.74,0.7263308
855,0.58,0.54336566
860,0.13,0.07620754
867,0.07,0.122438334
873,0.08,0.20086345
880,0.39,0.26349932
886,1.85,1.6143883
894,0.12,0.24910527
897,1.23,1.1829867
904,0.41,0.8559703
910,0.13,0.24056125
930,0.445,0.25670412
933,0.45,0.34540907
934,0.45,0.27534926
951,0.37,0.3686434
962,0.15,-0.0071618906
965,0.02,0.35528657
971,0.08,0.22345802
979,-0.655,-0.61493886
988,1.47,0.90095854
989,1.2,0.9690529
998,-0.03,0.7455593
999,0.96,0.5340094
1000,0.84,0.41614157
1011,0.47,0.37881902
1029,0.85,0.4641752
1030,0.22,0.46862406
1045,1.08,1.4661199
1046,0.86,1.4019729
1047,1.3,0.88495255
1048,0.56,0.6859149
1056,0.466,0.7020487
1057,1.01,0.6935479
1058,0.45,0.69094306
1086,0.95,0.73626375
1087,1.33,0.96733814
1088,0.25,1.0464762
1094,0.77,0.72361857
1095,0.71,0.74101925
1096,0.78,0.67965305
1097,0.71,0.66158324
1098,0.436,0.46015564
1099,0.436,0.5065076
1124,2.6,2.3079321
1125,1.74,1.231315
1126,-0.15,0.8625962
1127,1.71,1.1566408
1128,0.81,0.89285386
1129,1.41,0.9052146
1130,0.55,0.7223828
1141,2.19,1.5939679
1142,0.44,1.2405885
1155,0.72,0.54734194
1156,0.26,0.5843223
