,y,pred
1,0.3588883679393604,0.28980154
6,0.9197714963690354,0.8568722
7,0.325933316777736,0.45229506
10,0.2868896076507346,0.2344955
11,0.3923849951057855,0.18740757
16,0.253612946454349,0.27254027
18,0.1575385487836721,0.23797086
21,0.4069046019745808,0.4569833
23,0.6473813625602447,0.7643809
26,0.3021599488273959,0.21973477
33,1.831879455268025,1.6650747
34,1.9646305316879724,1.7757417
37,0.2981404354479566,0.29064482
38,0.2973213049491173,0.33854786
39,0.4165906310827201,0.2522241
42,0.3273244116918167,0.35201398
43,0.3405033640012583,0.3760026
44,2.9596035099847127,3.4406028
47,0.4163587353068564,0.55671006
50,1.2661606197058108,1.430412
52,0.5490442042351393,0.705096
53,0.3897294563101744,0.5481165
64,0.1424579918224903,0.13953777
65,0.1137279392924108,0.13815458
66,0.1558935866700525,0.14113267
67,0.1308243490459089,0.1457793
71,0.1238227277211372,0.20060362
74,0.1545926244593569,0.31470507
75,0.153557789624522,0.24701956
78,0.0683646942467029,0.3774494
80,0.188530821511924,0.07729353
81,0.1609015450444545,0.03698234
85,0.195897177323401,0.08748604
88,0.0695311981787976,0.10768898
89,0.066590627608227,0.15259282
99,1.9271700847908733,2.0487883
102,3.1264740708795564,2.8490798
103,1.900082912655652,1.8439578
106,4.616446727049196,3.973985
107,3.1433735447067632,2.869104
127,0.2208002985433291,0.22456928
131,0.2025163359864764,0.21112989
133,0.2552629823516429,0.20979957
138,0.2353166582743347,0.27447534
143,0.3414063654477247,0.3517074
152,0.2162496316039614,0.23622712
157,0.3118304453330858,0.40941083
159,0.1320795513898657,0.063637
164,0.4631622646737623,0.34452906
169,0.2616152600347762,0.13075687
173,0.8326811925379181,0.8490749
176,0.3399929113843791,0.42393276
181,0.5355689445446778,0.49329427
182,0.4029687046211191,0.25654358
183,0.6848933541254248,0.71709913
185,0.7360425209707018,0.6782502
186,0.7121069389413877,0.6736243
187,0.1853670123285272,0.19889961
191,0.8042407548750178,0.8771106
193,1.3423000822229298,1.4121004
196,0.2649357785848242,0.23072918
198,-0.133501220037748,-0.6057756
199,1.1363179203799505,0.94962215
200,0.9777173128730856,1.0693643
204,0.1812248627054046,0.3679779
