,y,pred
1,0.28,0.00071981037
6,0.87,1.0123601
11,0.37,0.14311025
16,0.88,0.7578614
21,0.99,0.914737
26,0.45,0.52552354
34,1.83,1.6974887
39,0.18,0.292078
42,0.05,0.11287006
43,0.07,0.09183373
52,0.52,0.84830135
53,0.44,0.76246446
64,0.34,0.42191017
65,0.28,0.42529812
66,0.36,0.406085
67,0.31,0.42439055
74,0.33,0.35569733
75,0.25,0.36885548
80,0.08,0.25141755
81,0.04,0.22123575
88,0.23,0.1497859
89,0.21,0.23607892
102,2.97,2.7619143
103,1.97,1.8435724
106,3.85,3.2767901
107,2.7,2.3017566
144,0.54,0.5757581
149,0.25,-0.2541267
154,0.28,0.47919562
159,0.33,0.08366575
163,1.89,1.5271858
166,0.65,0.7144474
171,0.36,0.4044117
176,1.16,1.0739434
181,1.12,0.8349037
186,0.24,0.17317191
189,0.85,1.0094831
190,0.63,0.90883607
215,0.51,0.4154208
216,0.42,0.4331839
223,1.72,1.4725562
224,1.56,1.3122451
239,2.06,1.7482915
240,1.71,1.5963522
242,2.06,1.734204
253,0.3,0.34435874
257,1.63,1.5126953
258,1.65,1.3712534
259,1.16,1.0756669
272,0.31,0.36288574
287,0.47,1.2016957
288,0.8,0.76947075
289,0.77,0.9762345
290,0.73,0.8951691
291,0.44,0.32928175
298,0.56,0.62712723
299,0.4,0.43413088
317,0.36,0.2395131
318,0.36,0.256788
358,0.56,0.5110759
362,0.87,0.48864737
393,0.91,1.0416294
397,0.437,0.3272592
398,0.38,0.36460456
399,0.47,0.36801255
400,0.44,0.37912896
401,0.4,0.44773906
402,0.39,0.50347847
407,0.4,0.50666046
410,3.3,2.806098
422,0.61,0.26254562
426,1.36,1.2916336
429,0.96,1.1090889
432,0.7,0.42061415
442,0.48,0.4358089
448,0.1,0.2566485
449,0.42,0.254495
450,0.17,0.35240877
451,0.21,0.33170494
456,2.23,2.2705374
465,0.99,0.2101601
470,2.0,2.0781248
473,0.4,0.87614274
474,0.41,0.47315246
480,0.524,0.42848268
481,0.499,0.39128935
491,0.42,0.449232
494,0.47,0.54441637
495,0.44,0.5067194
497,-0.1,-0.22916374
501,0.4,0.47666222
506,0.43,0.25695205
516,3.4,2.4610856
517,3.1,2.2886362
527,2.08,1.727638
530,2.3,1.6281954
531,2.1,1.4972501
535,0.34,0.4712844
536,0.38,0.44353428
545,0.2,0.330044
550,1.01,1.0098252
551,1.03,0.68427765
552,0.95,0.6364741
553,1.14,0.62509197
554,1.05,0.58333784
557,0.67,0.6081811
558,0.53,0.5958405
559,0.62,0.584144
572,0.5,0.22849116
579,1.16,1.0428354
586,0.0,-0.28714225
593,0.91,-0.09848759
609,2.1,1.1879896
613,0.24,0.20854709
614,0.264,0.19504222
644,0.28,0.1632469
645,0.28,0.18351951
646,0.35,0.18654028
656,0.18,0.2145884
657,0.24,0.21789575
658,0.28,0.226601
663,0.28,0.2506606
