,y,pred
0,0.3580628470081153,0.51981425
2,0.3274102306782777,0.2683586
3,0.6043473289830168,0.41035455
4,0.5564565041545947,0.47101158
5,0.5539382024458392,0.518594
8,0.4216730884973789,0.43540138
9,0.5963536173464561,0.5473324
12,0.256817422348969,0.30257142
13,0.2151096176457912,0.28828052
14,0.2521934689840134,0.2776159
15,0.2648546403645905,0.27071083
17,0.2998386020532362,0.2753271
19,0.3502453044452369,0.30955577
20,0.2294873799416518,0.27105823
22,0.4888374288398506,0.55309266
24,0.8736876156794835,0.66822773
25,0.2355233074620078,0.20498525
27,0.3480306277948198,0.24410903
28,0.3665358427317805,0.23470412
29,0.2642331974840882,0.22817402
30,0.6070171862060011,0.4367123
31,0.2609397301333618,0.21491541
32,1.6426608770530813,1.4486508
35,2.5185653264996293,2.3217742
36,0.2199902269585986,0.21797888
40,0.4912572168040249,0.36164403
41,0.4116197592361653,0.44919395
45,2.271456310962105,2.316098
46,0.5548391270885814,0.70794564
48,0.8016040227040024,0.8047042
49,0.627631743048741,0.6233989
51,0.9805165358915738,0.94644463
54,0.701389561082156,0.6781153
55,0.5141107089556878,0.5231099
56,0.8603537852332039,0.8640409
57,0.6439185410919813,0.66941464
58,1.829514999613072,1.8713046
59,1.401837577995651,1.2026815
60,0.577286949370758,0.767308
61,0.457125170395556,0.5822571
62,1.3263158711616896,1.5809156
63,1.000001339158774,1.0402932
68,0.2207113821169311,0.14686073
69,0.1976290527935897,0.155975
70,0.1253286653818165,0.23981915
72,0.2331267350169725,0.16997142
73,0.213586974186287,0.18744592
76,0.2785230542460676,0.299683
77,0.267695211280065,0.2515088
79,0.0729124561297057,0.3036925
82,0.1563527740912935,0.46433347
83,0.1643828977733716,0.36218995
84,0.2207966138325583,0.14116232
86,1.2544963890753844,1.0695126
87,0.9591376107774664,0.79583126
90,0.1018542162253377,0.13137655
91,0.1002186806898022,0.16635372
92,0.1310386010338821,0.16203706
93,0.130648460893742,0.17791446
94,0.2428762666541334,0.24822266
95,0.2203258855761433,0.19127391
96,0.3219721937087685,0.4012624
97,0.3077792657850805,0.30400634
98,3.1724624060199127,3.1625297
100,3.0247633309063446,2.7359881
101,1.75438928217669,1.746322
104,3.818084944906583,3.598902
105,2.446298349224181,2.4040344
108,0.2539077631949908,0.3123761
109,0.2306128823488692,0.28261337
110,0.3816320708086714,0.39977902
111,0.3444501056753584,0.30508816
114,0.558106164481917,0.68155825
117,1.7098384225122285,1.493874
118,1.391415984840771,1.3406863
119,0.1828604894642936,0.24461943
120,0.1716711802299126,0.21537669
121,0.2454076786790866,0.23363154
122,0.2359038671187664,0.24141331
123,0.2020249235810521,0.2798138
124,0.1902574785304856,0.2724069
125,0.2062166301430298,0.30733353
126,0.1927509141267944,0.28456482
128,0.2067485344676664,0.2146766
129,0.2141705502493159,0.2107182
130,0.2146601200697799,0.21073793
132,0.2664581983854284,0.19914623
134,0.3220915932510053,0.22295015
135,0.3127257368979065,0.23940958
136,0.2170014526646437,0.2321905
137,0.2822874126375189,0.23196231
139,0.2256943430569132,0.26482853
140,0.2529869222771829,0.28010464
141,0.245889956243927,0.2651607
142,0.3558755329373502,0.37097374
144,0.4398301885621218,0.3234245
145,0.4380826409839004,0.32448187
146,0.4300410066012309,0.32459345
147,0.4280373369389926,0.32565042
148,0.4403571984733452,0.32661074
150,0.272513685578495,0.3437877
153,0.1553531994852483,0.15051936
154,0.1503891445710778,0.1392679
158,0.6762894051740824,0.72844505
160,0.4105017181219471,0.23273729
161,0.2331839495491229,0.11364873
162,0.2377158065921936,0.18167408
163,0.2273815070025692,0.25146496
165,0.1001237911961482,0.24688074
166,0.1146514997651848,0.2448303
167,0.2425000357012711,0.24659513
168,0.3551949210802222,0.24396093
