,y,pred
0,0.23,0.50398034
2,0.24,0.26697493
4,0.43,0.37913325
5,0.61,0.7029301
7,0.44,0.62024045
8,0.51,0.60886544
9,0.64,0.6996175
10,0.21,0.16135427
14,0.92,0.8083595
15,0.9,0.7740427
17,0.91,0.7399226
18,0.33,0.4411943
20,0.39,0.48734713
22,1.36,0.9485281
23,0.52,0.65484995
24,0.81,0.87347436
27,0.55,0.50457853
28,0.55,0.5166226
30,0.46,0.46107525
31,0.38,0.45520696
32,1.41,1.5050703
35,2.27,2.0351539
36,0.16,0.35757908
37,0.14,0.3238819
40,0.1,0.03438988
41,0.15,0.24889636
46,0.95,0.8517961
47,0.72,0.76490754
48,1.19,0.9758745
49,0.97,0.8645707
50,1.64,1.577407
51,1.32,1.1726474
54,0.67,0.81334674
55,0.55,0.7347715
58,2.25,2.045772
59,1.82,1.4520627
60,0.82,0.92404324
61,0.67,0.8127257
62,1.9,1.7704124
63,1.57,1.3046747
68,0.37,0.39213485
69,0.37,0.42495596
76,0.36,0.30452308
77,0.3,0.33345178
78,0.51,0.48442408
79,2.26,0.51006806
82,0.42,0.56232446
83,0.4,0.55397797
84,0.17,0.2873877
85,0.13,0.2645271
86,1.14,1.30947
87,0.92,1.0910388
90,0.25,0.17915049
91,0.23,0.25820407
92,0.32,0.23220319
93,0.28,0.29326314
94,0.22,0.31894386
95,0.15,0.32994378
96,0.35,0.41265497
97,0.29,0.30766377
98,2.93,3.1189196
99,1.86,2.0673044
104,3.41,3.3205228
105,2.3,2.2109118
110,0.26,0.40736827
111,0.19,0.33754754
112,0.475,0.6561987
113,2.1,1.7619318
116,0.56,0.53095967
117,0.52,0.56809795
118,0.51,0.59740627
119,0.51,0.623188
120,0.5,0.61627144
121,0.47,0.633911
124,0.33,0.51278657
125,0.5,0.51418906
126,0.5,0.5395466
127,0.54,0.4833484
128,0.5,0.5204241
129,0.61,0.5039033
130,0.53,0.5485404
132,0.27,0.2915085
133,0.27,0.289455
136,0.36,0.24356401
137,0.32,0.2634049
138,0.42,0.41752675
139,0.305,0.4007968
140,0.43,0.39903143
141,0.41,0.38230798
142,0.43,0.36711344
143,-0.13,0.12018605
145,0.46,0.48426506
147,0.28,0.414414
148,0.69,0.8155261
151,0.2,0.04931703
153,0.2,0.41229334
155,0.36,0.39736605
156,0.33,0.407699
157,0.35,0.35720783
160,2.24,1.7751076
161,2.12,1.6915237
162,1.99,1.6076813
164,1.79,1.4670409
165,1.72,1.3991202
168,0.62,0.6856442
169,1.65,1.5065663
170,1.71,1.4401548
173,1.2,1.1443508
174,1.19,1.1614262
175,1.25,1.0510755
177,0.01,0.179275
178,0.04,0.26640943
180,1.03,0.7303592
182,1.22,0.9045175
183,1.58,1.0908968
185,0.31,0.4415962
187,0.25,0.28566012
188,0.34,0.18219826
191,0.35,0.38920575
192,0.32,0.33714354
195,0.4,0.30888602
196,0.38,-0.19448963
197,0.38,-0.2778372
198,-0.04,0.0042188414
199,0.0,-0.109331764
200,-0.14,0.021833325
201,0.54,0.7118647
202,0.49,0.6209467
203,0.38,0.31427172
208,0.4,0.59230405
209,0.4,0.57682574
210,0.325,0.57302
211,0.34,0.5362992
212,0.39,0.5018512
213,0.32,0.35730603
214,0.21,0.26685992
217,0.415,0.52490085
218,0.36,0.32943705
219,0.49,0.25445756
220,2.17,1.8124431
221,1.86,1.6399164
222,0.19,0.14596608
226,2.7,2.0420365
227,2.48,2.019959
228,2.27,1.8253169
229,2.7,2.2029564
230,2.14,1.7511201
233,2.38,2.009351
234,1.88,1.603739
235,2.3,2.0085995
236,1.94,1.7330681
237,2.14,1.8357116
238,1.63,1.6698415
241,0.82,0.8983783
243,1.9,1.3808379
244,1.75,1.2262998
245,0.73,0.8470777
246,0.66,0.7130101
247,1.97,1.8153313
248,0.75,1.2629569
250,0.14,0.14028242
251,0.19,0.09968396
252,0.25,0.36622187
254,1.55,1.3606701
