,y,pred
0,True,0.85412633
2,True,0.9853285
3,True,0.8703103
4,True,0.8008402
5,False,0.41535902
8,False,0.39934412
9,False,0.47308132
12,False,0.09581735
13,False,0.09560544
14,False,0.094957344
15,False,0.0900606
17,False,0.07246854
19,False,0.027828963
20,True,0.68487567
22,False,0.03247951
23,False,0.6615016
24,False,0.113317035
25,True,0.61711717
27,False,0.6163464
28,False,0.52891994
29,True,0.9728147
30,True,0.83123827
31,True,0.6951012
32,False,0.0318897
35,False,0.010884653
36,True,0.82837677
40,True,0.9995443
41,True,0.9995443
45,False,0.0019430371
46,False,0.08777619
48,False,0.10170056
49,False,0.10170056
51,False,0.003608858
54,False,0.16925238
55,False,0.16925238
56,False,0.12622038
57,False,0.12622038
58,False,0.011323828
59,False,0.011323828
60,False,0.11879095
61,False,0.11879095
62,False,0.030698182
63,False,0.030698182
68,True,0.98465675
69,True,0.98465675
70,True,0.94066715
72,True,0.9711671
73,True,0.9711671
76,True,0.95997095
77,True,0.95997095
79,False,0.8551163
83,True,0.88161343
84,True,0.9975858
86,False,0.0059836386
87,False,0.0059836386
90,True,0.99807835
91,True,0.99807835
92,True,0.9977392
93,True,0.9977392
94,True,0.9931844
95,True,0.9931844
96,True,0.97390103
97,True,0.97390103
98,False,0.002103169
100,False,0.004677769
101,False,0.004677769
104,False,0.0022483156
105,False,0.0022483156
108,True,0.9933929
109,True,0.9933929
110,True,0.995669
111,True,0.995669
112,True,0.8466477
113,False,0.03088461
114,True,0.8366631
115,True,0.8366631
116,False,0.3733061
117,False,0.3733061
118,False,0.35421455
119,False,0.35421455
120,False,0.5512169
121,True,0.5512169
122,True,0.63317627
124,True,0.611597
125,False,0.611597
126,False,0.611597
128,False,0.5698607
130,False,0.37098908
131,True,0.90688294
132,True,0.93887335
133,True,0.93887335
134,True,0.9173337
135,True,0.9173337
136,True,0.9655656
137,True,0.9655656
138,True,0.98154044
140,True,0.98154044
141,True,0.98154044
142,True,0.98154044
143,True,0.9982235
145,True,0.99250084
146,True,0.98969275
147,True,0.995669
148,False,0.39017808
151,True,0.98967385
152,True,0.9499082
153,True,0.8088546
155,True,0.75547814
156,True,0.7141302
157,True,0.9152046
158,True,0.98955077
160,False,5.757863e-05
161,False,6.869975e-05
162,False,8.366565e-05
164,False,0.00011704305
165,False,0.00012015619
167,False,4.3448614e-05
168,False,0.16984428
169,False,4.328823e-05
170,False,0.00010543751
172,True,0.9276581
173,False,0.009030067
177,True,0.9987602
180,False,0.24730115
182,False,0.10107212
183,False,0.26027432
184,True,0.3901009
187,True,0.9358626
188,True,0.99688727
191,True,0.87975204
193,True,0.999861
194,True,0.999861
195,True,0.99951243
197,True,0.98607093
198,True,0.9963309
199,True,0.9963309
200,True,0.9721061
201,False,0.42196625
202,True,0.42196625
203,True,0.67428935
204,True,0.8232004
205,True,0.8232004
206,True,0.8232004
207,True,0.8232004
208,True,0.9250081
209,True,0.9250081
210,True,0.9250081
211,True,0.9250081
212,True,0.9250081
214,True,0.9250081
217,True,0.948675
218,True,0.948675
219,True,0.9827407
220,False,5.079824e-05
221,False,5.079824e-05
222,True,0.99622226
225,False,3.459312e-07
226,False,6.393369e-07
227,False,1.1612829e-06
228,False,1.1612829e-06
229,False,1.5891507e-06
230,False,1.5891507e-06
231,False,2.1459632e-06
232,False,2.1459632e-06
233,False,3.0248189e-06
234,False,3.0248189e-06
236,False,4.0998493e-06
237,False,6.0225557e-06
241,False,0.047858752
243,False,4.421364e-05
244,False,4.421364e-05
246,False,0.035535242
248,False,0.017881176
250,True,0.9853217
251,True,0.9853217
252,True,0.99600345
254,False,5.764291e-05
255,True,0.9981376
256,False,0.0004022455
260,False,0.00020029457
261,False,0.01445607
262,False,0.01445607
265,True,0.9985808
266,True,0.9985808
267,True,0.9985808
268,False,0.0015840539
269,False,0.005393554
270,False,0.00044291245
271,True,0.9996088
273,True,0.9596653
274,True,0.9596653
275,False,0.14605542
276,False,0.31642902
277,False,0.42217487
278,True,0.526214
279,False,0.5591883
280,True,0.5591883
282,True,0.40383643
283,False,0.29920927
284,False,0.29920927
285,False,0.29920927
292,False,0.00081620086
293,True,0.9784249
296,False,0.1075223
297,False,0.1075223
300,True,0.95061207
301,True,0.95061207
302,True,0.9131867
303,True,0.9131867
305,True,0.9131867
307,True,0.9131867
310,True,0.9131867
311,False,0.051284157
313,True,0.9988914
314,True,0.9988914
315,True,0.9958383
316,True,0.9958383
319,True,0.9954957
320,True,0.9954957
322,True,0.9965976
324,True,0.99557805
325,True,0.99450463
326,True,0.99450463
327,True,0.99826837
328,True,0.99826837
331,True,0.99741554
332,True,0.99741554
333,True,0.9968021
334,True,0.9968021
335,True,0.9958711
336,True,0.9922098
338,True,0.9884721
339,True,0.9884721
340,False,0.018039301
341,False,0.018039301
343,False,0.31990144
345,False,0.06447165
346,False,0.06447165
347,False,0.03936332
348,False,0.0032874187
349,False,0.0067191813
350,False,0.0011106657
351,False,1.5136206e-05
353,False,0.0016830539
355,False,0.3308866
356,False,0.3308866
360,False,0.052334294
361,False,0.052334294
363,True,0.7141268
364,False,0.07762098
365,False,0.07762098
366,False,0.07762098
367,True,0.77345663
368,True,0.7381426
369,True,0.69142264
370,True,0.69142264
374,False,0.5472186
375,False,0.5472186
376,True,0.5472186
379,False,0.4504587
380,False,0.4504587
381,False,0.2566958
382,False,0.23085546
383,False,0.23085546
384,False,0.23085546
385,False,0.23085546
386,False,0.23085546
387,False,0.2270871
388,False,0.11837554
389,False,0.11837554
390,False,0.11837554
395,True,0.8145047
396,True,0.8335159
403,True,0.8178019
404,True,0.8178019
408,False,3.061682e-05
409,False,2.5045714e-05
411,False,0.30062687
413,False,0.034814347
414,True,0.18522388
417,False,0.18522388
418,False,0.18522388
419,False,0.18522388
424,False,0.124438025
425,False,0.21197398
427,False,5.6919424e-05
428,False,0.020118251
430,False,0.0038411277
431,True,0.9645368
433,True,0.9962149
434,True,0.9953033
435,True,0.9940767
438,True,0.98630977
439,True,0.98630977
443,True,0.95676243
444,True,0.95773476
445,False,0.1531764
446,False,6.5983586e-05
452,False,0.4692832
453,False,0.024077564
454,True,0.98585224
455,False,0.0001235865
457,False,3.8426082e-05
461,True,0.9561775
463,False,0.005030676
464,True,0.97765315
466,False,0.3819906
468,True,0.5663426
469,False,1.8598708e-06
475,True,0.6031423
476,False,0.6031423
477,True,0.9996501
478,True,0.83960956
479,True,0.83960956
482,True,0.7443271
483,True,0.7443271
484,True,0.6977429
485,False,0.5582999
486,True,0.5582999
487,False,0.14751433
489,True,0.9990295
490,True,0.9990295
492,False,0.36649358
493,True,0.53611565
496,False,0.0469838
498,True,0.99559975
500,True,0.8523479
502,True,0.74101293
503,False,0.41478777
504,True,0.45103878
505,True,0.82302076
509,False,5.6588083e-06
511,True,0.9753895
512,False,5.871974e-06
513,False,5.871974e-06
514,False,4.7645622e-07
515,False,4.7645622e-07
518,False,4.444475e-07
520,False,5.9884735e-07
521,False,7.9179495e-07
522,False,7.9179495e-07
523,False,1.0770616e-06
524,False,1.4068535e-06
525,False,1.4068535e-06
528,False,0.019157438
532,False,0.013212573
533,False,1.1758269e-06
534,False,3.1597629e-06
537,False,0.00017900235
538,False,0.00011170952
540,False,0.00020526898
