,y,pred
1,0.28,0.07609
6,0.87,0.9552821
11,0.37,0.14020017
16,0.88,0.83362144
21,0.99,1.02515
26,0.45,0.569519
34,1.83,1.3692757
39,0.18,0.15161583
42,0.05,0.31854725
43,0.07,0.27962488
52,0.52,0.5965278
53,0.44,0.71932787
64,0.34,0.41121355
65,0.28,0.34546626
66,0.36,0.40733373
67,0.31,0.35292017
74,0.33,0.25534347
75,0.25,0.3770864
80,0.08,0.21189305
81,0.04,0.1568329
88,0.23,0.22471604
89,0.21,0.1503776
102,2.97,2.401538
103,1.97,1.6471505
106,3.85,2.4895616
107,2.7,1.752694
144,0.54,0.5524825
149,0.25,-0.10730449
154,0.28,0.4330015
159,0.33,0.07968982
163,1.89,1.7276198
166,0.65,0.73048806
171,0.36,0.2832049
176,1.16,1.3799623
181,1.12,0.88355637
186,0.24,0.25377032
189,0.85,1.0026863
190,0.63,0.99008054
215,0.51,0.45566642
216,0.42,0.42203507
223,1.72,2.0347953
224,1.56,1.9562154
239,2.06,2.115603
240,1.71,2.0934496
242,2.06,2.1714764
253,0.3,0.17829886
257,1.63,1.8598005
258,1.65,1.7457817
259,1.16,1.6310364
272,0.31,0.7465285
287,0.47,0.9255095
288,0.8,0.7523359
289,0.77,0.82883877
290,0.73,0.8242912
291,0.44,0.6226071
298,0.56,0.90013766
299,0.4,0.8336032
317,0.36,0.38420612
318,0.36,0.36399877
358,0.56,0.37487215
362,0.87,0.661702
393,0.91,1.6208948
397,0.437,0.5392961
398,0.38,0.4790018
399,0.47,0.47349957
400,0.44,0.45555207
401,0.4,0.34478062
402,0.39,0.25478902
407,0.4,0.25513116
410,3.3,2.799311
422,0.61,0.5324649
426,1.36,1.1676446
429,0.96,1.1199511
432,0.7,0.5611497
442,0.48,0.48950684
448,0.1,0.22301671
449,0.42,0.26621795
450,0.17,0.23988327
451,0.21,0.16415402
456,2.23,2.098066
465,0.99,0.55367917
470,2.0,2.115601
473,0.4,1.1531848
474,0.41,0.7865072
480,0.524,0.4161717
481,0.499,0.40129122
491,0.42,0.19315544
494,0.47,0.47564897
495,0.44,0.46280873
497,-0.1,0.14854959
501,0.4,0.4721541
506,0.43,0.50020725
516,3.4,2.5988498
517,3.1,2.5609124
527,2.08,2.0975723
530,2.3,1.9937469
531,2.1,1.9956795
535,0.34,0.4804303
536,0.38,0.3547117
545,0.2,0.20565799
550,1.01,0.961104
551,1.03,0.7788165
552,0.95,0.8690375
553,1.14,0.90080893
554,1.05,0.98001266
557,0.67,0.882366
558,0.53,0.90935886
559,0.62,0.93494266
572,0.5,0.14296213
579,1.16,0.6664378
586,0.0,-0.12906823
593,0.91,0.20557693
609,2.1,1.5070679
613,0.24,0.2915084
614,0.264,0.4401137
644,0.28,0.20803145
645,0.28,0.20099238
646,0.35,0.19994345
656,0.18,0.33071887
657,0.24,0.3219014
658,0.28,0.29869297
663,0.28,0.32240435
664,0.28,0.31150752
665,0.34,0.3098838
669,0.315,0.33522022
672,0.18,0.37185457
673,0.18,0.39500272
676,1.5,1.5577896
688,0.33,0.4291956
689,0.33,0.5176115
690,0.37,0.5307862
699,0.43,0.22854412
700,0.36,0.2397224
701,0.495,0.71014327
702,0.28,0.8278798
703,0.28,1.0053363
704,0.32,1.0317789
713,0.69,0.59822804
714,0.61,0.67880917
720,0.55,1.0031819
724,0.54,0.70495063
730,0.88,1.0756953
737,2.0,1.798568
742,0.81,0.35121617
747,1.2,0.90308446
752,-0.4,-0.14329728
753,-0.22,-0.1639066
761,0.4,0.36015162
762,0.28,0.4614597
769,0.32,0.18725231
770,0.36,0.20433387
771,0.42,0.2142733
772,0.29,0.22325042
774,-0.04,0.00030931315
775,1.52,1.5402666
786,0.33,0.54242
790,0.35,0.41979006
791,0.39,0.32179344
792,0.32,0.21326938
794,0.83,1.0808736
811,-0.01,0.3895841
812,0.08,0.3852086
813,0.07,0.38036305
821,0.61,0.90554994
826,0.54,0.37443635
831,0.1,0.047837283
838,0.3,0.2291826
839,0.36,0.31237
844,0.8,0.7385812
849,0.18,0.20196572
861,0.39,0.10124221
866,1.08,1.2563342
871,0.38,0.5996757
875,-0.51,0.2092165
879,0.43,0.38602892
884,2.1,1.8800534
889,0.63,0.8096932
893,2.17,1.528832
898,1.23,1.3963407
903,0.34,0.62645584
908,0.26,0.65221155
920,0.42,0.53539497
921,0.46,0.8621324
922,0.51,1.1630597
935,0.43,0.28627986
936,0.43,0.15830728
943,0.36,0.38751626
950,0.38,0.19120803
955,0.33,0.3108257
959,0.48,0.3395359
960,0.16,-0.012027955
967,0.13,0.10118701
972,0.494,0.4484757
977,-2.095,-0.564289
978,-2.24,-0.6139269
1001,1.1,1.1671984
1007,0.55,0.34190378
1008,0.489,0.3269191
1010,0.49,0.19003472
1013,0.23,0.24622881
1014,0.29,0.34308305
1015,0.9,0.8312854
1016,0.26,0.99848443
1018,4.1,0.97614247
1019,3.2,0.7907332
1066,1.72,0.8454374
1067,0.35,0.82746726
1089,0.97,0.9615219
1090,1.35,1.1331753
1091,-0.03,1.1919628
1092,1.12,1.3909911
1093,0.83,1.5418454
1117,0.7,0.36938682
1118,-0.16,0.3466605
1135,1.71,1.2803725
1136,0.27,1.1062601
1147,0.444,0.35379118
1150,0.44,0.3693744
1151,0.45,0.38036835
1152,0.44,0.4021709
1153,0.22,0.43051526
1154,0.14,0.45284384
1157,0.4,0.36884126
1158,0.437,0.36922878
1159,0.39,0.37052307
1160,0.32,0.37149483
1161,0.385,0.3717996
1162,0.452,0.37197816
1163,0.375,0.37266207
1164,0.32,0.37538865
1165,0.67,0.376326
1166,0.04,0.3784314
1182,1.18,0.71385056
1183,0.72,0.52746654
1186,0.2,0.645748
1187,0.2,0.67959976
1188,1.02,0.75061023
1189,0.23,0.69953555
