,y,pred
1,True,0.9935002
6,False,0.06720205
7,True,0.55298364
10,True,0.9856198
11,True,0.97230726
16,False,0.08487959
18,True,0.74619025
21,False,0.019163648
26,True,0.5878363
33,False,0.020111935
34,False,0.021456154
37,True,0.90642244
38,True,0.89052665
39,True,0.951329
42,True,0.9982235
43,True,0.9982235
44,False,0.0019430148
47,False,0.08777619
50,False,0.0036069173
52,False,0.288347
53,True,0.288347
64,True,0.98969275
65,True,0.98969275
66,True,0.98771906
67,True,0.98771906
71,True,0.94066715
74,True,0.9413047
75,True,0.9413047
78,False,0.8551163
80,True,0.99776864
81,True,0.99776864
82,True,0.88162404
85,True,0.99758565
88,True,0.99810636
89,True,0.99810636
99,False,0.0021031718
102,False,0.007860963
103,False,0.007860963
106,False,0.045139655
107,False,0.045139655
123,True,0.63318497
127,False,0.5698852
129,False,0.37101522
139,True,0.9815331
144,False,0.996049
149,True,0.9995173
150,False,0.9986002
154,True,0.7300718
159,True,0.99437815
163,False,9.6984826e-05
166,False,0.24185932
171,True,0.968611
174,False,0.006213329
175,False,0.009864135
176,False,0.0042220624
178,True,0.99465346
179,False,0.024514137
181,False,0.13598934
185,True,0.5965105
186,True,0.93754333
189,False,0.32393816
190,False,0.32393816
192,True,0.8797467
196,True,0.98607093
213,True,0.9249983
215,False,0.68102103
216,True,0.7395369
223,False,1.812961e-05
224,False,1.812961e-05
235,False,4.0998298e-06
238,False,6.0225557e-06
239,False,7.444957e-06
240,False,7.444957e-06
242,False,3.559853e-06
245,False,0.035535756
247,False,5.0597223e-06
249,False,1.3444327e-05
253,True,0.9892784
257,False,0.00026349947
258,False,0.00049139175
259,False,0.00049139175
263,True,0.99964297
264,True,0.99964297
272,True,0.1865166
281,False,0.40382934
286,True,0.29921797
287,True,0.79705894
288,False,0.79705894
289,False,0.89221966
290,False,0.89221966
291,True,0.32764125
294,False,0.12479534
295,False,0.12479534
298,False,0.2584126
299,True,0.2584126
304,False,0.9131867
306,True,0.9131867
308,True,0.9131867
309,True,0.9131867
312,False,0.05128412
317,True,0.99524903
318,True,0.99524903
321,True,0.9965976
323,True,0.99557847
329,True,0.9979055
330,True,0.9979055
337,True,0.9942374
