,y,pred
1,0.28,0.33326066
6,0.87,0.97233945
11,0.37,0.32446745
16,0.88,0.83608884
21,0.99,0.91072655
26,0.45,0.539898
34,1.83,1.9409
39,0.18,0.38431966
42,0.05,0.057209518
43,0.07,0.18966535
52,0.52,0.76146907
53,0.44,0.6273958
64,0.34,0.36226386
65,0.28,0.34877056
66,0.36,0.366377
67,0.31,0.36463082
74,0.33,0.235639
75,0.25,0.20662418
80,0.08,0.13557342
81,0.04,0.07339271
88,0.23,0.13365766
89,0.21,0.1869097
102,2.97,3.0687423
103,1.97,1.9745882
106,3.85,3.6073408
107,2.7,2.508619
144,0.54,0.45100588
149,0.25,0.14286831
154,0.28,0.43902177
159,0.33,0.29881302
163,1.89,1.8668232
166,0.65,0.7858616
171,0.36,0.68313444
176,1.16,1.2644218
181,1.12,0.9974357
186,0.24,0.34546942
189,0.85,1.079812
190,0.63,0.9100386
215,0.51,0.30873847
216,0.42,0.22603983
223,1.72,1.8704027
224,1.56,1.8250171
239,2.06,2.0824072
240,1.71,2.067403
242,2.06,2.0095735
253,0.3,0.1840773
257,1.63,1.7000669
258,1.65,1.538712
259,1.16,1.4394826
272,0.31,0.39529437
287,0.47,1.2872291
288,0.8,0.7122471
289,0.77,0.90887195
290,0.73,0.7952151
291,0.44,0.039636042
298,0.56,0.7761821
299,0.4,0.63481647
317,0.36,0.28500783
318,0.36,0.28954265
358,0.56,0.62407094
362,0.87,0.79142386
393,0.91,1.1472054
397,0.437,0.4476268
398,0.38,0.4707458
399,0.47,0.47285557
400,0.44,0.47973728
401,0.4,0.5222111
402,0.39,0.55671716
407,0.4,0.5167593
410,3.3,2.6415095
422,0.61,0.45597085
426,1.36,1.3632911
429,0.96,1.2777027
432,0.7,0.63263047
442,0.48,0.58878106
448,0.1,0.2870334
449,0.42,0.30600804
450,0.17,0.348624
451,0.21,0.389905
456,2.23,1.9002533
465,0.99,0.20968774
470,2.0,2.2676296
473,0.4,0.73200125
474,0.41,0.26745778
480,0.524,0.35852203
481,0.499,0.34751034
491,0.42,0.27471784
494,0.47,0.2639346
495,0.44,0.27288496
497,-0.1,0.09330829
501,0.4,0.3689268
506,0.43,0.5355946
516,3.4,2.424485
517,3.1,2.4228148
527,2.08,1.9432298
530,2.3,1.6588572
531,2.1,1.6417547
535,0.34,0.64937353
536,0.38,0.27103955
545,0.2,0.16003463
550,1.01,0.9057764
551,1.03,0.4578819
552,0.95,0.45725292
553,1.14,0.7896633
554,1.05,0.7941827
557,0.67,0.69920135
558,0.53,0.6969529
559,0.62,0.6948217
572,0.5,0.5937438
579,1.16,0.7759418
586,0.0,0.13161948
593,0.91,0.31881434
609,2.1,1.6079136
613,0.24,0.25711462
614,0.264,0.34200403
644,0.28,0.29057378
645,0.28,0.30642813
646,0.35,0.3087906
656,0.18,0.33961502
657,0.24,0.34472218
658,0.28,0.35816467
663,0.28,0.36991975
664,0.28,0.3815174
665,0.34,0.38324556
669,0.315,0.40618074
672,0.18,0.32755047
673,0.18,0.33282453
676,1.5,1.4869195
688,0.33,0.36392215
689,0.33,0.3807848
690,0.37,0.38329747
699,0.43,0.5946129
700,0.36,0.5974288
701,0.495,0.2538575
702,0.28,0.2689063
703,0.28,0.29158837
704,0.32,0.29496822
713,0.69,0.68234426
714,0.61,0.664071
720,0.55,0.60513544
724,0.54,0.34329924
730,0.88,1.147338
737,2.0,2.3122594
742,0.81,-0.022417342
747,1.2,1.0352511
752,-0.4,-0.16077533
753,-0.22,-0.092256166
761,0.4,0.029653931
762,0.28,0.052082445
769,0.32,0.28514922
770,0.36,0.2715523
771,0.42,0.26364052
772,0.29,0.25649473
774,-0.04,0.05108657
775,1.52,1.4184076
786,0.33,0.45683077
790,0.35,0.30460367
791,0.39,0.27318594
792,0.32,0.23839313
794,0.83,0.89713705
811,-0.01,0.25180173
812,0.08,0.2845942
813,0.07,0.32090947
821,0.61,0.6556387
826,0.54,0.2672104
831,0.1,0.41568968
838,0.3,0.48923972
839,0.36,0.48743853
844,0.8,0.89538544
849,0.18,0.29699194
861,0.39,0.407951
866,1.08,0.7961961
871,0.38,0.81096166
875,-0.51,0.09533026
879,0.43,0.43684876
884,2.1,1.5902015
889,0.63,0.6464247
893,2.17,1.2028351
898,1.23,1.0491966
903,0.34,0.46326464
908,0.26,0.49450123
920,0.42,0.6108469
921,0.46,0.80250525
922,0.51,0.9790238
935,0.43,0.08321919
936,0.43,-0.14695868
943,0.36,0.21497595
950,0.38,0.58717835
955,0.33,0.6289841
959,0.48,0.36472365
960,0.16,-0.062423322
967,0.13,-0.00035051026
972,0.494,1.9184493
977,-2.095,-0.45856032
978,-2.24,-0.47381613
1001,1.1,0.7051126
1007,0.55,0.5138547
1008,0.489,0.498044
1010,0.49,0.46169552
1013,0.23,0.48238707
1014,0.29,0.47337607
1015,0.9,0.42795524
1016,0.26,0.41239953
1018,4.1,2.2928026
1019,3.2,2.1585772
1066,1.72,0.9823478
1067,0.35,0.9694707
1089,0.97,1.0267863
1090,1.35,1.1003591
1091,-0.03,1.1255562
1092,1.12,1.1803535
1093,0.83,1.2395267
1117,0.7,0.39674458
1118,-0.16,0.4594849
1135,1.71,1.4435242
1136,0.27,1.0438896
1147,0.444,0.21314493
1150,0.44,0.30186263
1151,0.45,0.3216035
1152,0.44,0.36075255
1153,0.22,0.41164818
1154,0.14,0.45174176
1157,0.4,0.3134774
1158,0.437,0.31886414
1159,0.39,0.33685446
1160,0.32,0.35036138
