,y,pred
4,0.43,0.5193498
7,0.44,0.6491688
10,0.21,0.21386787
14,0.92,0.8371974
15,0.9,0.83728415
17,0.91,0.8434882
23,0.52,0.81207114
27,0.55,0.53670615
32,1.41,1.702575
48,1.19,1.1302929
49,0.97,0.83210343
58,2.25,2.0964224
59,1.82,1.4003788
78,0.51,0.45501497
79,2.26,0.4023637
94,0.22,0.14594182
95,0.15,0.15204969
127,0.54,0.4850333
128,0.5,0.5072079
145,0.46,0.37150347
148,0.69,0.89709705
155,0.36,0.38820818
161,2.12,1.9710528
168,0.62,0.7745842
174,1.19,1.4003994
187,0.25,0.40449333
196,0.38,0.029038036
197,0.38,-0.081151344
208,0.4,0.571009
209,0.4,0.5488107
210,0.325,0.54335266
211,0.34,0.4906895
212,0.39,0.4412857
213,0.32,0.23398563
214,0.21,0.10427191
220,2.17,2.005856
221,1.86,1.9762062
222,0.19,0.26792666
235,2.3,2.2558124
236,1.94,2.203325
241,0.82,0.93577135
243,1.9,1.6945251
244,1.75,1.6233637
250,0.14,-0.2148709
251,0.19,-0.30351505
254,1.55,1.4808065
269,0.66,0.94021606
277,0.55,0.5730507
315,0.4,0.29508674
316,0.4,0.29713878
329,0.32,0.27581728
330,0.32,0.28305423
338,0.47,0.3507271
339,0.47,0.18116233
340,0.5,0.63339746
341,0.62,0.9184779
342,1.16,1.1810387
347,0.54,0.6277293
350,1.55,1.470179
368,0.48,0.62351906
371,0.48,0.50044864
372,0.43,0.5933744
373,0.5,0.65834177
374,0.51,0.521076
375,0.57,0.52504855
376,0.47,0.61798096
377,0.53,0.682953
391,0.61,0.7636
392,0.79,0.83673453
394,1.55,1.5056106
409,2.45,2.3026443
414,0.495,0.88713646
415,1.18,0.8770944
416,0.75,0.8729281
417,0.534,0.85959905
418,0.61,0.84108365
419,0.7,0.80367005
420,0.7,0.7272737
430,1.14,1.3946857
431,0.37,0.5173538
440,0.39,0.41234362
453,1.15,1.2042732
457,3.0,2.217342
459,0.43,0.4169746
467,0.56,0.34592643
477,0.44,-0.23762265
478,0.48,0.5653794
479,0.48,0.5561473
498,0.45,0.4883598
504,0.49,0.29503354
507,2.4,1.8546205
508,2.1,1.8807594
521,2.7,2.189088
522,2.4,2.1987622
526,2.1,2.0087688
537,1.61,1.5583836
547,0.76,0.79806316
565,1.04,0.82187396
566,0.95,0.82022536
569,-0.92,-0.4291472
575,0.76,0.6785028
581,0.2,0.36595207
589,0.2,-0.45993826
594,0.55,0.45033178
595,0.49,0.4704343
599,0.402,0.57987607
600,0.413,0.6227473
601,0.72,0.6644474
602,0.46,0.6737664
611,0.69,0.5659581
612,0.61,0.49494356
627,0.45,0.71197504
628,0.41,0.7562874
638,0.35,0.37904474
639,0.35,0.38684428
640,0.4,0.38800648
670,0.44,0.4956617
677,0.24,0.2339662
678,0.24,0.26757643
679,0.28,0.27258465
710,1.32,1.5331409
715,0.7,0.58821094
717,1.9,2.7864094
723,0.43,0.3076571
729,0.27,0.21453995
736,2.1,2.3730052
743,0.58,0.22949106
749,0.21,0.00076451385
776,1.44,1.3781174
788,1.21,1.0211781
797,0.13,0.14408782
802,0.72,0.80480397
823,0.86,0.0614967
829,1.5,1.4637128
836,0.53,0.5269005
842,0.0,0.10288092
848,0.74,0.80027866
855,0.58,0.5348719
860,0.13,0.35832483
867,0.07,0.18707785
873,0.08,0.35642344
880,0.39,0.4874058
886,1.85,1.497787
894,0.12,0.415973
897,1.23,1.145394
904,0.41,0.52613115
910,0.13,0.36840877
930,0.445,0.23988006
933,0.45,0.38413146
934,0.45,0.33164597
951,0.37,0.6305728
962,0.15,0.16146973
965,0.02,0.05389383
971,0.08,0.12206545
979,-0.655,-0.45330963
988,1.47,0.99808115
989,1.2,1.0296212
998,-0.03,0.80968696
999,0.96,0.7300915
1000,0.84,0.5889385
1011,0.47,0.5006104
1029,0.85,0.54334825
1030,0.22,0.5584162
1045,1.08,0.96971303
1046,0.86,0.947453
1047,1.3,0.768039
1048,0.56,0.6989699
1056,0.466,0.45143357
1057,1.01,0.5673787
1058,0.45,0.6029073
1086,0.95,1.065556
1087,1.33,1.0785282
1088,0.25,1.0829707
1094,0.77,0.5702135
1095,0.71,0.5404055
1096,0.78,0.71865517
1097,0.71,0.7768005
1098,0.436,0.40621832
1099,0.436,0.42225415
1124,2.6,2.5073977
1125,1.74,1.3961688
1126,-0.15,1.0155962
1127,1.71,1.2651521
1128,0.81,0.9266269
1129,1.41,1.3517529
1130,0.55,1.1809766
1141,2.19,2.027747
1142,0.44,1.6190671
1155,0.72,0.33928156
1156,0.26,0.3501961
