,y,pred
1,0.28,0.14336148
6,0.87,0.8997279
11,0.37,0.23573509
16,0.88,0.90901464
21,0.99,1.0149881
26,0.45,0.6220725
34,1.83,1.3144127
39,0.18,0.31445378
42,0.05,0.43348444
43,0.07,0.29668272
52,0.52,0.5980043
53,0.44,0.63868797
64,0.34,0.30184862
65,0.28,0.24228674
66,0.36,0.3018304
67,0.31,0.24448127
74,0.33,0.35546198
75,0.25,0.29150575
80,0.08,0.18811914
81,0.04,0.19141868
88,0.23,0.18516228
89,0.21,0.18173012
102,2.97,2.2611923
103,1.97,1.5917542
106,3.85,2.706192
107,2.7,1.971249
144,0.54,0.33777085
149,0.25,0.0883021
154,0.28,0.43491477
159,0.33,0.25625953
163,1.89,1.87936
166,0.65,0.8865543
171,0.36,0.43880635
176,1.16,1.3067839
181,1.12,0.82915384
186,0.24,0.49901414
189,0.85,1.3194894
190,0.63,1.2436476
215,0.51,0.6040732
216,0.42,0.5428478
223,1.72,1.8319708
224,1.56,1.7001352
239,2.06,2.2456107
240,1.71,2.1406598
242,2.06,2.1769037
253,0.3,0.32133305
257,1.63,1.7873815
258,1.65,1.707992
259,1.16,1.4590857
272,0.31,0.65192163
287,0.47,0.46869487
288,0.8,0.5877916
289,0.77,0.8678678
290,0.73,0.92287344
291,0.44,0.40521884
298,0.56,1.1256894
299,0.4,0.887359
317,0.36,0.11274054
318,0.36,0.090446375
358,0.56,0.34974042
362,0.87,0.51183665
393,0.91,0.8816686
397,0.437,0.48080513
398,0.38,0.4678233
399,0.47,0.46663862
400,0.44,0.46277437
401,0.4,0.4389244
402,0.39,0.41954848
407,0.4,0.38983986
410,3.3,2.2910874
422,0.61,0.5319646
426,1.36,1.2658802
429,0.96,0.9717148
432,0.7,0.57869
442,0.48,0.40834475
448,0.1,0.17872682
449,0.42,0.22149792
450,0.17,0.19322053
451,0.21,0.19421706
456,2.23,1.8846071
465,0.99,0.55461144
470,2.0,2.4272213
473,0.4,0.25461552
474,0.41,0.22034857
480,0.524,0.42801085
481,0.499,0.42043647
491,0.42,0.22304258
494,0.47,0.543231
495,0.44,0.5368067
497,-0.1,0.20685837
501,0.4,0.39525652
506,0.43,0.3731178
516,3.4,2.4933684
517,3.1,2.3956609
527,2.08,2.2556238
530,2.3,1.7623601
531,2.1,1.673518
535,0.34,0.54330844
536,0.38,0.37398183
545,0.2,0.27912956
550,1.01,0.80504507
551,1.03,0.9390611
552,0.95,0.88580316
553,1.14,1.087499
554,1.05,1.0349373
557,0.67,1.0263572
558,0.53,1.0041599
559,0.62,0.98312145
572,0.5,0.3267937
579,1.16,0.8688732
586,0.0,0.032914724
593,0.91,0.08698859
609,2.1,1.5245364
613,0.24,0.30182895
614,0.264,0.29009253
644,0.28,0.09009173
645,0.28,0.08875551
646,0.35,0.08855643
656,0.18,0.11432358
657,0.24,0.108975194
658,0.28,0.09489783
663,0.28,0.10462328
664,0.28,0.09158554
665,0.34,0.089642785
669,0.315,0.11664262
672,0.18,0.12408551
673,0.18,0.1268777
676,1.5,1.4342308
688,0.33,0.24350843
689,0.33,0.2728741
690,0.37,0.2772498
699,0.43,0.26007718
700,0.36,0.2580111
701,0.495,0.24483153
702,0.28,0.28601524
703,0.28,0.34808868
704,0.32,0.3573382
713,0.69,0.49897775
714,0.61,0.48250285
720,0.55,1.1687356
724,0.54,0.48897266
730,0.88,1.4932847
737,2.0,2.3740485
742,0.81,0.32728988
747,1.2,1.0453532
752,-0.4,0.011180067
753,-0.22,-0.0031778566
761,0.4,0.41647255
762,0.28,0.4000697
769,0.32,0.33244357
770,0.36,0.34407106
771,0.42,0.3508369
772,0.29,0.35694766
774,-0.04,0.17015764
775,1.52,1.395045
786,0.33,0.50400835
790,0.35,0.41462973
791,0.39,0.40304154
792,0.32,0.39020845
794,0.83,0.98376703
811,-0.01,0.5724182
812,0.08,0.51789635
813,0.07,0.45751736
821,0.61,0.9716116
826,0.54,0.35795394
831,0.1,0.42258257
838,0.3,0.37009
839,0.36,0.4131008
844,0.8,0.8457118
849,0.18,0.34534916
861,0.39,0.26312077
866,1.08,1.255737
871,0.38,0.7914392
875,-0.51,0.17906716
879,0.43,0.34057757
884,2.1,1.5909214
889,0.63,0.67033327
893,2.17,1.457843
898,1.23,1.0464283
903,0.34,0.6140056
908,0.26,0.54692554
920,0.42,0.42732462
921,0.46,0.7236182
922,0.51,0.99650645
935,0.43,0.20964071
936,0.43,0.18049648
943,0.36,0.29670584
950,0.38,0.29723337
955,0.33,0.36448166
959,0.48,0.44437933
960,0.16,-0.008472478
967,0.13,0.048895862
972,0.494,0.58090144
977,-2.095,-0.46831855
978,-2.24,-0.44459888
1001,1.1,1.2762079
1007,0.55,0.4821624
1008,0.489,0.4713282
1010,0.49,0.2864305
1013,0.23,0.37460464
1014,0.29,0.42798358
1015,0.9,0.69704485
1016,0.26,0.78919274
1018,4.1,1.2236196
1019,3.2,1.1982632
1066,1.72,0.75451976
1067,0.35,0.723307
1089,0.97,0.9605187
1090,1.35,1.058875
1091,-0.03,1.0925599
1092,1.12,1.1264423
1093,0.83,1.2099553
1117,0.7,0.28017828
1118,-0.16,0.28251716
1135,1.71,1.001341
1136,0.27,0.9134291
1147,0.444,0.42451045
1150,0.44,0.45285466
1151,0.45,0.45085454
1152,0.44,0.44688803
1153,0.22,0.44173133
1154,0.14,0.4376691
1157,0.4,0.42162707
1158,0.437,0.4208444
1159,0.39,0.41823056
1160,0.32,0.4162681
1161,0.385,0.41565263
1162,0.452,0.41529202
1163,0.375,0.41391084
1164,0.32,0.40840444
1165,0.67,0.40651143
1166,0.04,0.40225953
1182,1.18,0.5145533
1183,0.72,0.3948644
1186,0.2,0.4404759
1187,0.2,0.43918446
1188,1.02,0.723009
1189,0.23,0.6290175
