,y,pred
2,0.24,0.25304142
5,0.61,0.6061428
8,0.51,0.52325016
9,0.64,0.56058896
22,1.36,1.02043
31,0.38,0.5051348
36,0.16,0.3867031
50,1.64,1.7162191
51,1.32,1.3479939
60,0.82,0.9632017
61,0.67,0.88096386
76,0.36,0.35807458
77,0.3,0.29003483
82,0.42,0.59538937
83,0.4,0.44496197
86,1.14,1.4223807
87,0.92,1.1911778
96,0.35,0.45443255
97,0.29,0.50093836
112,0.475,0.6963106
118,0.51,0.51326233
119,0.51,0.5578882
124,0.33,0.5654364
125,0.5,0.5674429
126,0.5,0.60372037
132,0.27,0.329253
133,0.27,0.32558757
143,-0.13,0.48084825
147,0.28,0.31987378
156,0.33,0.44838995
162,1.99,1.8971869
169,1.65,1.8460547
175,1.25,1.3116975
182,1.22,0.85275334
188,0.34,0.39290136
198,-0.04,0.2549949
199,0.0,0.24793178
226,2.7,2.200358
227,2.48,2.2396019
228,2.27,2.0968056
237,2.14,2.2761052
238,1.63,2.1548033
247,1.97,2.15891
255,0.27,0.4755806
265,0.407,0.35100633
266,0.17,0.2626483
267,0.03,0.2286411
270,0.61,1.1052374
278,0.49,0.59297705
281,0.62,0.633821
282,0.38,0.6952578
283,1.3,0.46302372
284,1.0,0.52195686
285,0.64,0.6416512
286,0.38,0.70798826
300,0.28,0.66029346
301,0.33,0.60860234
311,0.83,1.0182847
312,0.77,0.9397384
321,0.35,0.1141394
322,0.35,0.09133377
323,0.38,0.113304995
324,0.38,0.08996966
331,0.36,0.10044732
332,0.36,0.081898056
336,0.47,0.28282586
343,0.54,0.39314336
344,0.48,0.53217643
354,1.35,0.9934204
369,0.49,0.4930648
370,0.49,0.5598632
387,0.68,0.53091407
411,0.59,0.4113763
433,0.17,0.15590778
436,0.22,0.16757354
446,1.37,1.5305238
452,0.55,0.72256523
460,0.54,0.5064819
468,0.46,0.4796068
475,0.48,0.34262908
476,0.52,0.8051436
484,0.49,0.37720135
489,0.494,0.31091204
490,0.46,0.309201
499,0.02,0.3083267
505,0.43,0.41005275
518,3.0,2.448239
519,2.7,2.358668
533,1.86,2.227048
538,1.56,1.7367741
542,2.1,1.3655487
543,1.85,1.2766258
548,0.79,0.82629687
570,-0.26,0.07046404
576,1.16,1.23246
582,0.9,0.98746234
590,1.14,0.9367054
591,0.76,0.8395181
592,0.69,0.824572
625,1.42,1.4800911
626,1.24,1.5402135
632,0.24,0.15021172
635,0.34,0.09246632
636,0.34,0.090206645
637,0.4,0.08986994
641,0.25,0.095454656
642,0.25,0.08159938
643,0.31,0.07953485
671,0.31,0.108427785
683,0.45,0.153968
684,0.22,0.17859194
685,0.28,0.19245526
686,0.28,0.21335045
687,0.32,0.21646404
707,0.49,0.17432615
708,0.53,0.4343802
709,0.66,0.67389166
711,0.49,0.3572324
718,2.6,2.5312207
725,0.43,0.4211458
731,0.29,0.31160533
738,1.8,2.3671553
744,0.82,0.67173874
750,0.25,0.6906384
751,0.37,0.6893353
754,0.02,0.18256
777,1.37,1.352008
789,0.16,0.28600124
798,0.13,0.18801084
800,0.46,0.60016334
801,0.59,0.70783675
824,0.43,0.35550034
830,0.34,0.481432
843,0.83,0.85667557
850,0.76,0.8159154
853,0.9,0.842099
854,0.19,0.3417858
862,0.28,0.45036912
868,0.04,0.28803504
874,-0.31,0.091985546
881,0.2,0.055067148
887,1.75,1.5299988
892,1.64,1.5199189
899,1.12,1.040064
905,0.47,0.7563632
912,0.37,0.95802915
918,0.39,-0.13870731
919,0.4,-0.036827955
931,0.44,0.28326288
932,0.44,0.27899864
944,0.285,0.2826913
952,0.46,0.5256343
961,0.02,-0.036175046
966,0.015,0.07332762
973,-1.64,-0.3444303
980,-0.54,-0.5735371
990,1.22,0.8681196
991,1.1,0.85492486
1002,1.01,1.5417678
1003,2.2,1.3823777
1004,2.22,1.3331164
1012,0.472,0.27049294
1022,-0.05,0.13696304
1023,0.13,0.12794009
1024,0.43,0.08245935
1025,-0.01,0.06688311
1075,1.14,1.0123687
1076,1.08,0.99661654
1083,0.95,1.0383346
1084,2.19,1.0200908
1085,0.8,1.0138427
1100,0.77,0.7910651
1101,0.8,0.77954006
1102,0.544,0.7788826
1103,0.57,0.77116287
1104,0.64,0.7589539
1105,0.525,0.7531373
1106,0.495,0.748614
1107,0.45,0.74750066
1108,0.486,0.736735
1109,0.555,0.73159087
1110,0.62,0.6564178
1111,1.11,0.65518796
1112,0.53,0.64460814
1113,0.46,0.61965024
1122,3.0,2.136554
1123,2.1,2.5154946
1139,1.8,1.1297629
1140,0.43,0.986447
1172,1.11,0.58337355
1173,0.68,0.52777237
