,y,pred
0,0.23,0.55923754
3,0.48,0.36243722
4,0.43,0.43517488
7,0.44,0.45866635
10,0.21,0.11979749
12,0.96,0.926638
13,0.94,0.92015994
14,0.92,0.9131884
15,0.9,0.91161394
17,0.91,0.92139786
18,0.33,0.4264416
19,0.96,0.9524071
20,0.39,0.4568276
23,0.52,0.5287409
24,0.81,0.75736314
25,0.4,0.6217649
27,0.55,0.5972711
28,0.55,0.5998995
29,0.06,0.28871337
30,0.46,0.38125044
32,1.41,1.080861
33,1.61,1.2601851
35,2.27,1.5515945
37,0.14,0.36037335
38,0.1,0.34560746
40,0.1,0.24926168
41,0.15,0.22078577
44,2.86,2.5565994
45,2.36,1.8021003
46,0.95,0.86120665
47,0.72,0.85002846
48,1.19,1.0518138
49,0.97,0.97188526
54,0.67,0.78017414
55,0.55,0.73592967
56,0.86,0.93848723
57,0.69,0.89992917
58,2.25,2.0181909
59,1.82,1.4116575
62,1.9,1.6956043
63,1.57,1.1820035
68,0.37,0.30912474
69,0.37,0.25562412
70,0.37,0.20178303
71,0.32,0.21179298
72,0.44,0.3348416
73,0.36,0.28900135
78,0.51,0.3964251
79,2.26,0.30952236
84,0.17,0.18512252
85,0.13,0.19541708
90,0.25,0.1816391
91,0.23,0.17997912
92,0.32,0.18631807
93,0.28,0.17948505
94,0.22,0.20733449
95,0.15,0.19520256
98,2.93,2.6404316
99,1.86,1.8750722
100,2.76,2.163884
101,1.64,1.5209726
104,3.41,2.7980871
105,2.3,1.9794849
108,0.14,0.18803218
109,0.12,0.21940643
110,0.26,0.31565112
111,0.19,0.27380565
113,2.1,1.8072225
114,0.49,0.50154614
115,0.46,0.49679387
116,0.56,0.5004001
117,0.52,0.5574852
120,0.5,0.5398352
121,0.47,0.563113
122,0.49,0.58819884
123,0.46,0.614351
127,0.54,0.5457753
128,0.5,0.59864736
129,0.61,0.5108862
130,0.53,0.59717727
131,0.31,0.456394
134,0.34,0.35173568
135,0.3,0.34852165
136,0.36,0.32571808
137,0.32,0.32176542
138,0.42,0.3632688
139,0.305,0.35526913
140,0.43,0.354425
141,0.41,0.3464285
142,0.43,0.33916304
145,0.46,0.31230387
146,0.29,0.29038566
148,0.69,1.051233
150,0.53,0.257308
151,0.2,0.21853945
152,0.18,0.32363915
153,0.2,0.34188536
155,0.36,0.46110782
157,0.35,0.34228113
158,0.46,0.20988438
160,2.24,1.938924
161,2.12,1.9202031
164,1.79,1.8547767
165,1.72,1.844928
167,1.64,1.823725
168,0.62,0.78651434
170,1.71,1.7764161
172,0.39,0.36069894
173,1.2,1.3788084
174,1.19,1.3747439
177,0.01,0.2576911
178,0.04,0.1988428
179,0.84,1.1222607
180,1.03,0.71580416
183,1.58,0.88001436
184,0.44,0.7893291
185,0.31,0.75102836
187,0.25,0.52446544
191,0.35,0.43922102
192,0.32,0.44534725
193,-0.17,0.20661148
194,-0.09,0.14765814
195,0.4,0.3987482
196,0.38,0.35606405
197,0.38,0.31685004
200,-0.14,0.34709913
201,0.54,0.7379415
202,0.49,0.76856285
203,0.38,0.41705865
204,0.43,0.3683637
205,0.43,0.37033212
206,0.34,0.3726793
207,0.2,0.37399378
208,0.4,0.3141382
209,0.4,0.31592965
210,0.325,0.31637013
211,0.34,0.32062012
212,0.39,0.32460707
213,0.32,0.34133646
214,0.21,0.35180455
217,0.415,0.4110206
218,0.36,0.39740786
219,0.49,0.39050668
220,2.17,1.9011464
221,1.86,1.770607
222,0.19,0.40014258
225,2.99,2.2294185
229,2.7,2.4110632
230,2.14,2.0792427
231,2.5,2.382454
232,2.01,2.0639157
233,2.38,2.3486288
234,1.88,2.046269
235,2.3,2.390213
236,1.94,2.184563
