,y,pred
0,0.3580628470081153,0.52766055
2,0.3274102306782777,0.2587646
3,0.6043473289830168,0.3199155
4,0.5564565041545947,0.45377365
5,0.5539382024458392,0.40204802
8,0.4216730884973789,0.27652156
9,0.5963536173464561,0.36966288
12,0.256817422348969,0.43273482
13,0.2151096176457912,0.42202914
14,0.2521934689840134,0.4112763
15,0.2648546403645905,0.405127
17,0.2998386020532362,0.41108382
19,0.3502453044452369,0.44156945
20,0.2294873799416518,0.12024064
22,0.4888374288398506,0.61035293
24,0.8736876156794835,0.5882768
25,0.2355233074620078,0.34472162
27,0.3480306277948198,0.33206704
28,0.3665358427317805,0.33636567
29,0.2642331974840882,0.23661143
30,0.6070171862060011,0.3405661
31,0.2609397301333618,0.25013086
32,1.6426608770530813,0.85620177
35,2.5185653264996293,1.5433245
36,0.2199902269585986,0.1704954
40,0.4912572168040249,0.3824046
41,0.4116197592361653,0.33794266
45,2.271456310962105,1.81129
46,0.5548391270885814,0.5512704
48,0.8016040227040024,0.7216946
49,0.627631743048741,0.67242104
51,0.9805165358915738,1.0518212
54,0.701389561082156,0.48308715
55,0.5141107089556878,0.47525918
56,0.8603537852332039,0.63337713
57,0.6439185410919813,0.614253
58,1.829514999613072,1.7198999
59,1.401837577995651,1.3342446
60,0.577286949370758,0.63768095
61,0.457125170395556,0.59525114
62,1.3263158711616896,1.3788434
63,1.000001339158774,1.0830809
68,0.2207113821169311,0.1775253
69,0.1976290527935897,0.11608802
70,0.1253286653818165,0.05090366
72,0.2331267350169725,0.22614945
73,0.213586974186287,0.17657961
76,0.2785230542460676,0.17798848
77,0.267695211280065,0.11749025
79,0.0729124561297057,0.14338087
82,0.1563527740912935,0.38840973
83,0.1643828977733716,0.28875753
84,0.2207966138325583,0.07269181
86,1.2544963890753844,1.1150235
87,0.9591376107774664,0.8961183
90,0.1018542162253377,0.048246633
91,0.1002186806898022,0.0331421
92,0.1310386010338821,0.04797269
93,0.130648460893742,0.02869655
94,0.2428762666541334,0.12407608
95,0.2203258855761433,0.10404767
96,0.3219721937087685,0.3039774
97,0.3077792657850805,0.33250168
98,3.1724624060199127,2.3835754
100,3.0247633309063446,1.8866446
101,1.75438928217669,1.4430162
104,3.818084944906583,2.6565557
105,2.446298349224181,1.9773645
108,0.2539077631949908,0.10867156
109,0.2306128823488692,0.12449889
110,0.3816320708086714,0.27860135
111,0.3444501056753584,0.23494346
114,0.558106164481917,0.70833665
117,1.7098384225122285,1.515556
118,1.391415984840771,1.3181015
119,0.1828604894642936,0.25632972
120,0.1716711802299126,0.21543537
121,0.2454076786790866,0.23097552
122,0.2359038671187664,0.23652859
123,0.2020249235810521,0.23019092
124,0.1902574785304856,0.22471558
125,0.2062166301430298,0.2590169
126,0.1927509141267944,0.23445602
128,0.2067485344676664,0.29727086
129,0.2141705502493159,0.30795255
130,0.2146601200697799,0.3069194
132,0.2664581983854284,0.29670966
134,0.3220915932510053,0.2801907
135,0.3127257368979065,0.30369356
136,0.2170014526646437,0.33195475
137,0.2822874126375189,0.3264261
139,0.2256943430569132,0.23285626
140,0.2529869222771829,0.22357865
141,0.245889956243927,0.18993299
142,0.3558755329373502,0.2567903
144,0.4398301885621218,0.3786742
145,0.4380826409839004,0.35870892
146,0.4300410066012309,0.35660216
147,0.4280373369389926,0.3366446
148,0.4403571984733452,0.3185116
150,0.272513685578495,0.39064193
153,0.1553531994852483,0.16230892
154,0.1503891445710778,0.14140274
158,0.6762894051740824,0.80256575
160,0.4105017181219471,0.2104585
161,0.2331839495491229,0.10443516
162,0.2377158065921936,0.2628639
163,0.2273815070025692,0.0681556
165,0.1001237911961482,0.088492975
166,0.1146514997651848,0.05026455
167,0.2425000357012711,0.07811053
168,0.3551949210802222,0.18330078
170,0.9727004735434438,1.0138906
171,0.8900615944310384,0.9889166
172,0.8638835979953422,0.9599197
174,0.7685753155451717,0.9025362
175,0.765230657424696,0.8873136
177,0.7620616314662391,0.85134137
178,0.3639296893003149,0.16951416
179,0.7602744034749389,0.89815015
180,0.7941500593288535,0.91793793
184,0.7232628791342172,0.8045703
188,0.2303924222571241,0.14034553
189,0.5181649455050528,0.5913418
190,0.6695802811988546,0.32146114
192,0.9827178943900932,0.5496114
194,0.3205707732933073,0.34517616
195,0.3362095966482995,0.42258358
197,0.3877042186684276,0.3670924
201,0.5804548416609844,0.30884227
202,0.5782035321600015,0.3232504
203,0.0069836521374716,0.27333072
205,0.6021034152437059,0.45690608
206,-0.834866402934839,0.04570956
207,-0.5643021648091557,0.14764757
208,0.0473995404045248,0.2605652
209,0.128463854313625,0.3474001
210,0.0407648821520268,0.41254607
211,0.991459920651927,0.67670727
212,0.9691184595575152,0.7064176
213,0.2458049854473089,0.22091638
214,0.1703063080291068,0.05881567
215,0.1803721959419925,0.12450738
216,0.2931319391915227,0.20283927
217,0.2976930103138211,0.24670847
218,0.2906927923094589,0.104089364
219,0.2909050458701389,0.11223303
220,0.3839814492429677,0.114235416
222,0.4154679311812996,0.15167983
223,0.4166473906407592,0.22773029
224,0.4167188521022207,0.27531722
227,0.2169452421989876,0.120894924
228,0.2774578602651523,0.23472877
229,0.5313590076711594,0.46779194
230,1.216504013020804,1.207422
231,1.1329415329605237,1.0811175
232,0.2433705233048642,0.4055499
235,1.870578915009968,1.4463081
236,1.633195202422003,1.4087936
237,1.4979524291645576,1.4313434
238,1.385392868047144,1.294718
239,1.58293851902271,1.5903949
240,1.3278933548659844,1.2681228
241,1.5323785337193263,1.5562087
242,1.2925691117268892,1.2407063
243,1.3920823307010364,1.5175477
244,1.1764266417942046,1.2110616
245,1.3794628166054883,1.5558907
246,1.2332425481421752,1.340938
247,1.2681752386828635,1.4338412
248,1.1831819600627014,1.301753
251,0.6341515891572667,0.70412004
253,1.2229578875604763,1.0292057
254,1.1372495945042165,0.9226759
256,0.5329737271468227,0.41611844
258,0.6171611429707257,0.61965406
259,1.0826870782455844,1.3186425
260,0.3947378331202595,0.26068622
261,0.3992021229121139,0.2789735
262,0.5397430316525025,0.4153981
264,0.8829605751407298,1.012892
265,0.2405498029988916,0.23376615
267,1.1274854502119305,1.31544
271,1.032442412408561,1.2417606
273,0.3895834840266682,0.43917692
274,0.1660005291494407,0.1299363
275,0.2900573792894577,0.31097206
276,0.296758530302125,0.38064915
277,0.796714540356619,1.0590001
278,0.4291502653690603,0.5769444
279,0.4953091484118764,0.86173344
280,0.4326968181099681,0.2648858
282,0.6053960199208878,0.49280453
283,0.56533887742992,0.51210964
284,0.4561031871888661,0.24330008
285,0.345976574801199,0.23548914
286,0.2870254302604396,0.25306165
287,0.3604561883115662,0.28379786
288,0.4372554827113635,0.3142947
290,0.5261782652501635,0.4298806
291,0.4332681306689839,0.48262432
292,1.0267494180340615,0.32540345
293,0.90217567100035,0.37795624
294,0.668684570648446,0.484692
301,3.1669447522029923,1.5234423
302,0.0430745514327653,0.08816598
305,0.4798318303392927,0.7358548
306,0.4413774480389062,0.6436316
309,0.3016708581412778,0.4664198
310,0.3116855744676414,0.4708161
311,0.372167753262372,0.59217674
312,0.3549676860360251,0.60818505
314,0.3476606963063109,0.62263477
316,0.3357843030096252,0.64538497
320,0.4213352715797065,0.6969231
322,0.5006904227119945,0.73653656
323,0.0392193597653989,0.011679036
324,0.0392261365421757,0.014049393
325,0.0811085155555654,0.060442608
326,0.0811009179579677,0.055287015
331,0.0963095857028116,0.040874165
333,0.0992553677161837,0.03900109
336,0.0843677331507791,0.046203267
337,0.0046690712716999,0.016492171
338,0.0045883405409691,0.01253618
341,0.0568431727578677,0.028761728
342,0.0568151046897996,0.024352742
343,0.0943502243337467,0.042097908
344,0.0943373114208338,0.03727789
345,0.1735082997254681,0.09340687
348,-0.4027169648128724,-0.35491467
349,-0.0257178892936953,0.13537554
350,0.8081937384576954,0.88064134
352,1.3658491758670566,1.5573208
353,0.5462824430517135,0.4635375
354,0.4760311836042943,0.5145982
355,0.6824763344954893,0.6885347
356,0.5706873832002047,0.4625409
357,0.4486067785963609,0.45300177
358,0.9292458459420692,0.6209457
359,0.7905224901213468,0.7454394
360,0.9512557316964148,0.77510357
361,1.3666625283568254,1.1883484
362,0.7083752015063026,0.48082802
364,1.026170233570407,0.71462876
365,0.1681622333269244,0.13748531
366,0.1696876076573308,0.15282361
367,0.16817782892252,0.16858555
369,0.0589781183337633,0.09812708
370,0.2600663762823075,0.21893837
371,0.2598447646706958,0.3161873
373,0.1254521234436137,0.11790083
375,0.1854838331474892,0.13448389
377,0.0431218027947701,0.18764465
379,0.031828570327017,0.10409035
381,0.0979317015310073,0.15453903
382,0.0977039337632396,0.19512461
383,0.0949695922589284,0.086680636
384,0.0753623251394356,0.089613244
385,0.0749756684827789,0.15821858
386,0.0747133761904867,0.20618282
387,0.1558507656753029,0.090908244
388,0.1554483532628906,0.17690687
391,0.1768205627819174,0.13355987
392,0.1659495623252312,0.14994465
393,0.1740501564452233,0.19610311
394,0.1936445237210079,0.22460036
395,0.1932586300401159,0.31231257
396,0.2836037311032381,0.22547431
397,0.2702853960376643,0.1505033
398,0.2699707914330597,0.24493128
399,0.26934102166329,0.43894234
400,0.3758707258948805,0.28839087
404,0.1201367592105169,0.19163556
405,0.1222607650141103,0.19908096
412,0.215907777758971,0.23675005
413,0.2377159039176747,0.2114545
417,1.9843819172694512,1.3631661
418,2.193524285014782,1.6372826
420,0.3387836810514552,0.19760577
421,0.4563186568745694,0.23931696
422,0.5012959703363835,0.3608252
423,0.6684360118916709,0.5739142
425,0.4773330237875024,0.5217179
426,0.6885993790493665,0.5050396
427,0.6133510538822124,0.49811998
428,0.4751112187571406,0.47598258
429,0.6250104192749347,0.44523144
430,0.5626998467652546,0.3830932
432,0.4105710945862934,0.39087376
434,0.4193992119765492,0.45709118
435,0.8885758921409045,0.65208447
438,1.372858086690637,1.337166
441,1.040561533651593,0.82322425
442,0.3717462983722738,0.28704885
444,0.0173901702395133,0.013640356
448,0.0690367751731686,0.04521994
450,0.0578990444992292,0.077888265
451,0.210626989424178,0.09095509
452,0.1078036960799542,0.16065867
454,0.1837895923794755,0.28827232
455,0.2697751845934992,0.4137679
456,0.7264349393824546,0.8014413
457,1.3672489730017052,1.1559459
458,0.0614454781949699,0.07159789
463,0.4692418637049281,0.48225218
464,1.0430970004892344,0.6866548
465,0.1397982585090478,0.08524008
469,0.3441384643191014,0.15879099
470,0.4218660047043067,0.18044077
471,0.4692409582416968,0.34261075
472,0.5896582246998859,0.5099884
474,1.1483945702277134,1.2259654
475,0.1893742688658262,0.42581123
477,0.2641923217116476,0.20462437
478,0.3188766732460966,0.2607833
482,1.241701018524461,1.2825768
483,0.4342153468469344,0.69377816
486,1.0593469679899157,0.62520087
487,1.2827293250048202,1.4024796
488,-0.5153537616939183,-0.058551896
489,0.3542976347737296,0.23349263
490,0.3538536213979767,0.23468761
493,0.1440890574840735,0.19509064
494,0.1399660084308652,0.1898999
495,0.1565344635295955,0.09833078
496,0.2299673626139494,0.12893231
497,0.2163471458510046,0.13387607
498,0.3578056481449062,0.3207061
499,0.3410611389725219,0.29673406
500,0.2096701037594239,0.14097582
501,0.2120112123398499,0.14414053
503,0.2803295134231883,0.62662715
504,0.2691052886396126,0.5788593
509,0.4618000116720687,0.31317723
510,0.0313805748681144,0.15538014
512,0.455509621765486,0.16413654
514,0.2119747619272572,0.09499197
515,0.2858694540180001,0.103976324
518,0.8043937166188726,0.8771616
520,0.8485949302420153,0.8873054
522,0.8606119764527219,1.1262668
523,0.7944870352906065,0.9939453
524,1.0117169823206302,1.103332
525,0.9356628461871928,0.97958404
528,1.2166475374472756,1.4017942
529,1.1171556709940125,1.26177
531,1.1564835894806391,1.3525183
532,1.1017950367011384,1.2701398
533,1.0034695969164973,1.2352821
534,1.0052442326100155,1.265557
536,0.9441080295737112,1.16397
538,0.4218741104496962,0.47855034
539,0.8801708679722279,1.0841035
543,0.8689920446727987,1.1158195
544,0.8991560648223298,1.1184562
547,0.83021084756746,1.0498352
548,0.8237885001644486,1.0544304
549,0.8642759265711409,1.0458466
550,0.8131816433852469,0.94857043
552,0.3062505352776455,0.23604213
554,0.5893438204225175,0.8075277
555,0.6126414557048455,0.27000663
556,0.7042914793547423,0.40829718
557,0.8870676175859479,0.471417
563,0.305480807434499,0.54760504
564,0.2986549169189489,0.47876114
568,0.1999132377911742,0.3072939
570,0.3403063183571018,0.5114054
571,0.1383428398292689,0.21924694
572,0.1447912681189332,0.22642292
