,y,pred
18,0.33,0.46008214
24,0.81,0.8657194
28,0.55,0.5558659
37,0.14,0.40157506
46,0.95,0.9120564
47,0.72,0.887357
68,0.37,0.45322597
69,0.37,0.45274785
92,0.32,0.28271887
93,0.28,0.33910415
104,3.41,3.113934
105,2.3,2.42863
110,0.26,0.4772387
111,0.19,0.5093491
113,2.1,1.6985216
116,0.56,0.5183614
117,0.52,0.5136585
160,2.24,2.0378404
165,1.72,1.7628973
173,1.2,1.3618
178,0.04,0.21873334
185,0.31,0.69596666
191,0.35,0.31210554
192,0.32,0.2661717
195,0.4,0.3815481
203,0.38,0.42654058
217,0.415,0.4896524
218,0.36,0.30964923
219,0.49,0.30226088
233,2.38,2.477447
234,1.88,2.2376626
252,0.25,0.20440105
260,1.53,1.5195808
276,0.65,0.6287438
293,0.4,0.38099343
313,0.35,0.2902107
314,0.35,0.2868523
319,0.34,0.3451975
320,0.34,0.341912
327,0.3,0.3399738
328,0.3,0.33578607
335,0.2,0.31043625
345,0.67,0.58332783
346,0.78,0.60107666
351,1.9,1.6488737
355,0.82,0.54977375
356,0.82,0.55460757
357,0.87,0.55957496
359,0.475,0.37797502
367,0.48,0.48394877
405,0.68,0.759765
406,1.26,1.1014241
408,2.2,2.0640042
412,0.6,0.46943885
421,0.29,0.35588986
425,0.86,0.74069595
443,0.37,0.55146766
444,0.46,0.6151846
445,0.76,0.8831484
466,0.53,0.5177435
472,0.52,0.5051072
482,0.496,0.55220515
483,0.487,0.4516329
492,0.5,0.7380758
496,0.68,1.1428615
503,0.58,0.62755877
509,2.5,2.19012
510,2.2,2.112332
523,2.4,2.3854434
524,2.4,2.3583066
525,2.2,2.316935
534,2.5,2.1850936
546,1.31,1.19522
555,0.83,0.82557243
556,0.67,0.79414195
563,0.48,0.012022579
564,0.48,-0.0019899956
567,0.06,0.34382647
568,0.34,-0.2710462
574,0.25,0.28568006
580,1.14,0.7971302
588,0.48,0.74305713
606,2.0,1.6677742
607,1.64,1.6634152
608,1.54,1.650971
610,1.7,1.6151106
615,1.21,1.1669544
616,1.09,1.1646302
650,0.34,0.32068267
651,0.34,0.31656283
652,0.4,0.31594893
655,0.39,0.3535374
680,0.29,0.28982255
681,0.29,0.3109157
682,0.34,0.31405878
691,0.49,0.24300423
692,0.34,0.25644016
693,0.49,0.26386994
694,0.31,0.28172854
695,0.34,0.24469173
696,0.34,0.266746
697,0.39,0.27003232
698,0.34,0.32053086
722,0.7,0.3674225
728,1.3,1.4518815
732,0.96,0.56320506
733,0.88,0.6051158
741,0.06,-0.011622464
748,1.1,0.9672625
757,0.36,0.22643149
758,0.45,0.1954253
763,0.21,0.3456091
764,0.31,0.29725897
765,0.26,0.24371472
773,0.07,-0.03136388
779,1.2,1.2692934
780,1.2,1.1948117
784,1.2,1.2236576
785,1.2,1.1537344
787,1.22,1.2609437
796,0.82,0.7460073
804,0.1,0.48023134
805,0.13,0.345186
822,-0.02,-0.17892751
828,1.6,1.525893
834,0.05,-0.03407446
841,-0.02,-0.11479429
847,0.73,0.77343327
856,0.4,0.51509976
859,0.45,0.42485735
865,0.71,1.0017439
872,-0.55,-0.2857003
878,0.48,0.38118047
885,1.97,1.9864126
891,0.57,0.6110489
896,1.26,1.4013832
902,0.85,0.89711875
909,-0.04,0.2681206
929,0.5195,1.4245286
937,0.38,0.22332352
938,0.38,0.11933466
946,0.28,0.008680904
947,0.28,0.09394904
949,0.34,-0.3071315
956,0.395,0.35831335
964,0.27,0.3366948
970,0.442,0.22087398
976,-0.55,-0.32149038
983,-0.25,-0.39744303
986,0.25,1.0077014
987,0.58,0.9968283
996,0.21,0.93373156
997,0.27,0.9296352
1009,0.465,0.116673015
1020,1.22,0.6657046
1021,0.8,0.42906058
1031,0.34,0.47873977
1032,0.62,0.5460111
1033,-0.21,0.56905013
1049,0.501,0.5201432
1050,0.6,0.5278046
1051,0.494,0.55630946
1052,0.59,0.5745058
1053,0.501,0.5874047
1054,0.39,0.6045569
1055,0.1,0.62261295
1059,0.66,0.627942
1060,0.52,0.6350995
1061,0.6,0.6475372
1073,1.22,1.3093427
1074,1.14,1.3137422
1115,0.495,0.7991682
1116,0.44,0.80034065
1131,1.75,1.082652
1132,0.86,0.7947621
1143,1.42,0.9379835
1144,0.65,0.55551517
1167,0.454,0.33177665
1168,0.3,0.427748
1169,0.68,0.44290933
1170,0.28,0.47696322
1171,0.37,0.24799529
1174,0.455,0.38879243
1175,0.26,0.39463714
1176,0.32,0.41827652
1177,0.29,0.4268217
1178,0.66,0.4272077
1179,0.24,0.43052855
1180,0.39,0.43392205
1181,0.13,0.43836245
