,y,pred
1,0.28,0.16884986
6,0.87,1.0208793
11,0.37,0.32375878
16,0.88,0.85809255
21,0.99,0.952092
26,0.45,0.59780157
34,1.83,1.568786
39,0.18,0.37646037
42,0.05,0.3149233
43,0.07,0.3663435
52,0.52,0.7839682
53,0.44,0.80098414
64,0.34,0.4372612
65,0.28,0.42984077
66,0.36,0.43957168
67,0.31,0.43549484
74,0.33,0.416025
75,0.25,0.53032327
80,0.08,0.31411085
81,0.04,0.3351932
88,0.23,0.28846952
89,0.21,0.3313355
102,2.97,2.5876262
103,1.97,2.030991
106,3.85,3.1475124
107,2.7,2.455045
144,0.54,0.6154562
149,0.25,-0.081514694
154,0.28,0.49395615
159,0.33,0.16513976
163,1.89,1.8577973
166,0.65,0.7143949
171,0.36,0.269241
176,1.16,1.1498841
181,1.12,0.860743
186,0.24,0.38570106
189,0.85,1.1363136
190,0.63,1.0643575
215,0.51,0.54311824
216,0.42,0.5821329
223,1.72,2.0530155
224,1.56,1.9485197
239,2.06,2.2777727
240,1.71,2.169457
242,2.06,2.2294304
253,0.3,0.5377965
257,1.63,1.7387602
258,1.65,1.634512
259,1.16,1.4465696
272,0.31,0.62386644
287,0.47,1.1992644
288,0.8,0.8173816
289,0.77,0.74106926
290,0.73,0.65425956
291,0.44,0.32579774
298,0.56,0.9928682
299,0.4,0.8086796
317,0.36,0.40376207
318,0.36,0.40048143
358,0.56,0.47655648
362,0.87,0.7047526
393,0.91,1.0587007
397,0.437,0.30499253
398,0.38,0.32622808
399,0.47,0.32816595
400,0.44,0.33448702
401,0.4,0.37350056
402,0.39,0.4051955
407,0.4,0.40723056
410,3.3,2.760773
422,0.61,0.4331073
426,1.36,1.1370194
429,0.96,0.88137555
432,0.7,0.58783185
442,0.48,0.5724841
448,0.1,0.300908
449,0.42,0.27495688
450,0.17,0.33441165
451,0.21,0.34786358
456,2.23,2.0963726
465,0.99,0.45542344
470,2.0,1.8610811
473,0.4,0.7720358
474,0.41,0.54382646
480,0.524,0.529159
481,0.499,0.45009255
491,0.42,0.41003728
494,0.47,0.35374352
495,0.44,0.33274585
497,-0.1,0.026084566
501,0.4,0.41320792
506,0.43,0.37113905
516,3.4,2.7624881
517,3.1,2.7012718
527,2.08,2.1982374
530,2.3,1.9616437
531,2.1,1.8942434
535,0.34,0.35749158
536,0.38,0.6561774
545,0.2,0.27509487
550,1.01,1.0677432
551,1.03,0.910898
552,0.95,0.86992604
553,1.14,0.97228
554,1.05,0.9327359
557,0.67,0.95830226
558,0.53,0.9432998
559,0.62,0.92908037
572,0.5,0.21287218
579,1.16,0.88032424
586,0.0,-0.4322786
593,0.91,0.14807954
609,2.1,1.6353427
613,0.24,0.05576351
614,0.264,0.06368431
644,0.28,0.25296846
645,0.28,0.24553362
646,0.35,0.24442577
656,0.18,0.35779485
657,0.24,0.35569727
658,0.28,0.35017627
663,0.28,0.30748078
664,0.28,0.2990435
