,y,pred
0,0.23,0.29373384
2,0.24,0.2545399
4,0.43,0.4804935
5,0.61,0.81672215
7,0.44,0.6617699
8,0.51,0.6693645
9,0.64,0.7601348
10,0.21,0.1584172
14,0.92,0.7940976
15,0.9,0.7838419
17,0.91,0.7795361
18,0.33,0.40893492
20,0.39,0.47938427
22,1.36,0.88467276
23,0.52,0.6741671
24,0.81,0.90132713
27,0.55,0.44510642
28,0.55,0.46053174
30,0.46,0.5672247
31,0.38,0.36308283
32,1.41,1.4331772
35,2.27,2.1818154
36,0.16,0.33435
37,0.14,0.2653491
40,0.1,0.28931636
41,0.15,0.2587323
46,0.95,0.9655878
47,0.72,0.86766845
48,1.19,1.1548619
49,0.97,1.0035979
50,1.64,1.7104576
51,1.32,1.373097
54,0.67,0.85009956
55,0.55,0.78432715
58,2.25,1.8549324
59,1.82,1.4322037
60,0.82,0.97759235
61,0.67,0.87943
62,1.9,1.4452916
63,1.57,1.1629021
68,0.37,0.4443711
69,0.37,0.4868322
76,0.36,0.3440985
77,0.3,0.385899
78,0.51,0.6150035
79,2.26,0.6206246
82,0.42,0.6773916
83,0.4,0.6664217
84,0.17,0.28885987
85,0.13,0.20312402
86,1.14,1.3026739
87,0.92,1.0958344
90,0.25,0.3368374
91,0.23,0.32211334
92,0.32,0.34641048
93,0.28,0.35789692
94,0.22,0.29748958
95,0.15,0.2786134
96,0.35,0.6467688
97,0.29,0.543419
98,2.93,3.0900843
99,1.86,2.3152575
104,3.41,3.4501224
105,2.3,2.5759134
110,0.26,0.39597905
111,0.19,0.36848134
112,0.475,0.7087727
113,2.1,2.0866632
116,0.56,0.4432862
117,0.52,0.56298685
118,0.51,0.43508798
119,0.51,0.5590174
120,0.5,0.44763926
121,0.47,0.5646314
124,0.33,0.37441313
125,0.5,0.3798049
126,0.5,0.47728854
127,0.54,0.39183366
128,0.5,0.48905116
129,0.61,0.4313422
130,0.53,0.52662915
132,0.27,0.23944184
133,0.27,0.25274786
136,0.36,0.19542047
137,0.32,0.22753456
138,0.42,0.35267222
139,0.305,0.3448801
140,0.43,0.34405792
141,0.41,0.33626884
142,0.43,0.32919183
143,-0.13,0.36924765
145,0.46,0.45402902
147,0.28,0.3987539
148,0.69,0.6622698
151,0.2,0.03416052
153,0.2,0.34635293
155,0.36,0.35671946
156,0.33,0.39697
157,0.35,0.3476324
160,2.24,1.871194
161,2.12,1.8202325
162,1.99,1.7673619
164,1.79,1.670706
165,1.72,1.6154729
168,0.62,0.70012003
169,1.65,1.5261203
170,1.71,1.4426146
173,1.2,1.212361
174,1.19,1.179155
175,1.25,1.0821425
177,0.01,0.104541026
178,0.04,0.22719738
180,1.03,0.68446076
182,1.22,0.8591686
183,1.58,1.0857184
185,0.31,0.3859227
187,0.25,0.14551601
188,0.34,0.17089549
191,0.35,0.41176683
192,0.32,0.36894244
195,0.4,0.18776247
196,0.38,-0.0673636
197,0.38,-0.20458886
198,-0.04,-0.0264158
199,0.0,-0.109363295
200,-0.14,0.052195933
201,0.54,0.6605668
202,0.49,0.58465827
203,0.38,0.343108
208,0.4,0.36435667
209,0.4,0.35595527
210,0.325,0.35388958
211,0.34,0.33395812
212,0.39,0.31526026
213,0.32,0.2368033
214,0.21,0.18771055
217,0.415,0.3813642
218,0.36,0.2924731
219,0.49,0.2671011
220,2.17,2.0752563
221,1.86,1.9588335
222,0.19,0.14669403
226,2.7,2.3339455
227,2.48,2.318442
228,2.27,2.1774154
229,2.7,2.4494658
230,2.14,2.13024
233,2.38,2.316014
234,1.88,2.03519
235,2.3,2.3152204
236,1.94,2.1245747
237,2.14,2.1833787
238,1.63,2.0687308
241,0.82,1.0072188
243,1.9,1.6927675
244,1.75,1.5262195
245,0.73,0.9140612
246,0.66,0.833804
247,1.97,1.9507269
248,0.75,1.0928296
250,0.14,0.036863174
251,0.19,0.010626042
252,0.25,0.32019243
254,1.55,1.3572199
255,0.27,0.33419153
256,1.67,1.6701988
260,1.53,1.4385058
261,1.65,1.4907348
262,1.5,1.285651
265,0.407,0.4537018
266,0.17,0.2134777
267,0.03,0.1210201
269,0.66,0.7479866
270,0.61,0.8445261
271,0.3,0.2596084
273,0.44,0.3989494
274,0.35,0.32908496
276,0.65,0.4861803
277,0.55,0.43995944
278,0.49,0.40114003
281,0.62,0.54974246
282,0.38,0.4062174
283,1.3,1.040282
284,1.0,0.8974421
285,0.64,0.60733145
286,0.38,0.44654623
292,2.5,2.2928488
293,0.4,0.340805
294,0.95,0.65644747
295,0.88,0.55088717
300,0.28,0.2887451
301,0.33,0.15291843
311,0.83,0.7609301
312,0.77,0.61671555
313,0.35,0.26655337
314,0.35,0.28983277
315,0.4,0.3531452
316,0.4,0.3885172
319,0.34,0.34178364
320,0.34,0.3755539
321,0.35,0.34824458
322,0.35,0.38361055
323,0.38,0.35900792
324,0.38,0.39717042
327,0.3,0.26417676
328,0.3,0.28770566
329,0.32,0.2807226
330,0.32,0.30660334
331,0.36,0.30007133
332,0.36,0.32826406
333,0.38,0.3214446
334,0.38,0.3519579
335,0.2,0.2671787
336,0.47,0.13270387
337,0.49,0.36246514
338,0.47,0.37018186
339,0.47,0.1863341
340,0.5,0.48695853
341,0.62,0.6762052
342,1.16,0.85050255
343,0.54,0.48152372
344,0.48,0.47220424
345,0.67,0.83668864
346,0.78,0.6353802
347,0.54,0.67079544
348,1.13,1.0443122
349,1.0,1.0270495
350,1.55,1.3757347
351,1.9,1.7882682
353,1.19,1.1335714
354,1.35,1.2802377
355,0.82,0.48098895
356,0.82,0.50360024
357,0.87,0.52683604
359,0.475,0.35070935
363,0.475,0.3578696
364,0.65,0.7153457
365,0.65,0.7479556
366,0.68,0.7814663
367,0.48,0.6353284
368,0.48,0.6332683
369,0.49,0.39736578
370,0.49,0.63562703
371,0.48,0.41685367
372,0.43,0.55064934
373,0.5,0.6441903
374,0.51,0.44215772
375,0.57,0.44757026
376,0.47,0.57419086
377,0.53,0.6627154
387,0.68,0.7024571
388,0.66,0.74269956
389,0.66,0.77180696
390,0.65,0.8316107
391,0.61,0.94280976
392,0.79,0.9372584
394,1.55,1.4506837
395,0.24,0.4004818
405,0.68,0.8139738
406,1.26,1.0480052
408,2.2,2.140911
