,y,pred
1,0.3588883679393604,0.31492314
6,0.9197714963690354,0.86357373
7,0.325933316777736,0.4528416
10,0.2868896076507346,0.2474672
11,0.3923849951057855,0.30403632
16,0.253612946454349,0.26318318
18,0.1575385487836721,0.14547311
21,0.4069046019745808,0.41378015
23,0.6473813625602447,0.6957587
26,0.3021599488273959,0.2211339
33,1.831879455268025,1.4781368
34,1.9646305316879724,1.6386303
37,0.2981404354479566,0.30750412
38,0.2973213049491173,0.24118246
39,0.4165906310827201,0.35583684
42,0.3273244116918167,0.47913495
43,0.3405033640012583,0.46222004
44,2.9596035099847127,3.0887713
47,0.4163587353068564,0.64055175
50,1.2661606197058108,1.3877546
52,0.5490442042351393,0.6747804
53,0.3897294563101744,0.5987574
64,0.1424579918224903,0.16574745
65,0.1137279392924108,0.17730574
66,0.1558935866700525,0.18395554
67,0.1308243490459089,0.20081733
71,0.1238227277211372,0.17967825
74,0.1545926244593569,0.2964529
75,0.153557789624522,0.28126898
78,0.0683646942467029,0.51015747
80,0.188530821511924,0.16575898
81,0.1609015450444545,0.06595726
85,0.195897177323401,0.09209083
88,0.0695311981787976,0.17545553
89,0.066590627608227,0.14027579
99,1.9271700847908733,2.1596093
102,3.1264740708795564,2.625389
103,1.900082912655652,1.9147983
106,4.616446727049196,4.0135
107,3.1433735447067632,3.0436528
127,0.2208002985433291,0.14927723
131,0.2025163359864764,0.17159562
133,0.2552629823516429,0.20054387
138,0.2353166582743347,0.33343136
143,0.3414063654477247,0.3195999
152,0.2162496316039614,0.2135007
157,0.3118304453330858,0.51563823
159,0.1320795513898657,-0.037055362
164,0.4631622646737623,0.27993146
169,0.2616152600347762,0.1267411
173,0.8326811925379181,0.88761467
176,0.3399929113843791,0.38527
181,0.5355689445446778,0.32703024
182,0.4029687046211191,0.28214973
183,0.6848933541254248,0.7788289
185,0.7360425209707018,0.72226554
186,0.7121069389413877,0.70204943
187,0.1853670123285272,0.23712549
191,0.8042407548750178,0.6871916
193,1.3423000822229298,1.1760707
196,0.2649357785848242,0.10682736
198,-0.133501220037748,-0.2672096
199,1.1363179203799505,0.9131246
200,0.9777173128730856,0.8815382
204,0.1812248627054046,0.10469361
221,0.3541604523416974,0.15683652
225,0.216353896362095,0.32896554
226,0.2409256362406344,0.3474755
233,1.1349059627455882,1.1302583
234,1.0577846780704658,1.0704411
249,1.2192316559888656,1.3207233
250,1.1429465394417797,1.2732036
252,1.1342070149225818,1.2618027
255,0.5718887030156241,0.66286254
257,1.0860632181503598,1.2434393
263,0.3616238423181543,0.3057058
268,1.0989071480400725,1.2166088
269,1.0866456889683591,1.1462938
270,0.9612785020397462,1.0623018
