,y,pred
1,0.28,0.05997267
6,0.87,1.1122459
11,0.37,0.28379285
16,0.88,0.7809053
21,0.99,0.8439894
26,0.45,0.46093845
34,1.83,1.7499642
39,0.18,0.23333523
42,0.05,0.35217395
43,0.07,0.302222
52,0.52,0.87238705
53,0.44,0.79607016
64,0.34,0.43333146
65,0.28,0.45821515
66,0.36,0.43480134
67,0.31,0.46958387
74,0.33,0.37901527
75,0.25,0.42309728
80,0.08,0.3028884
81,0.04,0.21104982
88,0.23,0.3427891
89,0.21,0.30203664
102,2.97,2.772783
103,1.97,2.053832
106,3.85,3.6707497
107,2.7,2.8178906
144,0.54,0.6083417
149,0.25,-0.294175
154,0.28,0.41208282
159,0.33,0.10093113
163,1.89,1.7167437
166,0.65,0.7458509
171,0.36,0.3373896
176,1.16,1.0495878
181,1.12,0.7814981
186,0.24,0.199976
189,0.85,1.0397754
190,0.63,0.70971334
215,0.51,0.34284425
216,0.42,0.39562422
223,1.72,1.7717044
224,1.56,1.6455537
239,2.06,2.1049325
240,1.71,2.0002306
242,2.06,2.0116704
253,0.3,0.33912224
257,1.63,1.6217521
258,1.65,1.4906075
259,1.16,1.2445242
272,0.31,0.43623272
287,0.47,1.1426388
288,0.8,0.751649
289,0.77,0.9677219
290,0.73,0.8763028
291,0.44,0.32622182
298,0.56,0.68230945
299,0.4,0.35428223
317,0.36,0.32929817
318,0.36,0.36365104
358,0.56,0.50899154
362,0.87,0.7418029
393,0.91,1.217223
397,0.437,0.32132015
398,0.38,0.34667125
399,0.47,0.34898466
400,0.44,0.3565308
401,0.4,0.40310526
402,0.39,0.4409427
407,0.4,0.41369566
410,3.3,3.0956078
422,0.61,0.4855003
426,1.36,1.4242357
429,0.96,1.1544467
432,0.7,0.63655275
442,0.48,0.5779848
448,0.1,0.20789632
449,0.42,0.2798835
450,0.17,0.2590375
451,0.21,0.31266364
456,2.23,2.2518857
465,0.99,0.3011777
470,2.0,1.9241359
473,0.4,0.77432925
474,0.41,0.4964186
480,0.524,0.3499316
481,0.499,0.37211964
491,0.42,0.36533493
494,0.47,0.3194355
495,0.44,0.28637537
497,-0.1,-0.20040098
501,0.4,0.38791084
506,0.43,0.28448975
516,3.4,2.524829
517,3.1,2.465636
527,2.08,2.0073946
530,2.3,1.8567059
531,2.1,1.7894772
535,0.34,0.4513995
536,0.38,0.45585102
545,0.2,0.27089068
550,1.01,1.0432544
551,1.03,0.5560951
552,0.95,0.5241652
553,1.14,0.8281911
554,1.05,0.8048155
557,0.67,0.6233686
558,0.53,0.6128526
559,0.62,0.6028854
572,0.5,0.26785332
579,1.16,0.7362812
586,0.0,0.14783975
593,0.91,-0.07329158
609,2.1,1.6920598
613,0.24,-0.022572672
614,0.264,0.11630329
644,0.28,0.23543888
645,0.28,0.2481009
646,0.35,0.24998763
656,0.18,0.23230225
657,0.24,0.23453128
658,0.28,0.24039823
663,0.28,0.27000594
664,0.28,0.2869936
665,0.34,0.2895249
669,0.315,0.29442185
672,0.18,0.22404876
673,0.18,0.2177993
676,1.5,2.3431263
688,0.33,0.08320191
689,0.33,0.069501184
