,y,pred
3,0.48,0.47125182
12,0.96,0.8252544
13,0.94,0.8084506
19,0.96,0.79674405
25,0.4,0.45749217
29,0.06,0.3567017
33,1.61,1.6270118
38,0.1,0.26613945
44,2.86,3.0414245
45,2.36,2.282898
56,0.86,1.0696791
57,0.69,0.9429692
70,0.37,0.28709817
71,0.32,0.31072304
72,0.44,0.4757157
73,0.36,0.5260134
100,2.76,2.581299
101,1.64,1.9192375
108,0.14,0.2919464
109,0.12,0.28342366
114,0.49,0.3063189
115,0.46,0.42033798
122,0.49,0.37832645
123,0.46,0.47322807
131,0.31,0.2534944
134,0.34,0.1615493
135,0.3,0.22521004
146,0.29,0.43812045
150,0.53,0.11589982
152,0.18,0.08669003
158,0.46,0.14521423
167,1.64,1.5546864
172,0.39,0.41883627
179,0.84,0.9325225
184,0.44,0.5388199
193,-0.17,-0.20202556
194,-0.09,-0.48994634
204,0.43,0.32619008
205,0.43,0.29754424
206,0.34,0.26338652
207,0.2,0.2442567
225,2.99,2.3995826
231,2.5,2.383553
232,2.01,2.0836942
249,3.2,1.814263
263,0.3,0.126012
264,0.14,-0.026934063
268,1.18,1.306642
275,0.81,0.58592373
279,0.59,0.4943974
280,0.41,0.3844328
296,0.66,0.7431756
297,0.58,0.56141484
302,0.46,0.8748457
303,0.42,0.7479296
304,0.51,0.6333694
305,0.26,0.5294446
306,0.42,0.45300257
307,0.44,0.3480801
308,0.37,0.12727913
309,0.25,0.064367495
310,0.32,0.044399943
325,0.39,0.37147912
326,0.39,0.4112769
352,1.06,1.1423597
360,0.78,0.7826713
361,0.7,0.80749357
378,0.65,0.4972749
379,0.5,0.60884136
380,0.56,0.6868411
381,0.59,0.5875602
382,0.62,0.6186894
383,0.556666667,0.6297938
384,0.63,0.6610766
385,0.57,0.68038994
386,0.6,0.7398348
396,0.29,0.41890177
403,0.295,0.39079297
404,0.41,0.47577918
424,0.97,1.0220363
428,0.84,1.1749152
437,0.24,0.2840613
441,0.35,0.38081396
454,0.22,0.20241627
461,0.498,0.6863456
462,0.51,0.5328563
464,0.32,-0.019328868
471,1.6,1.8619667
485,0.515,0.2729602
486,0.49,0.34504548
502,0.4,0.41300866
512,2.2,1.8680304
513,1.9,1.8398048
520,2.7,2.3183603
528,0.84,1.0011348
529,1.92,1.9295143
544,0.34,0.17845306
560,0.31,0.37911722
561,0.51,0.29669854
562,0.37,0.27036187
573,0.75,0.42250845
578,1.16,0.9651123
587,0.15,-0.10449735
596,1.63,0.30269733
597,0.98,1.2929623
598,0.92,1.1551193
619,0.518,0.18728963
620,0.454,0.3099573
621,0.18,0.37736246
622,0.13,0.39521456
634,0.88,1.0434229
653,0.3,0.3320613
654,0.3,0.36083248
666,0.3,0.2867495
667,0.3,0.30739465
668,0.36,0.31047097
675,1.22,1.1576648
716,1.9,2.3008451
721,-0.06,0.105877005
727,1.4,1.4978145
734,0.53,0.6022738
740,0.37,0.60883003
746,1.0,1.1013217
756,-0.26,0.067007266
759,0.46,0.39778158
760,0.54,0.36273414
766,0.29,0.35686153
767,0.33,0.31104952
768,0.24,0.2603161
781,1.2,1.2428083
782,1.2,1.1494818
783,0.33,0.51067024
795,0.88,0.8287375
799,0.6,0.67919004
803,1.01,1.092457
806,0.2,0.32912228
807,0.19,0.08598467
808,0.1,0.46824798
809,0.16,0.29153335
810,0.14,0.095834814
827,1.6,1.4891604
833,-0.06,-0.10428337
840,0.45,0.49519303
846,0.75,1.0569959
852,0.76,0.92573303
858,1.23,0.62671393
864,0.54,0.7458222
870,0.04,-0.186411
877,0.47,0.34147426
883,2.22,1.9394917
890,1.66,1.6076107
901,0.2,0.17442325
907,0.4,0.3742817
911,0.38,-0.040487144
915,0.49,0.413771
916,0.55,0.5477008
917,1.08,0.6710511
925,0.51,0.2501052
926,0.5125,0.4845422
927,0.49,0.7936975
928,0.56,0.5736467
939,0.4,0.4952262
940,0.4,0.5296655
948,0.46,0.56439734
954,0.24,0.61360836
963,0.21,0.0912536
969,0.3,0.11489739
975,-1.05,-1.1019095
982,-0.99,-0.9364729
984,0.52,0.98562986
985,0.62,1.0238044
994,1.08,1.1505367
995,0.76,1.2083061
1006,0.448,0.40123117
1062,0.49,0.671606
1063,0.49,0.65561515
1064,1.14,0.5989617
1065,0.35,0.5774117
1068,0.78,0.5071693
1069,1.42,0.5655429
1070,0.41,0.5855346
1071,0.9,0.7328416
1072,0.76,0.7178252
1077,1.09,0.9829916
1078,1.0,0.959285
1114,0.64,0.6250926
1133,1.47,1.1370428
1134,0.82,0.76474446
1145,4.4,2.8734524
1146,3.1,2.5963132
