,y,pred
1,0.28,-0.031803403
6,0.87,0.94175076
11,0.37,0.27081865
16,0.88,0.8637653
21,0.99,1.0319285
26,0.45,0.56521875
34,1.83,1.9295074
39,0.18,0.19180575
42,0.05,-0.06941167
43,0.07,0.024387741
52,0.52,0.5604022
53,0.44,0.67593205
64,0.34,0.4085648
65,0.28,0.41624013
66,0.36,0.3956815
67,0.31,0.4252634
74,0.33,0.42043924
75,0.25,0.4242871
80,0.08,0.17655334
81,0.04,0.19695678
88,0.23,0.46941218
89,0.21,0.32413024
102,2.97,3.2094855
103,1.97,2.0716615
106,3.85,4.2894707
107,2.7,2.6587393
144,0.54,0.59807116
149,0.25,-0.09773282
154,0.28,0.43189785
159,0.33,0.20385548
163,1.89,1.761774
166,0.65,0.64352566
171,0.36,0.31048384
176,1.16,1.1814877
181,1.12,0.81449527
186,0.24,0.23348549
189,0.85,0.8403773
190,0.63,0.8929085
215,0.51,0.50037163
216,0.42,0.543238
223,1.72,1.786535
224,1.56,1.6887523
239,2.06,1.971305
240,1.71,1.8867195
242,2.06,2.0933297
253,0.3,0.42189014
257,1.63,1.6811982
258,1.65,1.4465287
259,1.16,1.2028213
272,0.31,0.6629482
287,0.47,1.3853356
288,0.8,0.8273261
289,0.77,0.59627867
290,0.73,0.44452506
291,0.44,0.2333524
298,0.56,0.68067735
299,0.4,0.7854953
317,0.36,0.32306227
318,0.36,0.31202108
358,0.56,0.4075037
362,0.87,0.83896846
393,0.91,1.0488106
397,0.437,0.35653502
398,0.38,0.37086797
399,0.47,0.37217596
400,0.44,0.37644237
401,0.4,0.4027746
402,0.39,0.4241671
407,0.4,0.37453038
410,3.3,3.284536
422,0.61,0.3032206
426,1.36,1.4876525
429,0.96,0.86215955
432,0.7,0.6250395
442,0.48,0.63572705
448,0.1,0.19199684
449,0.42,0.19507977
450,0.17,0.27324152
451,0.21,0.24618164
456,2.23,2.3579755
465,0.99,0.7679291
470,2.0,1.530376
473,0.4,0.8942595
474,0.41,0.21629062
480,0.524,0.4810239
481,0.499,0.53511536
491,0.42,0.47027
494,0.47,0.47459286
495,0.44,0.46138176
497,-0.1,-0.0358626
501,0.4,0.38171855
506,0.43,0.46894658
516,3.4,2.9976192
517,3.1,2.8547566
527,2.08,2.023863
530,2.3,1.9754914
531,2.1,1.8671217
535,0.34,0.3780102
536,0.38,0.47462863
545,0.2,0.087924205
550,1.01,0.9881365
551,1.03,0.48632
552,0.95,0.49167755
553,1.14,0.4326207
554,1.05,0.4516267
557,0.67,0.74804014
558,0.53,0.77509165
559,0.62,0.8007311
572,0.5,0.32920295
579,1.16,0.9402888
586,0.0,-0.37207016
593,0.91,0.14112559
609,2.1,1.6934296
