,y,pred
0,True,0.8264028
2,True,0.8486435
3,True,0.67854273
4,True,0.69987494
5,False,0.46603906
8,False,0.6372388
9,False,0.567081
12,False,0.15081963
13,False,0.17458679
14,False,0.20127518
15,False,0.22813952
17,False,0.26562226
19,False,0.23553534
20,True,0.66502154
22,False,0.15954527
23,False,0.70823514
24,False,0.39051896
25,True,0.4809483
27,False,0.541733
28,False,0.5314886
29,True,0.8749974
30,True,0.7183555
31,True,0.6792018
32,False,0.05389928
35,False,0.019305706
36,True,0.78390455
40,True,0.94917744
41,True,0.94917744
45,False,0.007315516
46,False,0.40811905
48,False,0.23906851
49,False,0.23906851
51,False,0.07920646
54,False,0.6099337
55,False,0.6099337
56,False,0.41520527
57,False,0.41520527
58,False,0.0279829
59,False,0.0279829
60,False,0.45061928
61,False,0.45061928
62,False,0.039409917
63,False,0.039409917
68,True,0.70411897
69,True,0.70411897
70,True,0.7674221
72,True,0.7222695
73,True,0.7222695
76,True,0.8147825
77,True,0.8147825
79,False,0.27375564
83,True,0.50135523
84,True,0.8216001
86,False,0.2262397
87,False,0.2262397
90,True,0.7042648
91,True,0.7042648
92,True,0.6972957
93,True,0.6972957
94,True,0.81327146
95,True,0.81327146
96,True,0.8140866
97,True,0.8140866
98,False,0.028037073
100,False,0.022239935
101,False,0.022239935
104,False,0.009034531
105,False,0.009034531
108,True,0.9018899
109,True,0.9018899
110,True,0.81415874
111,True,0.81415874
112,True,0.75849706
113,False,0.04538702
114,True,0.7270791
115,True,0.7270791
116,False,0.7256095
117,False,0.7256095
118,False,0.7356371
119,False,0.7356371
120,False,0.731182
121,True,0.731182
122,True,0.7354705
124,True,0.727248
125,False,0.727248
126,False,0.727248
128,False,0.71577305
130,False,0.72876656
131,True,0.8161478
132,True,0.772051
133,True,0.772051
134,True,0.7943807
135,True,0.7943807
136,True,0.86643803
137,True,0.86643803
138,True,0.75846857
140,True,0.75846857
141,True,0.75846857
142,True,0.75846857
143,True,0.9472165
145,True,0.71063524
146,True,0.7103998
147,True,0.81415874
148,False,0.4871159
151,True,0.8547136
152,True,0.44111454
153,True,0.6793287
155,True,0.56846094
156,True,0.56081957
157,True,0.6539971
158,True,0.71927154
160,False,0.0026711153
161,False,0.003946908
162,False,0.0059089484
164,False,0.012296002
165,False,0.015767591
167,False,0.011282465
168,False,0.42719936
169,False,0.012342907
170,False,0.0077815745
172,True,0.582082
173,False,0.04534257
177,True,0.85837793
180,False,0.29109782
182,False,0.1958994
183,False,0.19391039
184,True,0.55573374
187,True,0.7393465
188,True,0.9222955
191,True,0.6733681
193,True,0.92413324
194,True,0.92413324
195,True,0.61700416
197,True,0.8611503
198,True,0.88581717
199,True,0.88581717
200,True,0.3290114
201,False,0.58364743
202,True,0.58364743
203,True,0.7236492
204,True,0.70958346
205,True,0.70958346
206,True,0.70958346
207,True,0.70958346
208,True,0.743596
209,True,0.743596
210,True,0.743596
211,True,0.743596
212,True,0.743596
214,True,0.743596
217,True,0.6490321
218,True,0.6490321
219,True,0.62355125
220,False,0.0021937098
221,False,0.0021937098
222,True,0.76947117
225,False,9.7875614e-05
226,False,0.0001611246
227,False,0.0003294742
228,False,0.0003294742
229,False,0.0005087752
230,False,0.0005087752
231,False,0.0008070882
232,False,0.0008070882
233,False,0.0013060102
234,False,0.0013060102
236,False,0.0021027236
237,False,0.003179777
241,False,0.2697014
243,False,0.005715186
244,False,0.005715186
246,False,0.3147157
248,False,0.18174306
250,True,0.74386775
251,True,0.74386775
252,True,0.6956427
254,False,0.0041859117
255,True,0.77276725
256,False,0.014382045
260,False,0.023366386
261,False,0.003710678
262,False,0.003710678
265,True,0.87737805
266,True,0.87737805
267,True,0.87737805
268,False,0.08412033
269,False,0.36191744
270,False,0.44376102
271,True,0.27970624
273,True,0.44557917
274,True,0.44557917
275,False,0.21305293
276,False,0.32049352
277,False,0.35877043
278,True,0.38515386
279,False,0.39761782
280,True,0.39761782
282,True,0.39146698
283,False,0.2900164
284,False,0.2900164
285,False,0.2900164
292,False,0.02759416
293,True,0.83258593
296,False,0.4336559
297,False,0.4336559
300,True,0.73671526
301,True,0.73671526
302,True,0.68234175
303,True,0.68234175
305,True,0.68234175
307,True,0.68234175
310,True,0.68234175
311,False,0.16449067
313,True,0.8138038
314,True,0.8138038
315,True,0.79668325
316,True,0.79668325
319,True,0.79889053
320,True,0.79889053
322,True,0.7896208
324,True,0.83104473
325,True,0.8328123
326,True,0.8328123
327,True,0.8396326
328,True,0.8396326
331,True,0.8086133
332,True,0.8086133
333,True,0.7923585
334,True,0.7923585
335,True,0.81258726
336,True,0.8473778
338,True,0.7705345
339,True,0.7705345
340,False,0.18153569
341,False,0.18153569
343,False,0.7322946
345,False,0.6813236
346,False,0.6813236
347,False,0.64340997
348,False,0.09924943
349,False,0.5138072
350,False,0.05874
351,False,0.013937579
353,False,0.2909901
355,False,0.5598624
356,False,0.5598624
360,False,0.5556673
361,False,0.5556673
363,True,0.58675265
364,False,0.5843821
365,False,0.5843821
366,False,0.5843821
367,True,0.685784
368,True,0.6787368
369,True,0.6688365
370,True,0.6688365
374,False,0.63629943
375,False,0.63629943
376,True,0.63629943
379,False,0.61407214
380,False,0.61407214
381,False,0.5331822
382,False,0.6150121
383,False,0.6150121
384,False,0.6150121
385,False,0.6150121
386,False,0.6150121
387,False,0.45820275
388,False,0.5600325
389,False,0.5600325
390,False,0.5600325
395,True,0.6979946
396,True,0.7103234
403,True,0.6917096
404,True,0.6917096
408,False,0.0021514099
409,False,0.0019938385
411,False,0.6007991
413,False,0.53143424
414,True,0.4928196
417,False,0.4928196
418,False,0.4928196
419,False,0.4928196
424,False,0.255165
425,False,0.75542575
427,False,0.020265996
428,False,0.35641104
430,False,0.21462232
431,True,0.8163827
433,True,0.8494045
434,True,0.84117144
435,True,0.8302175
438,True,0.78878814
439,True,0.78878814
443,True,0.80407786
444,True,0.80204713
445,False,0.5059313
446,False,0.09178554
452,False,0.65975326
453,False,0.19490737
