,y,pred
2,0.24,0.23053935
3,0.48,0.5442027
4,0.43,0.40718114
5,0.61,0.6843264
7,0.44,0.5198801
8,0.51,0.43358997
9,0.64,0.55099237
10,0.21,0.010784412
12,0.96,1.0188265
13,0.94,0.9743681
14,0.92,0.9290414
15,0.9,0.89024466
17,0.91,0.85729235
18,0.33,0.33703017
19,0.96,0.94246733
22,1.36,1.3199413
23,0.52,0.44797778
24,0.81,0.77017224
25,0.4,0.5561653
27,0.55,0.49929184
28,0.55,0.48210517
29,0.06,0.08019533
31,0.38,0.36010998
32,1.41,1.6054362
33,1.61,1.6307482
36,0.16,0.20066294
37,0.14,0.30402496
38,0.1,0.20941445
44,2.86,3.1583092
45,2.36,2.2265816
46,0.95,0.89181376
47,0.72,0.83582604
48,1.19,1.0832093
49,0.97,1.0664384
50,1.64,1.5716728
51,1.32,1.4571472
56,0.86,0.758604
57,0.69,0.8258514
58,2.25,2.1270769
59,1.82,1.7704324
60,0.82,0.72920346
61,0.67,0.7891537
68,0.37,0.3936386
69,0.37,0.44260055
70,0.37,0.29709056
71,0.32,0.32091585
72,0.44,0.37742308
73,0.36,0.45011842
76,0.36,0.22165981
77,0.3,0.21196458
78,0.51,0.90993375
79,2.26,1.002415
82,0.42,0.6490874
83,0.4,0.702352
86,1.14,1.1713797
87,0.92,1.07213
92,0.32,0.45712942
93,0.28,0.3697493
94,0.22,0.19202259
95,0.15,0.24962017
96,0.35,0.3221825
97,0.29,0.30459893
100,2.76,2.7996976
101,1.64,1.886409
104,3.41,3.7643635
105,2.3,2.358271
108,0.14,-0.024886703
109,0.12,0.13465533
110,0.26,0.22119588
111,0.19,0.3089221
112,0.475,0.53631073
113,2.1,2.0638647
114,0.49,0.5064464
115,0.46,0.47982565
116,0.56,0.49177405
117,0.52,0.49902904
118,0.51,0.47213835
119,0.51,0.4777387
122,0.49,0.44143763
123,0.46,0.42110017
124,0.33,0.4380398
125,0.5,0.43753687
126,0.5,0.42844373
127,0.54,0.44676408
128,0.5,0.44709122
131,0.31,0.2058498
132,0.27,0.37372816
133,0.27,0.3728045
134,0.34,0.25795287
135,0.3,0.27359897
143,-0.13,-0.102089085
145,0.46,0.44486782
146,0.29,0.41005492
147,0.28,0.2123433
148,0.69,0.6948449
150,0.53,0.34813026
152,0.18,0.59756494
155,0.36,0.46164814
156,0.33,0.47330627
158,0.46,0.3253586
160,2.24,2.0825405
161,2.12,1.9771283
162,1.99,1.8679425
165,1.72,1.6094007
167,1.64,1.7211283
168,0.62,0.63734454
169,1.65,1.7326281
172,0.39,0.46614677
173,1.2,1.2930374
174,1.19,1.3268772
175,1.25,1.1374391
178,0.04,0.12621471
179,0.84,0.90038013
182,1.22,1.0475863
184,0.44,0.47941983
185,0.31,0.56101054
187,0.25,0.27638566
188,0.34,0.17937812
191,0.35,0.33670276
192,0.32,0.323621
193,-0.17,-0.056802783
194,-0.09,-0.090285875
195,0.4,0.45172912
196,0.38,0.23171711
197,0.38,0.15827164
198,-0.04,0.010605061
199,0.0,-0.047913942
203,0.38,0.3012659
204,0.43,0.41610068
205,0.43,0.3852875
206,0.34,0.3485454
207,0.2,0.32796824
208,0.4,0.42625153
209,0.4,0.4184451
210,0.325,0.41652566
211,0.34,0.39800572
212,0.39,0.380632
213,0.32,0.30773124
214,0.21,0.26211512
217,0.415,0.3891962
218,0.36,0.39865226
219,0.49,0.47986108
220,2.17,2.1787822
221,1.86,2.1072824
222,0.19,0.23760906
225,2.99,2.719821
226,2.7,2.6112561
227,2.48,2.5014067
228,2.27,2.3762722
231,2.5,2.4294648
232,2.01,2.1621718
233,2.38,2.2970507
234,1.88,2.0481243
235,2.3,2.2256277
236,1.94,2.0588973
237,2.14,2.0547352
238,1.63,1.9585242
