,y,pred
2,0.24,0.13351783
5,0.61,0.7346538
8,0.51,0.7200887
9,0.64,0.67209536
22,1.36,0.94991463
31,0.38,0.5909329
36,0.16,0.34088048
50,1.64,1.43007
51,1.32,1.4301199
60,0.82,1.1755637
61,0.67,1.1766543
76,0.36,0.49219367
77,0.3,0.46185023
82,0.42,0.7621281
83,0.4,0.73464465
86,1.14,1.2936014
87,0.92,1.2930729
96,0.35,0.41089517
97,0.29,0.3577235
112,0.475,0.38816595
118,0.51,0.77711695
119,0.51,0.782537
124,0.33,0.7852358
125,0.5,0.78557295
126,0.5,0.7916683
132,0.27,0.36549023
133,0.27,0.3371297
143,-0.13,0.31329423
147,0.28,0.34472007
156,0.33,0.43580884
162,1.99,1.7961065
169,1.65,1.7215296
175,1.25,1.4657623
182,1.22,0.9776922
188,0.34,0.30246985
198,-0.04,0.26740697
199,0.0,0.25169563
226,2.7,2.3800669
227,2.48,2.308932
228,2.27,2.343499
237,2.14,2.0836535
238,1.63,2.1287496
247,1.97,1.9816588
255,0.27,0.47263122
265,0.407,0.03442302
266,0.17,-0.05210534
267,0.03,-0.08540843
270,0.61,1.7041223
278,0.49,0.6834551
281,0.62,0.7933483
282,0.38,0.8023357
283,1.3,0.7902055
284,1.0,0.7992878
285,0.64,0.81773424
286,0.38,0.82795763
300,0.28,0.37675563
301,0.33,0.36984038
311,0.83,1.4082767
312,0.77,1.4108876
321,0.35,0.36260378
322,0.35,0.37681213
323,0.38,0.36106145
324,0.38,0.3758468
331,0.36,0.3198805
332,0.36,0.33300757
336,0.47,0.20950624
343,0.54,0.64340836
344,0.48,0.56048805
354,1.35,1.3389695
369,0.49,0.53173906
370,0.49,0.53806883
387,0.68,0.51313573
411,0.59,0.39429355
433,0.17,0.35335052
436,0.22,0.36483753
446,1.37,1.7276638
452,0.55,0.5990008
460,0.54,0.49139512
468,0.46,0.3982032
475,0.48,0.4923606
476,0.52,0.8258964
484,0.49,0.44867456
489,0.494,0.19849637
490,0.46,0.19603267
499,0.02,0.3188322
505,0.43,0.34848523
518,3.0,2.3358161
519,2.7,2.3908064
533,1.86,2.1939716
538,1.56,1.9597988
542,2.1,1.5781256
543,1.85,1.5966265
548,0.79,1.0205024
570,-0.26,0.12686262
576,1.16,1.114266
582,0.9,1.0050069
590,1.14,0.58665246
591,0.76,1.102548
592,0.69,1.0912571
625,1.42,1.7316778
626,1.24,1.712548
632,0.24,0.19885007
635,0.34,0.31933194
636,0.34,0.33492726
637,0.4,0.33725107
641,0.25,0.34615695
642,0.25,0.36533985
643,0.31,0.36819825
671,0.31,0.32277402
683,0.45,0.119318925
684,0.22,0.12016066
685,0.28,0.12063458
686,0.28,0.12134882
687,0.32,0.121455275
707,0.49,0.42326903
708,0.53,0.5178805
709,0.66,0.6050182
711,0.49,0.34813222
718,2.6,2.85731
725,0.43,0.31747136
731,0.29,0.17485043
738,1.8,2.4511333
744,0.82,0.7943994
750,0.25,0.43153346
751,0.37,0.42739937
754,0.02,0.068968795
777,1.37,1.377732
789,0.16,0.3230277
798,0.13,0.0044906386
800,0.46,0.8067337
801,0.59,0.9045467
824,0.43,0.39410046
830,0.34,0.2801441
843,0.83,0.98358047
850,0.76,0.9322258
853,0.9,0.9204805
854,0.19,0.3283465
862,0.28,0.69340056
868,0.04,0.34831247
874,-0.31,0.14486167
881,0.2,0.14832446
887,1.75,1.4020153
892,1.64,1.3625773
899,1.12,1.2266812
905,0.47,0.93186307
912,0.37,0.80612713
918,0.39,0.10354259
919,0.4,0.24409524
931,0.44,0.1073071
932,0.44,0.14750281
944,0.285,0.38601103
952,0.46,0.29302442
961,0.02,-0.11559198
966,0.015,-0.09907738
973,-1.64,-0.43407163
980,-0.54,-0.45314214
990,1.22,0.6717171
991,1.1,0.6723337
1002,1.01,1.6965479
1003,2.2,1.1426829
1004,2.22,1.167336
1012,0.472,0.10151168
1022,-0.05,0.10839995
1023,0.13,0.08254387
1024,0.43,-0.04778621
1025,-0.01,-0.09242157
1075,1.14,1.0794011
1076,1.08,1.0821149
1083,0.95,0.9902301
1084,2.19,1.038908
1085,0.8,1.0555792
1100,0.77,0.80549
1101,0.8,0.80172276
1102,0.544,0.80150783
1103,0.57,0.7989844
1104,0.64,0.7949936
1105,0.525,0.79309225
1106,0.495,0.7916137
1107,0.45,0.79124975
1108,0.486,0.7877307
1109,0.555,0.7860492
1110,0.62,0.7614768
1111,1.11,0.7610748
1112,0.53,0.75761646
1113,0.46,0.7494583
1122,3.0,1.9217995
1123,2.1,1.8577276
1139,1.8,1.3539071
1140,0.43,1.3073102
1172,1.11,0.22601539
1173,0.68,0.18408278
