,y,pred
0,0.23,0.38599584
3,0.48,0.2467125
4,0.43,0.26948696
7,0.44,0.6049511
10,0.21,0.048216965
12,0.96,0.8908422
13,0.94,0.88664585
14,0.92,0.8819345
15,0.9,0.8810039
17,0.91,0.8879948
18,0.33,0.47270915
19,0.96,0.9296611
20,0.39,0.5367432
23,0.52,0.440902
24,0.81,0.85567874
25,0.4,0.663277
27,0.55,0.6492524
28,0.55,0.6832894
29,0.06,0.15069535
30,0.46,0.30137908
32,1.41,1.2645944
33,1.61,1.3951395
35,2.27,1.5334309
37,0.14,0.3397925
38,0.1,0.20869961
40,0.1,0.4318028
41,0.15,0.37373176
44,2.86,2.0487792
45,2.36,1.9970666
46,0.95,1.1663617
47,0.72,1.1717463
48,1.19,1.0809453
49,0.97,1.0819311
54,0.67,1.0418477
55,0.55,1.039683
56,0.86,1.0300508
57,0.69,1.0282714
58,2.25,1.7108172
59,1.82,1.6753993
62,1.9,1.565647
63,1.57,1.5340648
68,0.37,0.6147052
69,0.37,0.6149773
70,0.37,0.41909975
71,0.32,0.37775287
72,0.44,0.65698355
73,0.36,0.6617333
78,0.51,0.6472309
79,2.26,0.62251675
84,0.17,0.48052317
85,0.13,0.44633672
90,0.25,0.5229553
91,0.23,0.49903318
92,0.32,0.5241439
93,0.28,0.50291324
94,0.22,0.47072643
95,0.15,0.43224457
98,2.93,1.8459895
99,1.86,1.7954056
100,2.76,1.7737582
101,1.64,1.7109957
104,3.41,1.9867623
105,2.3,1.9190538
108,0.14,0.3300058
109,0.12,0.27479827
110,0.26,0.3380297
111,0.19,0.2717305
113,2.1,1.1716839
114,0.49,0.65860474
115,0.46,0.6512767
116,0.56,0.780361
117,0.52,0.78495705
120,0.5,0.7447175
121,0.47,0.74709237
122,0.49,0.78516006
123,0.46,0.79015094
127,0.54,0.7913395
128,0.5,0.798769
129,0.61,0.82710725
130,0.53,0.83795947
131,0.31,0.62880754
134,0.34,0.39824575
135,0.3,0.37034327
136,0.36,0.38494503
137,0.32,0.35788354
138,0.42,0.32060742
139,0.305,0.30201784
140,0.43,0.30005622
141,0.41,0.28147385
142,0.43,0.26459032
145,0.46,0.5950855
146,0.29,0.59696126
148,0.69,0.6808697
150,0.53,0.1638582
151,0.2,0.18767747
152,0.18,0.35284427
153,0.2,0.39897406
155,0.36,0.3887561
157,0.35,0.32852465
158,0.46,0.24083865
160,2.24,1.8426979
161,2.12,1.8204573
164,1.79,1.7515552
165,1.72,1.7308086
167,1.64,1.7365725
168,0.62,1.0552773
170,1.71,1.6925071
172,0.39,0.3241662
173,1.2,1.5048116
174,1.19,1.5223827
177,0.01,0.11168452
178,0.04,-0.055699084
179,0.84,1.3611933
180,1.03,0.8432635
183,1.58,0.9439617
184,0.44,0.75262755
185,0.31,0.80447924
187,0.25,0.34713274
191,0.35,0.54237866
192,0.32,0.54328686
193,-0.17,0.100247525
194,-0.09,0.060582366
195,0.4,0.2689951
196,0.38,0.2904427
197,0.38,0.25611028
200,-0.14,0.45879245
201,0.54,0.7432521
202,0.49,0.7432957
203,0.38,0.436975
204,0.43,0.41032642
205,0.43,0.40519977
206,0.34,0.39908662
207,0.2,0.395663
208,0.4,0.38248453
209,0.4,0.3813557
210,0.325,0.38107818
211,0.34,0.37840024
212,0.39,0.37588802
213,0.32,0.36534667
214,0.21,0.35875067
217,0.415,0.36160415
218,0.36,0.33484417
219,0.49,0.425589
220,2.17,1.7298663
