,y,pred
2,0.24,0.21039692
3,0.48,0.31508192
4,0.43,0.40258804
5,0.61,0.5640479
7,0.44,0.4899604
8,0.51,0.6084524
9,0.64,0.51002455
10,0.21,0.18045482
12,0.96,1.0502406
13,0.94,1.0088835
14,0.92,0.9685704
15,0.9,0.9331464
17,0.91,0.8994385
18,0.33,0.40250742
19,0.96,0.93999684
22,1.36,0.95601326
23,0.52,0.58502775
24,0.81,0.76847786
25,0.4,0.5700585
27,0.55,0.53060913
28,0.55,0.619564
29,0.06,0.2162365
31,0.38,0.42816073
32,1.41,1.4976486
33,1.61,1.5253283
36,0.16,0.2835627
37,0.14,0.19571456
38,0.1,0.23850691
44,2.86,3.0160875
45,2.36,2.0977526
46,0.95,0.89178514
47,0.72,0.88054264
48,1.19,0.8687436
49,0.97,0.8894056
50,1.64,1.6731708
51,1.32,1.3491744
56,0.86,0.80842817
57,0.69,0.83595777
58,2.25,2.0068026
59,1.82,1.5299745
60,0.82,1.1687343
61,0.67,1.0296466
68,0.37,0.43752727
69,0.37,0.4401607
70,0.37,0.017505253
71,0.32,0.09390756
72,0.44,0.4782139
73,0.36,0.5212054
76,0.36,0.22141665
77,0.3,0.2808019
78,0.51,0.54358846
79,2.26,0.6060242
82,0.42,0.5903789
83,0.4,0.64924777
86,1.14,1.373266
87,0.92,1.1919898
92,0.32,0.11409577
93,0.28,0.14420643
94,0.22,0.2698504
95,0.15,0.19564119
96,0.35,0.30240914
97,0.29,0.41459572
100,2.76,2.6180193
101,1.64,1.8719455
104,3.41,3.0241213
105,2.3,2.0793042
108,0.14,0.024085844
109,0.12,0.0867519
110,0.26,0.14331177
111,0.19,0.26579332
112,0.475,0.57435465
113,2.1,1.9166434
114,0.49,0.41257644
115,0.46,0.3932352
116,0.56,0.44426766
117,0.52,0.5038266
118,0.51,0.46378416
119,0.51,0.5230171
122,0.49,0.57478464
123,0.46,0.5570547
124,0.33,0.51589066
125,0.5,0.5162368
126,0.5,0.5224946
127,0.54,0.47442666
128,0.5,0.4993516
131,0.31,0.44066063
132,0.27,0.20903352
133,0.27,0.21442705
134,0.34,0.040704455
135,0.3,0.027137065
143,-0.13,0.020467842
145,0.46,0.54905146
146,0.29,0.45072114
147,0.28,0.13095197
148,0.69,0.6816269
150,0.53,0.2641167
152,0.18,0.17039344
155,0.36,0.26299667
156,0.33,0.3026863
158,0.46,0.37267247
160,2.24,2.1135058
161,2.12,2.0209863
162,1.99,1.92066
165,1.72,1.6541336
167,1.64,1.6173114
168,0.62,0.7378423
169,1.65,1.5882204
172,0.39,0.24404037
173,1.2,1.4352375
174,1.19,1.537358
175,1.25,1.31774
178,0.04,0.16505286
179,0.84,1.0617859
182,1.22,0.8701333
184,0.44,0.4722686
185,0.31,0.4768964
187,0.25,0.35766873
188,0.34,0.13250062
191,0.35,0.32126483
192,0.32,0.23694071
193,-0.17,0.016088927
194,-0.09,-0.14881644
195,0.4,0.3298178
196,0.38,0.25273925
197,0.38,0.120974444
198,-0.04,0.055568542
199,0.0,-0.018224692
203,0.38,0.30314854
204,0.43,0.22258583
205,0.43,0.2605864
206,0.34,0.30589893
207,0.2,0.33127588
208,0.4,0.43919745
209,0.4,0.4297442
210,0.325,0.4274199
211,0.34,0.40499312
212,0.39,0.38395432
213,0.32,0.29567483
214,0.21,0.24043581
217,0.415,0.25197
218,0.36,0.22719067
219,0.49,0.46323353
220,2.17,1.8706092
221,1.86,1.8367007
222,0.19,0.34822994
225,2.99,2.5810912
226,2.7,2.5450053
227,2.48,2.4918852
228,2.27,2.4042218
231,2.5,2.409591
232,2.01,2.2682493
233,2.38,2.2947025
234,1.88,2.1934588
235,2.3,2.194565
236,1.94,2.1507745
237,2.14,2.0800781
238,1.63,2.0723302
241,0.82,0.94303787
243,1.9,1.9532999
244,1.75,1.8764981
247,1.97,1.8949312
249,3.2,1.8004967
250,0.14,0.14557281
251,0.19,0.043535974
252,0.25,0.17242208
254,1.55,1.8318247
255,0.27,0.2944557
260,1.53,1.781939
263,0.3,0.09200468
264,0.14,-0.01065216
265,0.407,0.3280898
266,0.17,0.17337176
267,0.03,0.11382385
268,1.18,1.2908716
269,0.66,0.62948364
270,0.61,0.74940014
275,0.81,0.68107843
276,0.65,0.60158527
277,0.55,0.58243746
278,0.49,0.57910156
279,0.59,0.7003036
280,0.41,0.58936924
281,0.62,0.7438811
282,0.38,0.64144576
283,1.3,1.0998566
284,1.0,1.021312
285,0.64,0.86178625
286,0.38,0.77337384
293,0.4,0.27058393
296,0.66,0.64960873
297,0.58,0.639053
300,0.28,0.15626249
301,0.33,0.1124989
302,0.46,0.71406585
303,0.42,0.66147715
304,0.51,0.6140083
305,0.26,0.5709462
306,0.42,0.5392719
307,0.44,0.49579644
308,0.37,0.40430585
309,0.25,0.37823787
310,0.32,0.3699642
311,0.83,1.11233
312,0.77,1.06138
313,0.35,0.11096569
314,0.35,0.08856442
315,0.4,0.3212123
316,0.4,0.31052366
319,0.34,0.3231212
320,0.34,0.30968842
321,0.35,0.31115267
322,0.35,0.29912674
323,0.38,0.36892754
324,0.38,0.36005968
325,0.39,0.4055588
326,0.39,0.39997143
327,0.3,0.16600546
328,0.3,0.11698189
329,0.32,0.19996753
330,0.32,0.16071072
331,0.36,0.24108788
332,0.36,0.21118763
335,0.2,0.16689005
336,0.47,0.24632677
338,0.47,0.41698498
339,0.47,0.26108345
340,0.5,0.42702597
341,0.62,0.79087543
342,1.16,1.1259831
343,0.54,0.23852468
344,0.48,0.56169295
345,0.67,0.7398044
346,0.78,0.6469646
347,0.54,0.6858888
350,1.55,1.2272435
351,1.9,1.7900268
352,1.06,1.1063352
354,1.35,1.203193
355,0.82,0.6407581
356,0.82,0.6137086
357,0.87,0.58591205
359,0.475,0.33632845
360,0.78,0.7637543
361,0.7,0.7254428
367,0.48,0.47146112
368,0.48,0.47355783
369,0.49,0.48334348
370,0.49,0.4817782
371,0.48,0.5039602
372,0.43,0.4998145
373,0.5,0.49691615
374,0.51,0.53340673
375,0.57,0.5332983
376,0.47,0.5307615
377,0.53,0.52898794
378,0.65,0.5798069
379,0.5,0.5687799
380,0.56,0.56107056
381,0.59,0.4551617
382,0.62,0.67766285
383,0.556666667,0.6748709
384,0.63,0.6670055
385,0.57,0.6621496
386,0.6,0.64720345
387,0.68,0.6515946
391,0.61,0.80368865
392,0.79,0.7476526
394,1.55,1.620751
396,0.29,0.28268006
403,0.295,0.40998945
404,0.41,0.30881917
405,0.68,0.8561772
406,1.26,1.0161811
408,2.2,2.358287
409,2.45,2.370796
411,0.59,0.46103784
412,0.6,0.40993178
414,0.495,0.6821475
415,1.18,0.67046297
416,0.75,0.6656152
417,0.534,0.6501061
418,0.61,0.62856233
419,0.7,0.5850293
420,0.7,0.49613762
421,0.29,0.18964031
424,0.97,0.89173603
425,0.86,0.7735517
428,0.84,1.067877
430,1.14,1.1929574
431,0.37,0.47468394
433,0.17,0.23398411
436,0.22,0.3089006
437,0.24,0.34982008
440,0.39,0.19142595
441,0.35,0.49517006
443,0.37,0.5538687
444,0.46,0.5986904
445,0.76,1.0831041
446,1.37,1.6107345
452,0.55,0.7439348
453,1.15,0.9804414
454,0.22,0.29405865
457,3.0,2.5254068
459,0.43,0.25161606
460,0.54,0.5561569
461,0.498,0.3262843
462,0.51,0.49847293
464,0.32,0.27135244
466,0.53,0.51867354
467,0.56,0.6425322
468,0.46,0.45733532
471,1.6,1.8576686
472,0.52,0.52141273
475,0.48,0.40759668
476,0.52,0.84088355
477,0.44,0.08064749
478,0.48,0.5468298
479,0.48,0.5408273
482,0.496,0.23337498
483,0.487,0.26249972
484,0.49,0.34659478
485,0.515,0.36431915
486,0.49,0.35994315
489,0.494,0.22644669
490,0.46,0.22141334
492,0.5,0.66164875
496,0.68,0.9998223
498,0.45,0.45809233
499,0.02,0.19138059
502,0.4,0.3952564
503,0.58,0.39410892
504,0.49,0.41955245
505,0.43,0.33544838
507,2.4,1.9064155
508,2.1,1.9470049
509,2.5,2.0093105
510,2.2,2.061475
512,2.2,2.0254166
513,1.9,2.0216024
518,3.0,2.6617072
519,2.7,2.6481237
520,2.7,2.555543
521,2.7,2.4388254
522,2.4,2.4464903
523,2.4,2.3312771
524,2.4,2.191534
525,2.2,2.2138772
526,2.1,2.114432
528,0.84,1.0363698
529,1.92,1.9606586
533,1.86,1.9212362
534,2.5,1.8285019
537,1.61,1.7979356
538,1.56,1.9184982
542,2.1,1.7628254
543,1.85,1.6924192
544,0.34,0.23914003
546,1.31,1.3619146
547,0.76,0.77931553
548,0.79,0.8192382
555,0.83,0.73039186
556,0.67,0.78732944
560,0.31,0.2860514
561,0.51,0.5666958
562,0.37,0.57813364
563,0.48,0.30814877
564,0.48,0.3021499
565,1.04,1.2691119
566,0.95,1.2734689
567,0.06,0.026548887
568,0.34,0.030394876
569,-0.92,-0.21486524
570,-0.26,0.07019665
573,0.75,0.71730584
574,0.25,0.3358035
575,0.76,0.3915949
576,1.16,1.1849222
578,1.16,0.990892
580,1.14,1.004945
581,0.2,0.10949745
582,0.9,1.5387379
587,0.15,0.11087378
588,0.48,0.41702735
589,0.2,0.23730555
590,1.14,1.0885004
591,0.76,1.009776
592,0.69,0.8497995
594,0.55,0.38385418
595,0.49,0.40104872
596,1.63,0.5586355
597,0.98,1.4258494
598,0.92,1.2957282
599,0.402,0.5828942
600,0.413,0.55766857
601,0.72,0.5331321
602,0.46,0.5276488
606,2.0,1.5741234
607,1.64,1.5949937
608,1.54,1.6545742
610,1.7,1.5388956
611,0.69,0.94506794
612,0.61,0.7880053
615,1.21,1.0636678
616,1.09,1.0903261
619,0.518,0.21684399
620,0.454,0.33332253
621,0.18,0.39732677
622,0.13,0.41427815
625,1.42,1.5073373
626,1.24,1.4579699
627,0.45,0.579113
628,0.41,0.6271284
632,0.24,0.062765084
634,0.88,1.0613112
635,0.34,0.16169778
636,0.34,0.16048947
637,0.4,0.16030946
638,0.35,0.36357018
639,0.35,0.37341675
640,0.4,0.37488398
641,0.25,0.31557733
642,0.25,0.3188091
643,0.31,0.3192906
650,0.34,0.41919333
651,0.34,0.43545634
652,0.4,0.43787965
653,0.3,0.40057042
654,0.3,0.41406548
655,0.39,0.36026576
666,0.3,0.31146282
667,0.3,0.2992847
668,0.36,0.29747003
670,0.44,0.34608057
671,0.31,-0.00658605
675,1.22,1.1009417
677,0.24,0.23624846
678,0.24,0.28221378
679,0.28,0.28906304
680,0.29,0.24091858
681,0.29,0.2914187
682,0.34,0.29894367
683,0.45,0.20451626
684,0.22,0.27146056
685,0.28,0.30915025
686,0.28,0.36595738
687,0.32,0.37442213
691,0.49,0.13982424
692,0.34,0.17304537
693,0.49,0.19141594
694,0.31,0.2355724
695,0.34,0.15457258
696,0.34,0.1997154
697,0.39,0.20644209
698,0.34,0.33358774
707,0.49,0.20382151
708,0.53,0.532469
709,0.66,0.8351555
710,1.32,1.5188005
711,0.49,0.37354976
715,0.7,0.52952045
716,1.9,2.3711095
717,1.9,2.2877126
718,2.6,2.2655861
721,-0.06,0.13771138
722,0.7,0.43242186
723,0.43,0.48436338
725,0.43,0.41673973
727,1.4,1.6894989
728,1.3,1.6892079
729,0.27,0.4642283
731,0.29,0.37198177
732,0.96,0.66912264
733,0.88,0.6029575
734,0.53,0.6932355
736,2.1,2.070728
738,1.8,1.9928613
740,0.37,0.17274109
741,0.06,-0.16520295
743,0.58,0.44757068
744,0.82,0.64706504
746,1.0,0.7705783
748,1.1,0.8085353
749,0.21,0.12487211
