,y,pred
0,0.23,0.477355
20,0.39,0.5170468
30,0.46,0.34982264
35,2.27,1.7518166
40,0.1,-0.0776969
41,0.15,0.08629789
54,0.67,0.95559466
55,0.55,0.87890697
62,1.9,1.8948607
63,1.57,1.4650581
84,0.17,0.25978157
85,0.13,0.12067618
90,0.25,0.1160089
91,0.23,0.116659425
98,2.93,2.880407
99,1.86,1.9400911
120,0.5,0.4412471
121,0.47,0.48178017
129,0.61,0.46043462
130,0.53,0.5121145
136,0.36,0.15407845
137,0.32,0.1285778
138,0.42,0.25356206
139,0.305,0.2505906
140,0.43,0.25027704
141,0.41,0.24730673
142,0.43,0.24460804
151,0.2,0.048076715
153,0.2,0.2945858
157,0.35,0.22494051
164,1.79,1.7365936
170,1.71,1.5093081
177,0.01,0.07388415
180,1.03,0.7315725
183,1.58,0.8205901
200,-0.14,0.22744745
201,0.54,0.7425519
202,0.49,0.67627627
229,2.7,2.5167944
230,2.14,2.338103
245,0.73,0.9230455
246,0.66,0.9625168
248,0.75,0.99464756
256,1.67,1.7332323
261,1.65,1.4529225
262,1.5,1.321809
271,0.3,-0.18572637
273,0.44,0.31364983
274,0.35,0.21836609
292,2.5,1.6178098
294,0.95,0.6405976
295,0.88,0.6191861
333,0.38,0.28800875
334,0.38,0.26703608
337,0.49,0.56033605
348,1.13,1.0029161
349,1.0,0.9562678
353,1.19,1.2580589
363,0.475,0.5496102
364,0.65,0.715857
365,0.65,0.7128587
366,0.68,0.7097774
388,0.66,0.74919033
389,0.66,0.73422945
390,0.65,0.703491
395,0.24,0.28599173
413,0.7,0.7600807
423,0.39,0.60429657
427,1.72,1.7712567
434,0.18,0.25364625
435,0.2,0.27753723
438,0.18,0.40716565
439,0.28,0.39572385
447,0.06,0.1629608
455,1.99,2.2699444
458,0.4,0.17198
463,0.89,1.2850913
469,2.0,1.922577
487,0.515,0.54528016
488,0.495,0.6517028
493,0.45,0.56399053
500,-0.09,0.3445045
511,0.2,0.47242382
514,2.4,2.1833966
515,2.2,2.2424808
532,0.74,1.0027013
539,1.7,1.6623169
540,1.5,1.6624248
541,1.47,1.8407669
549,0.82,0.93273515
571,-0.39,0.08709099
577,1.15,1.0802604
583,0.28,-0.05064294
584,0.27,0.11154475
585,0.14,0.14447585
603,0.77,0.7155615
604,0.53,0.6354822
605,0.94,0.48445392
617,0.43,0.34944376
618,0.34,0.38103953
623,1.1,1.1487452
624,0.97,1.014057
629,0.75,0.4459542
630,0.41,0.4585617
631,0.37,0.49455318
633,0.41,0.2639955
647,0.33,0.36026907
648,0.33,0.37590063
649,0.38,0.37822992
659,0.25,0.25772503
660,0.31,0.21545625
661,0.12,0.17042908
662,0.18,0.16472891
674,1.38,1.5740962
705,0.45,0.44541517
706,0.45,0.3121844
712,1.09,0.6808065
719,0.79,0.7286725
726,1.5,1.7474513
735,0.55,0.5420634
739,0.58,0.6487212
745,0.57,0.38171545
755,-0.14,-0.038107846
778,1.3,1.2683742
793,0.83,0.93792224
814,-0.18,-0.07559387
815,-0.08,-0.083994545
816,-0.06,-0.09835581
817,-0.04,0.14383188
818,0.06,0.14171329
819,0.11,0.14048055
820,0.01,0.13936713
825,0.64,0.37501955
832,-0.38,-0.1654366
835,-0.12,0.05046853
837,0.73,0.60719913
845,0.78,0.83515155
851,0.22,0.22547153
857,0.41,0.63966584
863,0.37,0.92432475
869,-0.09,-0.06622324
876,0.43,0.25745705
882,-0.04,0.24879497
888,1.7,1.5670238
895,0.36,0.18532547
900,0.3,0.042703833
906,0.7,0.629465
913,0.46,0.60166365
914,0.47,0.3999131
923,0.5,0.45297682
924,0.499,0.76387805
941,0.375,0.4045069
942,0.34,0.35605672
945,0.26,0.22101635
953,0.28,0.22891787
957,0.41,0.4305169
958,0.47,0.48338717
968,0.22,0.044363465
974,-1.77,-0.812214
981,1.2,-0.34698054
992,1.06,0.78186876
993,1.07,0.81347466
1005,1.99,1.0909042
1017,0.36,0.19979396
1026,0.19,0.26087326
1027,0.69,0.2605236
1028,0.12,0.26040384
1034,2.02,1.6806072
1035,0.93,1.2842263
1036,0.547,0.7947008
1037,0.7,0.77084357
1038,0.49,0.7678427
1039,0.84,0.7492718
1040,0.542,0.7360032
1041,0.474,0.73344743
1042,0.675,0.71178603
1043,1.16,0.6290593
1044,0.36,0.587889
1079,1.36,1.1356087
1080,1.03,1.1123759
1081,1.01,1.1008619
1082,0.94,1.091754
1119,0.43,0.4490545
1120,0.95,0.39322332
1121,0.42,0.3741023
1137,3.8,2.0664651
1138,2.2,1.9546312
1148,0.38,0.5110524
1149,0.34,0.5325604
1184,0.12,0.18808708
1185,0.12,0.19125476
