,y,pred
1,0.3588883679393604,0.2656782
6,0.9197714963690354,0.7615501
7,0.325933316777736,0.42437637
10,0.2868896076507346,0.45497754
11,0.3923849951057855,0.3640181
16,0.253612946454349,0.4925877
18,0.1575385487836721,0.4028568
21,0.4069046019745808,0.53846014
23,0.6473813625602447,0.6812671
26,0.3021599488273959,0.40006804
33,1.831879455268025,1.4931186
34,1.9646305316879724,1.6682566
37,0.2981404354479566,0.2346146
38,0.2973213049491173,0.3393997
39,0.4165906310827201,0.3664677
42,0.3273244116918167,0.277176
43,0.3405033640012583,0.3333122
44,2.9596035099847127,3.14166
47,0.4163587353068564,0.7590703
50,1.2661606197058108,1.4106534
52,0.5490442042351393,0.6491216
53,0.3897294563101744,0.6404772
64,0.1424579918224903,0.2760254
65,0.1137279392924108,0.15470828
66,0.1558935866700525,0.2549861
67,0.1308243490459089,0.16598977
71,0.1238227277211372,0.16458999
74,0.1545926244593569,0.26531902
75,0.153557789624522,0.26204905
78,0.0683646942467029,0.3499639
80,0.188530821511924,0.26783955
81,0.1609015450444545,0.0818076
85,0.195897177323401,0.087437645
88,0.0695311981787976,0.31639552
89,0.066590627608227,0.1442305
99,1.9271700847908733,2.0203242
102,3.1264740708795564,2.6434143
103,1.900082912655652,1.798937
106,4.616446727049196,3.0629685
107,3.1433735447067632,2.3943756
127,0.2208002985433291,0.333543
131,0.2025163359864764,0.3341276
133,0.2552629823516429,0.3188536
138,0.2353166582743347,0.40493876
143,0.3414063654477247,0.27039096
152,0.2162496316039614,0.6747806
157,0.3118304453330858,0.39845893
159,0.1320795513898657,-0.06540094
164,0.4631622646737623,0.17528714
169,0.2616152600347762,0.23706868
173,0.8326811925379181,0.78764814
176,0.3399929113843791,0.28998926
181,0.5355689445446778,0.11451511
182,0.4029687046211191,0.1394916
183,0.6848933541254248,0.74362785
185,0.7360425209707018,0.6616742
186,0.7121069389413877,0.6869072
187,0.1853670123285272,0.12907703
191,0.8042407548750178,0.70115167
193,1.3423000822229298,1.1054841
196,0.2649357785848242,-0.023363696
198,-0.133501220037748,-0.04484247
199,1.1363179203799505,0.85966635
200,0.9777173128730856,0.9842899
204,0.1812248627054046,0.22581054
221,0.3541604523416974,0.21640699
225,0.216353896362095,0.23868357
226,0.2409256362406344,0.21185996
233,1.1349059627455882,1.09499
234,1.0577846780704658,0.9951488
249,1.2192316559888656,1.1453357
250,1.1429465394417797,1.0853142
252,1.1342070149225818,1.0983691
255,0.5718887030156241,0.57187814
257,1.0860632181503598,1.0761575
263,0.3616238423181543,0.20083328
268,1.0989071480400725,1.2592988
269,1.0866456889683591,1.1073886
270,0.9612785020397462,0.9251012
272,0.3873135475545835,0.31008017
281,0.4709676523454698,0.5944212
289,0.3519579006938733,0.5920782
295,0.5644162066543523,0.7933565
296,0.5037209517996027,1.3291945
297,0.9164331182032992,1.107775
298,1.2729741591156911,1.5820572
299,1.2116024846453624,1.5849452
300,0.2904894588427204,0.26596496
303,0.5100158346189136,0.49002066
304,0.4789039454190133,0.5013506
307,0.4620041541111138,0.5176318
308,0.417505156476022,0.4971493
313,0.4115209495991834,0.5576397
315,0.4433001407951114,0.5576459
317,0.4369299706249413,0.55765384
318,0.4261592470038607,0.5576635
319,0.4225361338907474,0.55766624
321,0.5320680294588622,0.95455766
327,0.0401124434829028,0.0963956
328,0.0401122032426625,0.078970894
329,0.0943171968109106,0.092200056
330,0.0943107803944941,0.081271514
332,0.0963078840011099,0.08364807
334,0.0992500123608283,0.12196438
335,0.0843698552729013,0.17834957
339,0.049974516374686,0.011542243
340,0.0499315634217331,-0.019978689
346,0.4052639162636589,0.30760127
347,0.5451748433473798,0.69775075
351,0.987334667530166,1.2364964
363,0.878014401959923,0.85779345
368,0.4266050051196334,0.55554086
372,0.5517658455764266,0.5290335
374,0.1773622555022787,0.3167637
376,0.1936003684774224,0.30878833
378,0.0597935356196219,0.06516905
380,0.0310726444010911,0.06811042
389,0.1551702992408982,0.13654183
390,0.2303708889946264,0.30242902
401,0.374736261430416,0.3307398
402,0.7922361128254568,1.069435
403,1.3621025271812046,1.1731582
406,0.1432672506849236,0.07686128
407,0.1689910942008603,0.07386489
408,0.178389414953698,0.073591456
409,0.1453741508184986,0.07269953
410,0.1931506956575217,0.067194596
411,0.192803017979844,0.0627224
414,0.4858177820075356,0.69746566
415,1.051455934193238,0.83986735
416,0.2148052390043541,0.17727055
419,2.9249059307613865,2.7157204
424,0.6682288334400177,0.6887073
431,0.4488153216306998,0.3050906
433,0.5537856437700023,0.46427345
