,y,pred
1,True,0.97764707
6,False,0.053062327
7,True,0.39781404
10,True,0.96471876
11,True,0.90562004
16,False,0.11717449
18,True,0.7905993
21,False,0.09380632
26,True,0.526787
33,False,0.013850285
34,False,0.015128243
37,True,0.9177853
38,True,0.8658613
39,True,0.9101763
42,True,0.9780661
43,True,0.9780661
44,False,0.00078397983
47,False,0.052244857
50,False,0.003027308
52,False,0.14718777
53,True,0.14718777
64,True,0.9675648
65,True,0.9675648
66,True,0.9565053
67,True,0.9565053
71,True,0.9902687
74,True,0.9247967
75,True,0.9247967
78,False,0.66667056
80,True,0.99500495
81,True,0.99500495
82,True,0.59546167
85,True,0.9952773
88,True,0.9974269
89,True,0.9974269
99,False,0.00058561144
102,False,0.0019163378
103,False,0.0019163378
106,False,0.015207206
107,False,0.015207206
123,True,0.64135265
127,False,0.52023053
129,False,0.37234327
139,True,0.9578194
144,False,0.99403703
149,True,0.99836534
150,False,0.9833182
154,True,0.70239145
159,True,0.9755687
163,False,0.00014021795
166,False,0.21494524
171,True,0.8910896
174,False,0.004461421
175,False,0.015363221
176,False,0.0042025372
178,True,0.9842135
179,False,0.07870276
181,False,0.18166742
185,True,0.836598
186,True,0.96656847
189,False,0.09763685
190,False,0.09763685
192,True,0.86392915
196,True,0.99698406
213,True,0.89861107
215,False,0.90429395
216,True,0.8480599
223,False,6.0397793e-05
224,False,6.0397793e-05
235,False,6.017297e-06
238,False,1.0392748e-05
239,False,1.8272707e-05
240,False,1.8272707e-05
242,False,2.2173723e-05
245,False,0.04244454
247,False,2.7854154e-05
249,False,5.4030457e-05
253,True,0.9548026
257,False,0.00024700316
258,False,0.0012777707
259,False,0.0012777707
263,True,0.9978593
264,True,0.9978593
272,True,0.28608835
281,False,0.45949477
286,True,0.3284986
287,True,0.63920265
288,False,0.63920265
289,False,0.64221096
290,False,0.64221096
291,True,0.54500717
294,False,0.43522772
295,False,0.43522772
298,False,0.65788674
299,True,0.65788674
304,False,0.9385701
306,True,0.9385701
308,True,0.9385701
309,True,0.9385701
312,False,0.061396208
317,True,0.98971176
318,True,0.98971176
321,True,0.98705715
323,True,0.9824144
329,True,0.99641305
330,True,0.99641305
337,True,0.8463829
342,False,0.008990499
344,True,0.3762277
352,False,0.0007682234
354,False,0.00030412374
357,False,0.29054168
358,False,0.25565207
359,True,0.73930055
362,False,0.058683004
371,True,0.6527211
372,True,0.6527211
373,False,0.6527211
377,False,0.5517344
378,False,0.44651008
391,False,0.15652446
392,False,0.15652446
393,False,0.00037375212
394,False,1.3671235e-05
397,True,0.8025585
398,True,0.8025585
399,True,0.8025585
400,True,0.8025585
401,True,0.8025585
402,True,0.8025585
405,False,0.013989247
406,False,0.0020032313
407,True,0.60338223
410,False,3.2940116e-07
412,False,0.36598286
415,False,0.112076394
416,False,0.112076394
420,False,0.112076394
421,True,0.9883956
422,False,0.7308375
423,True,0.44446337
426,False,0.00207811
429,False,0.0032243014
432,False,0.4927567
436,True,0.9861741
437,True,0.97767055
440,True,0.97747254
441,True,0.9230275
442,True,0.79054105
447,True,0.9936352
448,True,0.99573237
449,True,0.9875217
450,True,0.9875217
451,True,0.99255353
456,False,2.5284884e-05
458,True,0.9755053
459,True,0.93991154
460,False,0.40817872
462,False,0.6562968
465,False,0.46433118
467,False,0.29819256
470,False,0.00016799838
471,False,0.00019662234
472,False,0.70177275
473,True,0.51590204
474,True,0.51590204
480,False,0.83129156
481,True,0.83129156
488,True,0.11000592
491,True,0.98635834
494,True,0.9546298
495,True,0.9546298
497,True,0.9953431
499,True,0.9720649
501,True,0.7035311
506,True,0.96199554
507,False,4.498956e-05
508,False,4.498956e-05
510,False,1.861466e-05
516,False,2.1872798e-07
517,False,2.1872798e-07
519,False,4.389015e-07
526,False,6.952748e-06
527,False,1.16105975e-05
529,False,1.2996812e-05
530,False,2.4278861e-05
531,False,2.4278861e-05
535,True,0.7444713
536,True,0.8121875
539,False,0.0009906646
542,False,0.0049178414
545,True,0.9723832
550,False,0.13807334
551,False,0.7738019
552,False,0.7738019
553,False,0.21324782
554,False,0.21324782
557,False,0.44454157
558,False,0.44454157
559,False,0.44454157
561,False,0.8652937
572,False,0.69832975
574,True,0.64522874
579,False,0.38318682
581,True,0.9735779
586,True,0.99630356
593,False,0.9477486
596,False,0.449348
597,False,0.015724419
599,True,0.32093877
605,False,0.41669852
606,False,0.00237014
607,False,0.00237014
609,False,0.0031262748
612,False,0.023511296
613,True,0.7794127
614,True,0.7794127
615,False,0.05469827
628,True,0.61113733
631,True,0.7698234
635,True,0.99677
639,True,0.98696405
641,True,0.9896123
644,True,0.99747
645,True,0.99747
646,True,0.99747
647,True,0.9899042
656,True,0.9978746
657,True,0.9978746
658,True,0.9978746
663,True,0.99393386
664,True,0.99393386
665,True,0.99393386
669,True,0.9861085
671,True,0.9994562
672,True,0.9945279
673,True,0.9945279
676,False,4.4434328e-05
677,True,0.98935807
681,True,0.9849242
688,True,0.9964593
689,True,0.9964593
690,True,0.9964593
695,True,0.9904559
699,True,0.94406474
700,True,0.94406474
701,True,0.9925867
702,True,0.9925867
703,True,0.9925867
704,True,0.9925867
706,True,0.99276006
709,False,0.40699032
713,False,0.34527928
714,False,0.26459876
715,False,0.5271446
717,False,2.4852395e-06
719,False,0.45985344
720,False,0.03505353
722,False,0.4174839
723,True,0.36789852
724,False,0.15547591
729,True,0.7990681
730,False,0.0046268846
732,False,0.16392489
737,False,1.6657425e-05
742,False,0.8594369
745,False,0.6391696
747,False,0.103812024
752,True,0.99964726
753,True,0.99964726
761,True,0.69378924
762,True,0.69378924
769,True,0.95121145
770,True,0.95121145
771,True,0.95121145
772,True,0.95121145
774,True,0.9946185
775,False,0.0022314538
777,False,0.004029555
786,True,0.5975021
790,True,0.8762215
791,True,0.8762215
792,True,0.8762215
793,False,0.20703991
794,False,0.12484614
803,False,0.26513517
811,True,0.97934216
812,True,0.97934216
813,True,0.97934216
814,True,0.99287534
816,True,0.99287534
817,True,0.9921997
821,False,0.24538201
826,False,0.8971201
829,False,0.0002737595
831,True,0.977453
838,True,0.73263735
839,True,0.48369196
840,True,0.7064072
844,False,0.31642106
845,False,0.31256738
848,False,0.2538028
849,True,0.96620786
850,False,0.16792455
853,False,0.14045997
858,False,0.9064827
859,True,0.8501044
861,True,0.9645312
863,True,0.008996207
864,False,0.007777838
866,False,0.0064245192
871,True,0.5570031
875,True,0.9477576
877,True,0.7485622
879,True,0.83340245
