,y,pred
0,0.23,0.22527653
2,0.24,0.04699823
3,0.48,0.11913415
5,0.61,0.5297189
8,0.51,0.5068894
9,0.64,0.5258197
12,0.96,0.9502302
13,0.94,0.9253019
18,0.33,0.23718095
19,0.96,0.98972386
20,0.39,0.2728843
22,1.36,1.03037
24,0.81,0.93282175
25,0.4,0.45765394
28,0.55,0.53714997
29,0.06,0.1854147
30,0.46,0.47346562
31,0.38,0.3784495
33,1.61,1.5743046
35,2.27,1.952375
36,0.16,0.028156484
37,0.14,0.052599337
38,0.1,0.015814984
40,0.1,-0.022873497
41,0.15,0.11440446
44,2.86,3.0138106
45,2.36,1.9573164
46,0.95,0.7934425
47,0.72,0.75179124
50,1.64,1.5901855
51,1.32,1.202411
54,0.67,0.57606757
55,0.55,0.62630564
56,0.86,0.80989224
57,0.69,0.72801065
60,0.82,0.8048187
61,0.67,0.7589479
62,1.9,1.9103906
63,1.57,1.3403414
68,0.37,0.26108962
69,0.37,0.38084212
70,0.37,0.091356896
71,0.32,0.19429842
72,0.44,0.31171995
73,0.36,0.45110133
76,0.36,0.05194315
77,0.3,0.17898932
82,0.42,0.4423326
83,0.4,0.48397732
84,0.17,0.09804507
85,0.13,0.17477944
86,1.14,1.3272042
87,0.92,1.069198
90,0.25,0.16297796
91,0.23,0.18155119
92,0.32,0.17990693
93,0.28,0.20884237
96,0.35,0.48711437
97,0.29,0.34344968
98,2.93,2.706518
99,1.86,1.7931756
100,2.76,2.401772
101,1.64,1.5860763
104,3.41,2.9151056
105,2.3,1.9225911
108,0.14,0.019698584
109,0.12,0.11972948
110,0.26,0.2029998
111,0.19,0.17830083
112,0.475,0.33983827
113,2.1,1.5851257
114,0.49,0.57771486
115,0.46,0.5690171
116,0.56,0.6813907
117,0.52,0.725765
118,0.51,0.7190477
119,0.51,0.7560352
120,0.5,0.71134543
121,0.47,0.73155755
122,0.49,0.5490554
123,0.46,0.6117263
124,0.33,0.5286864
125,0.5,0.53245676
126,0.5,0.60062516
129,0.61,0.5400146
130,0.53,0.63551056
131,0.31,0.21974418
132,0.27,0.19787237
133,0.27,0.21485546
134,0.34,0.10908636
135,0.3,0.14803234
136,0.36,0.11633732
137,0.32,0.1579102
138,0.42,0.28602034
139,0.305,0.26989162
140,0.43,0.26818973
