,y,pred
0,True,0.9064435
2,True,0.9632559
3,True,0.91406256
4,True,0.82585067
5,False,0.6133172
8,False,0.6200913
9,False,0.663259
12,False,0.2609517
13,False,0.28560808
14,False,0.30742645
15,False,0.31857407
17,False,0.31044415
19,False,0.21157858
20,True,0.85806936
22,False,0.1953186
23,False,0.653891
24,False,0.34920338
25,True,0.8018113
27,False,0.7693978
28,False,0.7401598
29,True,0.9722767
30,True,0.9230147
31,True,0.871021
32,False,0.068793476
35,False,0.043188438
36,True,0.9658026
40,True,0.98421097
41,True,0.98421097
45,False,0.013125884
46,False,0.23595357
48,False,0.4633169
49,False,0.4633169
51,False,0.12926209
54,False,0.5110886
55,False,0.5110886
56,False,0.40947875
57,False,0.40947875
58,False,0.05677346
59,False,0.05677346
60,False,0.29301178
61,False,0.29301178
62,False,0.08969946
63,False,0.08969946
68,True,0.97652406
69,True,0.97652406
70,True,0.9827927
72,True,0.9623751
73,True,0.9623751
76,True,0.98116606
77,True,0.98116606
79,False,0.80504936
83,True,0.9381388
84,True,0.99488175
86,False,0.13969791
87,False,0.13969791
90,True,0.9943421
91,True,0.9943421
92,True,0.9920813
93,True,0.9920813
94,True,0.9956885
95,True,0.9956885
96,True,0.96892047
97,True,0.96892047
98,False,0.027246965
100,False,0.030772286
101,False,0.030772286
104,False,0.02131927
105,False,0.02131927
108,True,0.98818505
109,True,0.98818505
110,True,0.98698354
111,True,0.98698354
112,True,0.9360635
113,False,0.34992296
114,True,0.9579834
115,True,0.9579834
116,False,0.73140043
117,False,0.73140043
118,False,0.73512757
119,False,0.73512757
120,False,0.8187988
121,True,0.8187988
122,True,0.7834816
124,True,0.77769053
125,False,0.77769053
126,False,0.77769053
128,False,0.75417006
130,False,0.63491493
131,True,0.9604083
132,True,0.9906233
133,True,0.9906233
134,True,0.99394554
135,True,0.99394554
136,True,0.9909051
137,True,0.9909051
138,True,0.99266666
140,True,0.99266666
141,True,0.99266666
142,True,0.99266666
143,True,0.98111033
145,True,0.9878109
146,True,0.9850723
147,True,0.98698354
148,False,0.5783192
151,True,0.9597295
152,True,0.89069915
153,True,0.88279986
155,True,0.91080225
156,True,0.85020405
157,True,0.9441417
158,True,0.97830236
160,False,0.00022638471
161,False,0.0003208196
162,False,0.00046309666
164,False,0.0009066435
165,False,0.0011107784
167,False,0.00058489013
168,False,0.5318908
169,False,0.0006785114
170,False,0.001307581
172,True,0.81369156
173,False,0.011541289
177,True,0.99105924
180,False,0.17734838
182,False,0.092909425
183,False,0.124356516
184,True,0.8818041
187,True,0.95709866
188,True,0.9881486
191,True,0.7589507
193,True,0.9930403
194,True,0.9930403
195,True,0.95959556
197,True,0.9288208
198,True,0.93729514
199,True,0.93729514
200,True,0.87925637
201,False,0.3562585
202,True,0.3562585
203,True,0.82260996
204,True,0.92010546
205,True,0.92010546
206,True,0.92010546
207,True,0.92010546
208,True,0.8557422
209,True,0.8557422
210,True,0.8557422
211,True,0.8557422
212,True,0.8557422
214,True,0.8557422
217,True,0.9678466
218,True,0.9678466
219,True,0.9295007
220,False,0.0022327257
221,False,0.0022327257
222,True,0.91517746
225,False,4.4854605e-06
226,False,8.09806e-06
227,False,1.7032673e-05
228,False,1.7032673e-05
229,False,2.5877447e-05
230,False,2.5877447e-05
231,False,3.9691167e-05
232,False,3.9691167e-05
233,False,6.326001e-05
234,False,6.326001e-05
236,False,9.826297e-05
237,False,0.0001624183
241,False,0.24193706
243,False,0.00078622275
244,False,0.00078622275
246,False,0.23635064
248,False,0.29139265
250,True,0.87422204
251,True,0.87422204
252,True,0.9264379
254,False,0.00316608
255,True,0.95386744
256,False,0.0017665447
260,False,0.004130656
261,False,0.007078392
262,False,0.007078392
265,True,0.9919486
266,True,0.9919486
267,True,0.9919486
268,False,0.02692754
269,False,0.10192559
270,False,0.032607615
271,True,0.95899165
273,True,0.697457
274,True,0.697457
275,False,0.05964208
276,False,0.19147894
277,False,0.2861734
278,True,0.3913605
279,False,0.46502843
280,True,0.46502843
282,True,0.3932265
283,False,0.22607064
284,False,0.22607064
285,False,0.22607064
292,False,0.011184547
293,True,0.9813308
296,False,0.5823746
297,False,0.5823746
300,True,0.9248815
301,True,0.9248815
302,True,0.8996855
303,True,0.8996855
305,True,0.8996855
307,True,0.8996855
310,True,0.8996855
311,False,0.26360783
313,True,0.9987582
314,True,0.9987582
315,True,0.9966079
316,True,0.9966079
319,True,0.9970636
320,True,0.9970636
322,True,0.99662375
324,True,0.995802
325,True,0.99462813
326,True,0.99462813
327,True,0.99867237
328,True,0.99867237
331,True,0.99806744
332,True,0.99806744
333,True,0.9973736
334,True,0.9973736
335,True,0.99924314
336,True,0.9910194
338,True,0.9371851
339,True,0.9371851
340,False,0.11920472
341,False,0.11920472
343,False,0.22116342
345,False,0.10716313
346,False,0.10716313
347,False,0.08750054
348,False,0.039299615
349,False,0.038737085
350,False,0.007105606
351,False,0.0060660546
353,False,0.005330749
355,False,0.43481475
356,False,0.43481475
360,False,0.31476158
361,False,0.31476158
363,True,0.5618876
364,False,0.37419584
365,False,0.37419584
