,y,pred
4,0.43,0.31659824
7,0.44,0.48701918
10,0.21,-0.068396546
14,0.92,0.9039235
15,0.9,0.89099187
17,0.91,0.8942849
23,0.52,0.631646
27,0.55,0.499797
32,1.41,1.417329
48,1.19,0.7891211
49,0.97,0.7059711
58,2.25,2.1416214
59,1.82,1.4414065
78,0.51,0.79948795
79,2.26,0.7962299
94,0.22,-0.033621106
95,0.15,0.07943096
127,0.54,0.51248085
128,0.5,0.5909016
145,0.46,0.21458107
148,0.69,0.5482465
155,0.36,0.2649196
161,2.12,1.9557564
168,0.62,0.5302648
174,1.19,1.2911859
187,0.25,0.16252032
196,0.38,0.14908025
197,0.38,0.17796949
208,0.4,0.72457373
209,0.4,0.7013988
210,0.325,0.6957006
211,0.34,0.6407205
212,0.39,0.5891431
213,0.32,0.37272263
214,0.21,0.23730206
220,2.17,1.837085
221,1.86,1.7770206
222,0.19,0.25095072
235,2.3,2.2539554
236,1.94,2.1663785
241,0.82,0.82419896
243,1.9,2.0058084
244,1.75,1.9316033
250,0.14,0.1516582
251,0.19,0.096298955
254,1.55,1.6296258
269,0.66,0.9342476
277,0.55,0.61118793
315,0.4,0.34418845
316,0.4,0.3546774
329,0.32,0.21658322
330,0.32,0.23074305
338,0.47,0.31346494
339,0.47,-0.08238325
340,0.5,0.29839438
341,0.62,0.5105799
342,1.16,0.7060041
347,0.54,0.81147766
350,1.55,1.1512545
368,0.48,0.67007405
371,0.48,0.58470535
372,0.43,0.64819497
373,0.5,0.6925826
374,0.51,0.6027167
375,0.57,0.6055408
376,0.47,0.67160845
377,0.53,0.7177985
391,0.61,0.82888985
392,0.79,0.904338
394,1.55,1.3651398
409,2.45,1.8323053
414,0.495,0.58643967
415,1.18,0.61382
416,0.75,0.6251797
417,0.534,0.66152215
418,0.61,0.71200544
419,0.7,0.8140161
420,0.7,1.0223154
430,1.14,1.0677347
431,0.37,0.48430634
440,0.39,0.4927596
453,1.15,0.92453456
457,3.0,2.0343707
459,0.43,0.49197757
467,0.56,0.49892274
477,0.44,0.17497543
478,0.48,0.902214
479,0.48,0.8909651
498,0.45,0.31568038
504,0.49,0.44724292
507,2.4,1.9477874
508,2.1,1.9312972
521,2.7,2.4836926
522,2.4,2.4652953
526,2.1,2.191311
537,1.61,1.8459778
547,0.76,0.76946
565,1.04,1.2146124
566,0.95,1.1827056
569,-0.92,-0.1928449
575,0.76,0.77151257
581,0.2,-0.026697194
589,0.2,-0.06389264
594,0.55,0.48157108
595,0.49,0.512302
599,0.402,0.5339421
600,0.413,0.562664
601,0.72,0.5906012
602,0.46,0.59684443
611,0.69,0.68782467
612,0.61,0.60913545
627,0.45,0.73571986
628,0.41,0.7839708
638,0.35,0.3816076
639,0.35,0.3820203
640,0.4,0.38208178
670,0.44,0.4052478
677,0.24,0.310767
678,0.24,0.29508626
679,0.28,0.29274967
710,1.32,1.1333133
715,0.7,0.5938151
717,1.9,1.9172436
723,0.43,0.53433114
729,0.27,0.5873119
736,2.1,1.7790403
743,0.58,0.5311354
749,0.21,0.45225257
776,1.44,1.481851
788,1.21,1.1493803
797,0.13,-0.13800749
802,0.72,0.7320807
823,0.86,0.09193339
829,1.5,1.6268078
836,0.53,0.18759444
842,0.0,-0.03506181
848,0.74,0.8058569
855,0.58,0.4052577
860,0.13,-0.09916387
867,0.07,0.06259569
873,0.08,-0.058265183
880,0.39,-0.015067851
886,1.85,1.7754883
894,0.12,-0.017292058
897,1.23,1.2706412
904,0.41,0.68990916
910,0.13,0.09505864
930,0.445,0.468197
933,0.45,0.15120038
934,0.45,0.12114706
951,0.37,0.24846691
962,0.15,0.032937493
965,0.02,0.3497933
971,0.08,0.10597732
979,-0.655,-0.5844188
988,1.47,1.0939794
989,1.2,1.1930305
998,-0.03,0.38286164
999,0.96,0.34411198
1000,0.84,0.20389864
1011,0.47,0.43966925
1029,0.85,0.36110777
1030,0.22,0.4118081
1045,1.08,1.4536307
1046,0.86,1.4135283
1047,1.3,1.090305
1048,0.56,0.96587354
1056,0.466,0.565731
1057,1.01,0.69075245
1058,0.45,0.7290622
1086,0.95,1.0575107
1087,1.33,1.0760024
1088,0.25,1.0823354
1094,0.77,1.0965097
1095,0.71,1.0936714
1096,0.78,0.90896523
1097,0.71,0.91425043
1098,0.436,0.47869134
1099,0.436,0.50247544
1124,2.6,2.543857
1125,1.74,1.4249774
1126,-0.15,1.0417846
1127,1.71,1.2928106
1128,0.81,0.96569496
1129,1.41,1.1261114
1130,0.55,0.92117524
1141,2.19,1.8964647
1142,0.44,1.5345689
1155,0.72,0.29497376
1156,0.26,0.3177935
