,y,pred
1,0.28,-0.040971432
6,0.87,1.1299915
11,0.37,0.076975845
16,0.88,0.88584733
21,0.99,1.0514933
26,0.45,0.46564698
34,1.83,1.3512479
39,0.18,0.06461062
42,0.05,0.23933926
43,0.07,0.1631243
52,0.52,0.6501717
53,0.44,0.6414206
64,0.34,0.22621945
65,0.28,0.32891515
66,0.36,0.24416402
67,0.31,0.3520837
74,0.33,0.11309429
75,0.25,0.2324667
80,0.08,0.18646649
81,0.04,0.27654168
88,0.23,0.15931877
89,0.21,0.16878495
102,2.97,1.9551964
103,1.97,1.3329238
106,3.85,3.0399292
107,2.7,2.1535652
144,0.54,0.29129377
149,0.25,-0.18505678
154,0.28,0.59464043
159,0.33,0.07159408
163,1.89,1.8146906
166,0.65,0.54708666
171,0.36,0.19110915
176,1.16,1.2239887
181,1.12,0.9931803
186,0.24,-0.0029045097
189,0.85,0.8215685
190,0.63,0.77159387
215,0.51,0.24997199
216,0.42,0.323307
223,1.72,1.9543701
224,1.56,1.8842618
239,2.06,2.031839
240,1.71,1.9886764
242,2.06,2.0868974
253,0.3,0.21213207
257,1.63,1.7026876
258,1.65,1.6449468
259,1.16,1.524331
272,0.31,0.7781909
287,0.47,1.5005027
288,0.8,0.8660403
289,0.77,0.79681176
290,0.73,0.660762
291,0.44,0.9083173
298,0.56,0.5227017
299,0.4,0.5811728
317,0.36,0.34696776
318,0.36,0.35769013
358,0.56,0.76022506
362,0.87,0.8930528
393,0.91,1.165243
397,0.437,0.46701208
398,0.38,0.47650346
399,0.47,0.47736958
400,0.44,0.48019487
401,0.4,0.49763224
402,0.39,0.5117985
407,0.4,0.62826484
410,3.3,2.0702775
422,0.61,0.5738008
426,1.36,1.0414437
429,0.96,0.9342406
432,0.7,0.65245163
442,0.48,0.5251895
448,0.1,0.10933807
449,0.42,0.11623754
450,0.17,0.14669713
451,0.21,0.20804623
456,2.23,1.7604915
465,0.99,0.61855346
470,2.0,1.8365918
473,0.4,0.33646703
474,0.41,-0.10308323
480,0.524,0.23978719
481,0.499,0.2792901
