,y,pred
1,0.28,0.200385
6,0.87,1.1140412
11,0.37,0.2434043
16,0.88,0.6544785
21,0.99,0.7139273
26,0.45,0.547597
34,1.83,1.7693791
39,0.18,0.31993335
42,0.05,0.40191126
43,0.07,0.23829213
52,0.52,0.888647
53,0.44,0.73894995
64,0.34,0.5053252
65,0.28,0.37284213
66,0.36,0.52525634
67,0.31,0.38403246
74,0.33,0.3936257
75,0.25,0.28227875
80,0.08,0.3186087
81,0.04,0.2086362
88,0.23,0.30857208
89,0.21,0.20214853
102,2.97,2.5080767
103,1.97,1.9226252
106,3.85,3.5319214
107,2.7,2.8506906
144,0.54,0.47089076
149,0.25,0.017010475
154,0.28,0.55524975
159,0.33,0.32515386
163,1.89,1.5004902
166,0.65,0.7503529
171,0.36,0.66850495
176,1.16,1.2665211
181,1.12,0.9338895
186,0.24,0.436806
189,0.85,1.2515548
190,0.63,1.3073055
215,0.51,0.36163837
216,0.42,0.35418922
223,1.72,1.8691804
224,1.56,1.9392549
239,2.06,1.9809494
240,1.71,2.0560255
242,2.06,1.9196293
253,0.3,0.34596887
257,1.63,1.8594692
258,1.65,1.7667104
259,1.16,1.906225
272,0.31,0.4077858
287,0.47,1.299158
288,0.8,0.77265435
289,0.77,0.8174713
290,0.73,0.6921632
291,0.44,0.5240707
298,0.56,0.8268323
299,0.4,0.8838327
317,0.36,0.20534018
318,0.36,0.18604425
358,0.56,0.4490895
362,0.87,0.83795065
393,0.91,1.4407874
397,0.437,0.65112686
398,0.38,0.59153396
399,0.47,0.58609575
400,0.44,0.568357
401,0.4,0.45887414
402,0.39,0.36992943
407,0.4,0.48302555
410,3.3,2.9245033
422,0.61,0.62286925
426,1.36,1.4540753
429,0.96,1.4569741
432,0.7,0.65507483
442,0.48,0.59177303
448,0.1,0.21611503
449,0.42,0.31637484
450,0.17,0.244138
451,0.21,0.2647802
456,2.23,1.7176714
465,0.99,0.35344508
470,2.0,2.278877
473,0.4,0.41236317
474,0.41,0.27684936
480,0.524,0.4412036
481,0.499,0.36594456
491,0.42,0.33363873
494,0.47,0.49050316
495,0.44,0.484111
497,-0.1,-0.023454642
501,0.4,0.41220105
506,0.43,0.4486845
516,3.4,1.9289895
517,3.1,2.004009
527,2.08,1.6333017
530,2.3,1.4537884
531,2.1,1.5121654
535,0.34,0.63045114
536,0.38,0.43441364
545,0.2,0.17298624
550,1.01,0.9845014
551,1.03,0.92012775
552,0.95,0.9707586
553,1.14,0.7672336
554,1.05,0.7915211
557,0.67,0.6973902
558,0.53,0.696013
559,0.62,0.69470763
572,0.5,0.54712105
579,1.16,0.81735504
586,0.0,0.1830776
593,0.91,0.11687877
609,2.1,1.3092877
613,0.24,0.18706176
614,0.264,0.22836313
644,0.28,0.16808584
645,0.28,0.14719644
646,0.35,0.14408377
656,0.18,0.17928639
657,0.24,0.17319098
658,0.28,0.15714744
663,0.28,0.18852839
664,0.28,0.17075405
665,0.34,0.16810557
669,0.315,0.21948579
672,0.18,0.1263642
673,0.18,0.118512236
676,1.5,2.3621898
688,0.33,0.23221654
689,0.33,0.2060081
690,0.37,0.20210281
699,0.43,0.23645568
700,0.36,0.2281988
701,0.495,0.16035208
702,0.28,0.14223573
703,0.28,0.114930056
704,0.32,0.110861324
713,0.69,0.77410036
714,0.61,0.72622555
720,0.55,1.35737
724,0.54,0.61448157
730,0.88,1.884574
737,2.0,2.602235
742,0.81,0.2939159
747,1.2,1.4376316
752,-0.4,-0.12794325
753,-0.22,-0.1513007
761,0.4,0.4269527
762,0.28,0.33628485
769,0.32,0.43548968
770,0.36,0.37110978
771,0.42,0.3336483
772,0.29,0.29981372
774,-0.04,0.24428517
775,1.52,1.5056448
786,0.33,0.7086496
790,0.35,0.535053
791,0.39,0.44297385
792,0.32,0.3410029
794,0.83,1.2024522
811,-0.01,0.5030921
812,0.08,0.4943612
813,0.07,0.48469236
821,0.61,0.93995017
826,0.54,0.33868903
831,0.1,0.44951048
838,0.3,0.49408484
839,0.36,0.5244634
844,0.8,0.95767164
849,0.18,0.502482
861,0.39,0.3410696
866,1.08,0.7651178
871,0.38,0.6822635
875,-0.51,0.10668453
879,0.43,0.38761264
884,2.1,1.3277947
889,0.63,0.63421947
893,2.17,1.0311
898,1.23,1.0241885
903,0.34,0.47222656
908,0.26,0.43783027
920,0.42,0.45250696
921,0.46,0.5801287
922,0.51,0.69766915
935,0.43,0.29906997
936,0.43,0.24580339
943,0.36,0.30165377
950,0.38,0.5027374
955,0.33,0.52510995
959,0.48,0.066396736
960,0.16,0.15308699
967,0.13,0.046324577
972,0.494,0.87306136
977,-2.095,-0.4507248
978,-2.24,-0.41750512
1001,1.1,1.2991567
1007,0.55,0.2636411
1008,0.489,0.2770738
1010,0.49,0.19525227
1013,0.23,0.9266074
1014,0.29,0.89293444
1015,0.9,0.7232031
