,y,pred
0,0.23,0.55205226
2,0.24,0.40281537
3,0.48,0.49130267
5,0.61,0.75784713
8,0.51,0.7046332
9,0.64,0.7631058
12,0.96,0.6674892
13,0.94,0.66107166
18,0.33,0.34193978
19,0.96,0.6796479
20,0.39,0.38663653
22,1.36,0.73416686
24,0.81,1.041875
25,0.4,0.5116008
28,0.55,0.57065356
29,0.06,0.41249704
30,0.46,0.640708
31,0.38,0.46683082
33,1.61,1.7241443
35,2.27,2.174798
36,0.16,0.29453528
37,0.14,0.3752987
38,0.1,0.3804428
40,0.1,0.6183637
41,0.15,0.38124448
44,2.86,2.5355954
45,2.36,1.8203238
46,0.95,0.90850264
47,0.72,0.74876595
50,1.64,1.5178041
51,1.32,1.2780541
54,0.67,0.9745932
55,0.55,0.8186109
56,0.86,1.0537022
57,0.69,0.88879716
60,0.82,0.9672323
61,0.67,0.8025138
62,1.9,1.4478405
63,1.57,0.95736027
68,0.37,0.5645006
69,0.37,0.40711454
70,0.37,0.33795086
71,0.32,0.2265921
72,0.44,0.6072573
73,0.36,0.43461823
76,0.36,0.398204
77,0.3,0.293943
82,0.42,0.54406583
83,0.4,0.43659687
84,0.17,0.3247205
85,0.13,0.21806568
86,1.14,1.4171259
87,0.92,1.203732
90,0.25,0.3530161
91,0.23,0.23718998
92,0.32,0.42329952
93,0.28,0.28972188
96,0.35,0.5691972
97,0.29,0.44461742
98,2.93,2.6677792
99,1.86,2.0729897
100,2.76,2.4511366
101,1.64,1.8643911
104,3.41,3.0003889
105,2.3,2.347937
108,0.14,0.461203
109,0.12,0.27499732
110,0.26,0.43443695
111,0.19,0.25783795
112,0.475,0.8518555
113,2.1,1.7856658
114,0.49,0.55020386
115,0.46,0.4695433
116,0.56,0.6812869
117,0.52,0.5824185
118,0.51,0.63480693
119,0.51,0.5448809
120,0.5,0.6121732
121,0.47,0.52465564
122,0.49,0.6072602
123,0.46,0.52725196
124,0.33,0.63328665
125,0.5,0.6286195
126,0.5,0.54423714
129,0.61,0.7168121
130,0.53,0.61608434
131,0.31,0.54335475
132,0.27,0.56432766
133,0.27,0.45803183
134,0.34,0.47985387
135,0.3,0.39568365
