,y,pred
0,0.23,0.3963537
2,0.24,0.25283095
3,0.48,0.43179104
5,0.61,0.6031549
8,0.51,0.53159803
9,0.64,0.6095506
12,0.96,0.83736205
13,0.94,0.82353216
18,0.33,0.34240443
19,0.96,0.8979222
20,0.39,0.3494215
22,1.36,0.997303
24,0.81,0.8657751
25,0.4,0.44849578
28,0.55,0.47019112
29,0.06,0.25026917
30,0.46,0.44495124
31,0.38,0.3774707
33,1.61,1.561449
35,2.27,2.1123035
36,0.16,0.2975453
37,0.14,0.32949692
38,0.1,0.24956161
40,0.1,0.021235073
41,0.15,0.09098788
44,2.86,3.2911265
45,2.36,2.2252254
46,0.95,0.8456216
47,0.72,0.7457625
50,1.64,1.5510823
51,1.32,1.148392
54,0.67,0.7252053
55,0.55,0.636012
56,0.86,0.91808856
57,0.69,0.7744763
60,0.82,0.8606966
61,0.67,0.73538643
62,1.9,1.895812
63,1.57,1.2760226
68,0.37,0.49436992
69,0.37,0.42284417
70,0.37,0.28408575
71,0.32,0.24331546
72,0.44,0.53069866
73,0.36,0.44891065
76,0.36,0.26737982
77,0.3,0.23862389
82,0.42,0.6541712
83,0.4,0.44481272
84,0.17,0.15747729
85,0.13,0.09271767
86,1.14,1.4002692
87,0.92,1.0189471
90,0.25,0.30823728
91,0.23,0.24382815
92,0.32,0.33863544
93,0.28,0.26665443
96,0.35,0.5687908
97,0.29,0.3393805
98,2.93,3.0069413
99,1.86,2.0032086
100,2.76,2.6097856
101,1.64,1.7199849
104,3.41,3.4387887
105,2.3,2.3167915
108,0.14,0.23536015
109,0.12,0.21720251
110,0.26,0.2713472
111,0.19,0.21124533
112,0.475,0.67380077
113,2.1,1.9837332
114,0.49,0.43409997
115,0.46,0.40135106
116,0.56,0.5655218
117,0.52,0.5324629
118,0.51,0.51264614
119,0.51,0.47862905
120,0.5,0.48925537
121,0.47,0.45705637
122,0.49,0.41910467
123,0.46,0.3964466
124,0.33,0.4508033
125,0.5,0.44981077
126,0.5,0.43186566
129,0.61,0.53019077
130,0.53,0.5119404
131,0.31,0.18092993
132,0.27,0.37430328
133,0.27,0.3676535
134,0.34,0.43825907
135,0.3,0.42908838
136,0.36,0.38372272
137,0.32,0.37647602
138,0.42,0.45124733
139,0.305,0.44239956
140,0.43,0.44146594
141,0.41,0.4326216
142,0.43,0.42458582
143,-0.13,0.17053095
146,0.29,0.4070455
147,0.28,0.27741218
150,0.53,0.4612679
151,0.2,0.21471936
152,0.18,0.32211345
153,0.2,0.48901367
156,0.33,0.5642989
157,0.35,0.48215494
158,0.46,0.28816193
160,2.24,1.822225
162,1.99,1.6995264
164,1.79,1.5947337
165,1.72,1.5686477
167,1.64,1.6130496
